filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
JHA_15_aug_20.npz,JHA,JHA,True,0.3009935,0.007996325,0.007321016,0.10949109,0.024108402,0.07447178,0.0054953224,0.014655849,0.0030507986,0.00086953474,0.011594587,0.010212319,0.060022447,0.0007326974,0.006217616,0.3009935,0.01676692,0.0918252,0.00044679677,0.0038453327,0.0026284808,0.011472236,0.036553152,0.0068562957,0.10904384,0.00013476565,0.0044441507,0.002520727,0.020996436,0.0025766313,0.0021311832,0.0056050234,0.005628363,0.009424537,0.00048859394,0.0037814623,0.025596716
JHA_15_aug_09.npz,JHA,JHA,True,0.71652395,0.0030828319,0.005547687,0.05795028,0.0144773275,0.040458284,0.00059963606,0.0038514968,0.00081558665,0.0008098874,0.002197477,0.0030061025,0.026977113,0.0002741862,0.0017507104,0.71652395,0.0021572523,0.0139314225,0.00017720611,0.0070093567,0.0010540936,0.003951958,0.01365699,0.0010389654,0.04372423,3.0424426e-05,0.001950542,0.0031099794,0.0057147187,0.00076955225,0.0009377618,0.0009010527,0.0022911648,0.012931984,0.00019820307,0.0016695362,0.004470881
JHA_24_aug_16.npz,JHA,JHA,True,0.6244825,0.0044767456,0.023515623,0.018682778,0.005010716,0.023239179,0.00040523947,0.005601232,0.0029616375,0.0028898986,0.0005091706,0.0059082084,0.022951856,0.0018592936,0.0012091433,0.6244825,0.0013470271,0.004491564,0.0005837964,0.022494093,0.002463696,0.015948853,0.051625993,0.0040343986,0.039737154,0.000257933,0.004651101,0.046940446,0.0041968036,0.0012714936,0.0065618567,0.00040522017,0.0021290495,0.03261477,0.001451138,0.0025422792,0.010548087
JHA_13_aug_16.npz,JHA,JHA,True,0.4358817,0.011033687,0.07274641,0.007426206,0.008468669,0.021214362,0.0009543916,0.011574966,0.0038898368,0.0012367447,0.0031358483,0.0077543897,0.01611071,0.0017363236,0.0022538684,0.4358817,0.0092966715,0.011020891,0.00050733786,0.005463329,0.008486433,0.032365184,0.111694776,0.011376516,0.021788914,0.0005137942,0.0063918554,0.07776022,0.0043907836,0.0039125094,0.009569851,0.0064708465,0.0015343394,0.049497254,0.0026797391,0.002440406,0.017420132
JHA_18_aug_20.npz,JHA,T_SHA,False,0.27875254,0.056061286,0.17199156,0.00049635605,0.01413122,0.008271398,0.0059244516,0.00030126955,0.00052978785,0.03348902,0.0006068151,0.00033671578,0.0017660706,0.0011664657,0.010509934,0.20797734,0.0007075272,0.0014527537,0.0013341659,0.0026440984,0.10425103,0.0015541052,0.0019106087,0.001005007,0.00076480885,0.0001006137,0.0024268865,0.047603466,0.0013526425,0.0007538512,0.001186729,0.0028614535,0.0027829697,0.27875254,0.01536315,0.016106954,0.0015249997
JHA_13_aug_15.npz,JHA,JHA,True,0.3197495,0.008740122,0.21618214,0.002287497,0.0033709337,0.010128094,0.00022632477,0.006662833,0.004760434,0.00064468983,0.0005574533,0.004870274,0.0062364507,0.0018728481,0.00081452215,0.3197495,0.002113792,0.0032661275,0.00032245435,0.0056731896,0.011184489,0.022289097,0.073322035,0.007701923,0.009124093,0.0002315173,0.0022851138,0.16254993,0.0012455506,0.0012122961,0.0047293915,0.0011338076,0.0007241847,0.08551933,0.0016240696,0.0010668603,0.015576574
JHA_11_aug_04.npz,JHA,JHA,True,0.49762684,0.0026781906,0.068157196,0.0033094445,0.0007517761,0.009328381,3.0453684e-05,0.0028086356,0.0028004379,0.0017870005,4.298952e-05,0.0021159751,0.009679772,0.0021136245,0.000337868,0.49762684,0.0002790282,0.00048539098,0.0002771561,0.03163569,0.0021954535,0.027630495,0.019467808,0.0034441638,0.009386928,9.662445e-05,0.004788614,0.24088919,0.00044719703,0.00053763995,0.0048439307,5.330143e-05,0.00044956556,0.04448585,0.0007589979,0.00031627403,0.003962088
JHA_26_aug_11.npz,JHA,JHA,True,0.6451573,0.033395644,0.03668769,5.7637702e-05,0.049032647,0.011551488,0.0030245814,0.00018887648,0.00013574248,0.036841173,0.00017268825,3.4881374e-05,0.00028416305,8.978228e-05,0.011854313,0.6451573,0.00035162148,0.0009801256,0.00012781216,0.00056904333,0.04319163,3.921923e-05,9.4017196e-05,0.00022999676,0.001110704,1.3704159e-05,0.00011990456,0.0016061838,0.0004979729,0.0010465585,7.2639705e-05,0.0020893677,0.00035303622,0.116074026,0.00090501807,0.0017540402,0.0002647317
JHA_23_aug_14.npz,JHA,JHA,True,0.65510106,0.005861707,0.032183405,0.022714201,0.002144296,0.009023924,8.8540706e-05,0.0118831815,0.0017452748,0.0008569269,0.012252228,0.014797164,0.0037268482,0.00074879697,0.0014499241,0.65510106,0.00259658,0.008146452,0.0002961651,0.0131218275,0.0032270825,0.008887461,0.025957339,0.00080011645,0.041658748,0.0003135782,0.03592313,0.053913563,0.00081448787,0.0032160485,0.011159128,0.00077059027,0.000353861,0.012267054,0.00092333317,0.000236417,0.00083962793
JHA_8_aug_05.npz,JHA,JHA,True,0.3699289,0.0075189285,0.088035464,0.0026814546,0.01488011,0.015781375,0.0015284239,0.0022205377,0.0011225691,0.00024380078,0.0034672054,0.0011099325,0.0013224392,9.116392e-05,0.00034867608,0.3699289,0.000860778,0.008614378,4.2364325e-05,0.00067478913,0.008611429,0.0008424345,0.34309947,0.0005859497,0.018651146,3.4019726e-05,0.0004565292,0.04012428,0.0064337696,0.0008714342,0.0032942453,0.005857782,0.00043802336,0.035548814,0.0014675457,0.009460687,0.0037492467
JHA_3_aug_19.npz,JHA,BHA,False,0.43452755,0.007430774,0.43452755,0.00045891665,0.0028380554,0.0026101144,0.00011913363,0.0019335472,0.00072427676,0.00027810247,0.00016705472,0.0006245642,0.00046064885,0.00013384722,0.00010651373,0.14007305,8.462135e-05,0.00048141432,1.89345e-05,0.00084885216,0.029723544,0.0007168648,0.13374601,0.00042788542,0.005439541,3.880101e-05,0.00082735554,0.1549557,0.0009141521,0.00066733174,0.0019117416,0.0006839967,8.226168e-05,0.07120409,0.0015696182,0.002172102,0.000999174
JHA_26_aug_13.npz,JHA,JHA,True,0.47864467,0.031742156,0.02963507,5.9904e-05,0.090387665,0.03713853,0.011756971,5.893772e-05,0.00019477651,0.05057301,0.00027882334,3.4585402e-05,0.00026029252,9.396948e-05,0.020993724,0.47864467,0.00010646797,0.0022599797,0.00035897424,0.0011743766,0.047720484,2.4414157e-05,5.726927e-05,6.48626e-05,0.00069866393,1.3900847e-05,2.9026945e-05,0.0012806726,0.0008698734,0.00042733652,0.00016564775,0.0016874397,0.0016771733,0.18182357,0.0030820975,0.0040402496,0.0005843399
JHA_12_aug_08.npz,JHA,JHA,True,0.3047229,0.01478923,0.26389557,5.557532e-05,0.0012911414,0.0005683786,0.0014502571,0.00024149731,0.0001498096,0.0028805262,5.3104737e-05,0.00020291051,0.00017026154,0.0004210501,0.0013654473,0.3047229,0.0005237797,0.00038817833,5.5139728e-05,0.0001402161,0.06036354,0.00041852013,0.011084841,0.0017256122,0.0002756261,1.6316582e-05,0.0005431969,0.04277187,0.0003425629,0.00013638342,0.00019478313,0.0011026664,0.00015490563,0.27237692,0.0010002905,0.01279187,0.0013351027
JHA_14_aug_03.npz,JHA,CHA,False,0.31539553,0.012370033,0.008287198,0.31539553,0.02574602,0.034784995,0.0015771731,0.009954793,0.005188605,0.00546646,0.0036962582,0.023928348,0.041643538,0.007190571,0.004989777,0.098736666,0.0006955735,0.010476729,0.0013380419,0.1927816,0.004439344,0.0046043335,0.007277854,0.0015088947,0.07265776,0.00049600913,0.03195273,0.005333389,0.010004321,0.0036682843,0.0028029983,0.0003970238,0.004378117,0.031715807,0.0026213708,0.009246272,0.0026474867
JHA_6_aug_19.npz,JHA,JHA,True,0.8991327,0.0011577777,0.009128879,0.0020824762,0.0028068745,0.008537712,3.161491e-05,0.0023290785,0.00026988966,0.0004135525,0.00012274763,0.0009471688,0.002517458,8.766096e-05,0.00037590912,0.8991327,0.000810629,0.0013316463,3.2977616e-05,0.0012961081,0.00053886307,0.0029851224,0.016894843,0.0008620538,0.016961772,2.5654865e-05,0.0008741891,0.01520553,0.0005072903,0.00023697891,0.0017224421,0.00016022612,9.100567e-05,0.0070274062,0.000100346544,0.00023071044,0.0021627084
JHA_3_aug_09.npz,JHA,T_SHA,False,0.26823476,0.006116898,0.26021954,0.0003987539,0.003102864,0.0049221637,6.021673e-05,0.0005506854,0.00031562688,0.00026059576,7.8159566e-05,0.0004433744,0.0005808357,0.00012439248,0.00011410347,0.22766095,5.4868236e-05,0.0003929876,1.864812e-05,0.0007569278,0.016525334,0.0009854827,0.06890069,0.0002242623,0.0015735507,1.9336629e-05,0.0006610062,0.12911297,0.0005876395,0.00026706874,0.0009375987,0.00038457953,0.00012407958,0.26823476,0.0014454022,0.0027897202,0.0010539122
JHA_14_aug_06.npz,JHA,LA,False,0.27113003,0.01600031,0.011913878,0.22409587,0.02655814,0.033463754,0.0014837951,0.008588608,0.0063277055,0.0084651895,0.0025732087,0.021871109,0.034291413,0.010906322,0.004300958,0.10214329,0.00045854665,0.0069797514,0.0015457077,0.27113003,0.00613323,0.004884908,0.0072002807,0.0013467573,0.04945202,0.0005812537,0.037001412,0.008637922,0.008695257,0.0035039696,0.0026401093,0.00035114732,0.0049172947,0.054098923,0.0035718938,0.011505621,0.0023803227
JHA_17_aug_20.npz,JHA,JHA,True,0.3118185,0.10941706,0.22386743,2.0289564e-05,0.00744123,0.00024817034,0.00033838133,6.502755e-05,0.00023201814,0.054089263,2.9188703e-05,7.537855e-05,7.2885625e-05,0.00070979574,0.00070764305,0.3118185,5.041716e-05,2.4821982e-05,0.00036094867,0.00065163843,0.19952588,2.6146548e-05,0.00014962655,0.00027830165,0.00012737088,3.303447e-05,0.00017577191,0.01290244,0.00013284305,0.0014038846,9.910847e-05,0.00020367178,0.000118224,0.07261625,0.0011502634,0.00076108443,7.5937445e-05
JHA_23_aug_04.npz,JHA,JHA,True,0.6987635,0.005065312,0.02461682,0.024326991,0.002241728,0.009968343,9.306424e-05,0.008879422,0.0014259837,0.0007320474,0.011472918,0.0140248425,0.0039154226,0.00069129706,0.0013173525,0.6987635,0.0025082803,0.009208534,0.00025916743,0.011714117,0.0023747717,0.008522241,0.023109244,0.000688797,0.035082057,0.00025659226,0.028025286,0.04006184,0.0010011609,0.002292229,0.010374575,0.0007029606,0.0004524169,0.013696425,0.0008351423,0.00024155791,0.0010575729
JHA_26_aug_01.npz,JHA,JHA,True,0.55191696,0.028868537,0.05706653,0.0001554647,0.020523928,0.008054769,0.005358129,0.0001274289,0.00013747177,0.0310433,0.00045250234,5.5405217e-05,0.00032730648,0.0001016163,0.012154656,0.55191696,0.00030654186,0.0011994533,0.00020130143,0.0011410476,0.0503103,5.2772622e-05,0.00028954056,0.00018123876,0.0010140565,2.0548181e-05,0.00034167257,0.0049239574,0.00045556863,0.00079274183,0.00023090046,0.0037633409,0.00040964963,0.20956182,0.0025304384,0.0056638205,0.00026524015
JHA_26_aug_15.npz,JHA,JHA,True,0.5697428,0.038918138,0.031525306,6.352933e-05,0.08875721,0.02019851,0.0038666006,0.00015441819,0.00015083965,0.060248397,0.00016803677,2.9564346e-05,0.00031382998,8.698648e-05,0.016138913,0.5697428,0.00025917805,0.00133158,0.00018563434,0.00071004394,0.044573028,2.9634126e-05,5.183724e-05,0.00014927752,0.0012158516,1.5461379e-05,7.329643e-05,0.0010836531,0.0007088903,0.0010256029,6.039392e-05,0.0022657462,0.0006632535,0.11209128,0.0009493046,0.0019273211,0.00026671236
JHA_19_aug_06.npz,JHA,JHA,True,0.92821044,0.00044337922,0.00157986,0.003020006,0.0011680562,0.016067132,1.4599671e-05,0.00031149306,0.00013321382,0.0003846463,5.8912534e-05,0.00057212304,0.005742278,0.00011136102,0.00023991002,0.92821044,0.0003415115,0.0012679608,7.117161e-05,0.0020473006,8.044597e-05,0.004894432,0.00626623,0.00030388296,0.005828052,1.0608681e-05,0.00040281645,0.0070321583,0.0005631768,6.555967e-05,0.0014181465,3.38944e-05,0.00041008298,0.008242807,7.087562e-05,0.0001888856,0.002402703
KA_14_aug_15.npz,KA,KA,True,0.60497904,0.0037429435,0.00076488324,0.009659058,0.002391243,0.0026923094,0.0007899889,0.12288462,0.0019576184,0.00056062214,0.04537425,0.023035638,0.002038309,0.000543285,0.011766076,0.012855896,0.60497904,0.03137359,0.00046215637,9.187952e-05,0.0010377051,0.0031336085,0.0111101465,0.019547837,0.02676556,0.0022912035,0.012995887,0.0003823548,0.0008524312,0.012006728,0.0014303174,0.027473643,0.00015356901,0.0002676805,7.310743e-05,0.00049024826,0.0020245754
KA_11_aug_13.npz,KA,DHA,False,0.39452037,0.008944866,0.0048458134,0.003343533,0.006552391,0.004700205,0.0016132852,0.39452037,0.0027458034,0.0012594028,0.03629048,0.025717491,0.0007877325,0.0011953805,0.02611471,0.021276355,0.2796142,0.013565862,0.0004273926,0.00014223307,0.0057204077,0.004162108,0.029581,0.0142308995,0.017376818,0.0023664178,0.027106486,0.0018853624,0.0010001394,0.009952999,0.0016383469,0.047421835,0.00014171877,0.0010330899,0.0002097892,0.0011013773,0.0014136935
KA_26_aug_13.npz,KA,GA,False,0.6020894,0.001855936,0.00020481748,0.010433888,0.0009769292,0.0027824843,0.03765121,0.001400888,0.001131123,0.0002164063,0.6020894,0.0049394164,0.002317375,0.00024040982,0.0013123604,0.0023085594,0.026857331,0.13989311,0.0007382622,0.00015714028,0.00030699334,0.004562858,0.017156506,0.0020587095,0.0037766504,0.0064609116,0.015519528,0.00054444245,0.014542484,0.0041716946,0.04542738,0.037815448,0.0025670372,0.00050132524,0.0021740221,0.0016994262,0.0032075222
KA_12_aug_09.npz,KA,KA,True,0.7759751,0.0003061481,8.171899e-05,0.0007712967,0.00050910824,0.0022645846,7.5229305e-05,0.07693679,0.0015645152,0.000100121615,0.01806686,0.001045285,0.012090168,0.00020358572,0.007525898,0.0017331103,0.7759751,0.011022279,0.0014963145,0.0002678821,3.6694757e-05,0.01856429,7.3491174e-05,0.036035024,0.0206007,0.0018313702,0.0008734166,5.586772e-05,3.466991e-05,0.0067557,0.0003411699,0.0017552957,3.9391613e-05,1.9948977e-05,2.3890807e-05,5.649749e-07,0.00092247315
KA_17_aug_18.npz,KA,KA,True,0.40947887,0.0013547584,0.00017403139,0.00050090917,0.0016210445,0.013119065,0.00029987824,0.010219391,0.03651231,0.0002934634,0.097097866,0.0021662153,0.01007011,0.003388243,0.06625939,0.00024998485,0.40947887,0.045930076,0.22645533,0.0043649613,0.00018661498,0.012326621,3.3558165e-06,0.010533003,0.0055381036,0.021541411,0.00013778103,6.7386085e-05,6.7976354e-05,0.013014071,0.0012955315,0.0011103599,0.0013763991,2.7230231e-05,0.0008599694,5.291081e-07,0.0023577358
KA_20_aug_18.npz,KA,KA,True,0.6307283,0.0050194934,0.0008141395,0.0010123751,0.003414621,0.04812405,0.00015149833,0.007105363,0.000170537,0.0037578498,0.0056109475,0.0068816626,0.000839445,0.000765558,0.06251579,0.023848329,0.6307283,0.008575728,0.00078828324,4.3520933e-05,0.00074678403,0.031819355,0.0058608823,0.0042547327,0.00056384574,0.00040514665,0.045231234,0.0028584383,0.00022730828,0.0017308592,0.0005878975,0.08860014,0.00022894464,0.0045475056,7.491154e-05,0.0011250451,0.00096958596
KA_20_aug_19.npz,KA,KA,True,0.69259393,0.0031015447,0.00057230727,0.0009798752,0.0029485275,0.05161809,0.00016665498,0.006347621,0.00017661159,0.0014249978,0.007576502,0.008776596,0.0006240569,0.0005700847,0.06670976,0.017181758,0.69259393,0.017972637,0.0006494003,2.9471106e-05,0.00047401752,0.030635307,0.004013219,0.0037155903,0.0005442986,0.00029610758,0.01989338,0.0013652707,0.00018525547,0.0008696971,0.0004979794,0.052434497,0.0002443421,0.0023229984,4.779556e-05,0.00060419197,0.0018356689
KA_12_aug_20.npz,KA,KA,True,0.80705965,0.00042944378,5.4155364e-05,0.00087288837,0.0013967718,0.0048025167,9.2308874e-05,0.037241973,0.0011863448,0.00021600795,0.032631487,0.0006345902,0.013057008,0.000111608235,0.01719333,0.0021445116,0.80705965,0.014436763,0.002393367,0.00031049023,4.4633864e-05,0.0076160314,2.4984758e-05,0.014266461,0.020922596,0.0016709503,0.00073350547,3.0909898e-05,3.407354e-05,0.014641826,0.00027925128,0.0029587897,4.155512e-05,2.3760591e-05,4.605724e-05,7.070941e-07,0.00039871957
KA_25_aug_08.npz,KA,KA,True,0.58909017,0.00045111316,5.3686086e-05,4.954884e-06,0.0015006234,0.041087005,2.5582342e-06,0.10687252,0.00090942,0.0005917932,3.5669113e-05,2.820104e-05,0.00546206,9.2012684e-05,0.14316806,0.0021373401,0.58909017,0.00035497657,0.00037732717,7.3435134e-05,6.460012e-05,0.0020306269,6.668333e-08,0.055873238,0.007300524,9.1951195e-05,7.262591e-05,2.3633143e-06,1.2730026e-06,0.041699212,2.6567961e-06,0.00051466294,1.6907121e-06,8.301035e-06,1.4185803e-06,6.282599e-09,4.184188e-05
KA_11_aug_06.npz,KA,KA,True,0.33955356,0.00926877,0.004682564,0.0047261068,0.008556556,0.00693238,0.0025042936,0.24733002,0.0028500045,0.0010645582,0.061760854,0.020012816,0.0012135707,0.0007635158,0.023659945,0.026302638,0.33955356,0.027356105,0.0005363451,0.00016054868,0.0052324734,0.0044818865,0.045710646,0.014259015,0.02499133,0.0025013695,0.01696898,0.0019878705,0.0012665116,0.011013237,0.0022153573,0.07468447,0.00019528145,0.0009824984,0.00026106613,0.001513888,0.0024990423
KA_26_aug_02.npz,KA,GA,False,0.54124665,0.0027141667,0.00037481956,0.012534597,0.0009405429,0.0017848581,0.02215128,0.005359507,0.002104414,0.00033378214,0.54124665,0.007807938,0.0026382783,0.0002564608,0.0021527752,0.0038139045,0.08938235,0.14575668,0.0013196015,0.00012269677,0.00063400704,0.004427843,0.016236968,0.0061735394,0.007351749,0.012317905,0.017197706,0.00060977414,0.00653467,0.010295024,0.019009136,0.048041604,0.0015738885,0.00044950648,0.0010822981,0.0013878519,0.0038811462
KA_11_aug_16.npz,KA,DHA,False,0.35736012,0.012918204,0.0077441325,0.004546787,0.007494998,0.004607362,0.0034882827,0.35736012,0.005430441,0.0020381853,0.058670375,0.031614777,0.0010447273,0.0023912142,0.027542144,0.019505125,0.22665398,0.016153023,0.001085942,0.00030234916,0.009188578,0.0052529234,0.038594265,0.017500672,0.019854655,0.0053653065,0.034344003,0.0035292685,0.0017968911,0.01470625,0.0034819113,0.048954688,0.0003226942,0.0014921519,0.00061243254,0.0021622195,0.0022488886
KA_6_aug_07.npz,KA,KA,True,0.5789615,0.0006918963,0.00014060842,0.0011207,0.0007354112,0.0017868626,0.021275025,0.022151994,0.0023144626,0.00027384673,0.023896538,0.004904827,0.0013671552,0.00067939446,0.020524817,0.0014590813,0.5789615,0.059702814,0.0031248387,2.1191681e-05,0.00037873402,0.017738452,0.0035881402,0.06306671,0.0011218158,0.021610305,0.0015566101,0.00014991073,0.00083179097,0.0020293554,0.00094740634,0.04444252,0.0009961464,0.00027706815,0.0001375114,0.0004677084,0.09552692
KA_25_aug_18.npz,KA,KA,True,0.4795583,0.000991948,0.00011497182,1.9755309e-05,0.0067235376,0.04821998,1.31662e-05,0.1788782,0.0025727402,0.00074479607,0.00018527122,0.0001099869,0.004836102,0.00014878884,0.16503933,0.003591167,0.4795583,0.0012847028,0.00058887637,0.0001574767,0.0001649396,0.001326515,2.6676875e-07,0.042871773,0.028454816,0.00017252345,6.954823e-05,4.3049617e-06,3.995932e-06,0.032326084,8.512362e-06,0.00067479984,3.2634628e-06,8.922079e-06,3.581848e-06,2.5866882e-08,0.0001270186
KA_12_aug_18.npz,KA,KA,True,0.80750436,0.00034945,7.393995e-05,0.0005743536,0.0005191038,0.0025355052,4.4945235e-05,0.06913652,0.0012502619,0.00017114342,0.015313637,0.0007310491,0.009028492,0.00015140936,0.010089512,0.001965141,0.80750436,0.006549052,0.0013935674,0.00023940398,4.3036714e-05,0.008775254,4.0951993e-05,0.025799496,0.015316836,0.001617899,0.0011985139,4.318361e-05,1.9821191e-05,0.016332567,0.00019458988,0.0026415468,2.315441e-05,2.5322355e-05,2.0766805e-05,5.1297116e-07,0.00028563253
KA_23_aug_06.npz,KA,KA,True,0.46160585,0.0059363795,0.0019294395,0.007274036,0.0035124018,0.0046381615,0.0038048085,0.14736634,0.004312182,0.0015261275,0.052719593,0.03919876,0.0015704029,0.0030677258,0.045000546,0.010299224,0.46160585,0.026021134,0.0032032887,0.00026570825,0.003290422,0.0074052615,0.026411563,0.027469516,0.009817478,0.012083984,0.020146128,0.0012816363,0.0016645694,0.009824418,0.0044817366,0.03783041,0.00063371967,0.001098984,0.0005440635,0.0032401208,0.009523918
KA_26_aug_01.npz,KA,GA,False,0.60710096,0.0013177277,0.00013658311,0.00452252,0.0008554472,0.0035038132,0.043029144,0.0005521057,0.0011481167,0.00021463097,0.60710096,0.0034728164,0.0015140369,0.00022846596,0.0008516555,0.0016210794,0.016607923,0.1826545,0.0013166794,0.00012175976,0.00019006537,0.0038848342,0.011047086,0.0007978593,0.0020701408,0.004370001,0.0077450927,0.0005229431,0.022679994,0.0029252023,0.03569432,0.020664722,0.00750192,0.0004972555,0.0029471766,0.0013045119,0.004386808
KA_19_aug_13.npz,KA,KA,True,0.4839803,0.0048042964,0.0012397015,0.005393542,0.0028422675,0.0078211045,0.008069304,0.03112728,0.0022329134,0.00085615873,0.07200421,0.015900718,0.0043122787,0.001257467,0.021302054,0.0076709064,0.4839803,0.06856171,0.002002889,0.00012779412,0.0019905004,0.023847813,0.030421987,0.025920413,0.0065775407,0.011389343,0.02123384,0.0015387506,0.0042355657,0.009686309,0.0067270948,0.09443452,0.0011708336,0.0014405084,0.0012992839,0.0025071334,0.014071573
KA_14_aug_10.npz,KA,KA,True,0.6296799,0.0025759889,0.0007387282,0.005911914,0.001480671,0.0013973969,0.00084978616,0.14333744,0.001819496,0.00033449143,0.032924157,0.017449496,0.0015827772,0.0003990515,0.007931007,0.008679789,0.6296799,0.024444178,0.00029084214,5.019594e-05,0.0010212164,0.002643984,0.013885439,0.026384303,0.021490391,0.0021310216,0.008551123,0.00032839237,0.000785209,0.010320546,0.0012273566,0.026604516,0.000110076995,0.00019745216,6.960893e-05,0.0004287521,0.0019432432
