filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
JHA_26_aug_13.npz,JHA,CHHA,False,0.99422026,3.3183902e-08,3.9316292e-09,1.4566949e-13,0.99422026,6.8978075e-06,0.0020844599,8.0403145e-20,7.6977716e-07,1.7081385e-11,1.5864357e-07,6.2252167e-21,1.1418132e-12,2.2561343e-17,1.1701114e-05,0.0014904239,1.6987645e-23,1.1912239e-09,3.1232967e-06,5.9349503e-08,1.1370021e-11,3.5258084e-17,4.4797442e-17,3.2164762e-24,5.3765754e-13,3.2092746e-21,9.718582e-27,8.611875e-09,1.8460314e-09,3.1023708e-21,1.4533169e-10,9.260402e-16,0.002172027,3.075348e-07,9.829431e-06,3.070043e-13,3.692648e-17
JHA_12_aug_08.npz,JHA,JHA,True,0.9880937,1.3141978e-05,0.0015897657,7.2907694e-11,4.7015412e-05,0.0038190652,6.3522667e-09,1.6324834e-07,1.9759419e-09,9.175147e-10,1.6472219e-12,5.785351e-16,3.1936517e-07,1.9456154e-13,4.591204e-10,0.9880937,5.9517747e-12,3.4652128e-10,9.8584795e-12,3.0733744e-08,7.588735e-06,2.8787938e-06,0.0003267509,6.3542234e-11,1.5770216e-06,2.140421e-14,9.3923944e-07,3.9670275e-07,9.684725e-08,1.824013e-10,1.860627e-10,1.2299971e-07,8.037614e-10,0.0060960082,1.613412e-09,5.6243954e-07,1.614196e-14
JHA_14_aug_03.npz,JHA,LA,False,0.72239584,1.1440636e-07,5.7968095e-06,0.034457643,1.8221806e-09,0.02496014,7.1219565e-11,1.1140107e-05,0.0006998629,6.6556427e-09,1.6218335e-10,2.7215312e-06,0.012178461,6.601163e-06,3.1205158e-08,0.16827036,9.696073e-11,1.4709806e-07,6.213846e-08,0.72239584,9.398017e-09,0.01623393,8.419425e-06,6.710515e-06,7.170174e-05,6.410473e-11,4.0697858e-05,4.4475128e-05,4.154029e-06,1.8202242e-06,8.094148e-06,3.6088138e-10,0.0005909882,0.019998528,6.1414107e-10,9.3059e-10,1.532607e-06
JHA_6_aug_19.npz,JHA,JHA,True,0.9918834,8.017995e-11,2.2411195e-06,0.00020884552,4.023453e-10,0.0011106834,5.5690695e-12,2.7467368e-13,7.9531903e-10,5.8166167e-13,1.2979544e-09,4.965357e-13,0.0005324774,3.3452374e-14,4.8568445e-12,0.9918834,1.4308316e-15,6.469359e-08,4.0534298e-11,0.0046467762,2.5833516e-11,1.2588433e-06,6.906529e-07,1.4703008e-13,1.0974891e-05,8.809517e-16,1.39776645e-11,8.490243e-05,9.69612e-06,4.4820826e-08,3.2120824e-05,1.1703501e-12,0.0011473083,0.0003285188,4.012241e-10,8.830445e-12,1.7025336e-09
JHA_3_aug_09.npz,JHA,T_SHA,False,0.68279094,1.6843427e-05,0.19667481,6.328113e-18,2.2964248e-06,9.78647e-07,1.4478657e-12,7.426015e-20,6.0074626e-21,3.9661534e-11,9.3049696e-20,6.2058075e-34,4.7304216e-08,2.5464535e-24,4.0511408e-19,0.11526538,1.0731796e-26,2.600637e-21,5.7097563e-19,1.1642303e-11,0.002059093,8.642393e-15,4.374012e-06,2.2438302e-22,7.9576856e-13,5.2912747e-24,4.3028644e-14,0.0031393708,1.699953e-10,3.920096e-11,2.3807781e-13,4.5547845e-12,7.6864773e-13,0.68279094,1.5148787e-07,4.5787277e-05,1.020873e-24
JHA_14_aug_06.npz,JHA,LA,False,0.76074153,1.0249789e-08,2.3562816e-06,0.008271682,8.052143e-11,0.0058724973,1.7394397e-11,2.1557956e-07,9.877311e-05,1.4129263e-09,9.164489e-12,3.7341156e-08,0.027709875,5.3205844e-07,9.930755e-10,0.08665719,4.4842705e-13,9.895289e-09,2.2496234e-08,0.76074153,1.2828772e-09,0.006374414,4.079428e-06,5.276612e-07,1.13915e-05,6.703554e-12,2.4967978e-06,0.00024779417,2.2387042e-06,3.4131588e-07,5.8886003e-06,3.5957327e-11,0.0019532053,0.10204277,1.7612952e-09,6.3146605e-10,1.5516216e-07
JHA_17_aug_20.npz,JHA,JA,False,0.7692886,9.7597486e-08,1.5225934e-09,4.644602e-11,2.7741571e-05,0.09517668,1.1822784e-09,9.136861e-14,7.1577088e-06,4.503159e-05,1.2471828e-09,1.7058308e-14,2.0582954e-11,5.6398744e-12,0.7692886,0.13545458,7.620517e-14,1.5010519e-11,4.9226685e-08,6.146837e-10,3.301615e-12,3.8063433e-13,7.829035e-17,2.0790235e-13,1.6499261e-15,3.7393414e-17,1.6645358e-15,1.1640409e-11,1.1241314e-14,4.763112e-12,2.8535147e-15,7.6295125e-12,2.0603466e-10,2.9377819e-13,8.689218e-18,5.932252e-17,1.6037001e-10
JHA_23_aug_04.npz,JHA,JHA,True,0.9287805,6.696089e-08,0.0023791476,0.0029257708,4.7463182e-08,0.00037030297,8.367452e-12,0.00023735769,1.0713017e-06,5.4876975e-12,4.7276334e-08,4.7246837e-07,2.0477411e-05,1.5858129e-09,2.666552e-10,0.9287805,9.162493e-08,9.394028e-06,2.539697e-12,9.909414e-05,1.014641e-06,0.00012212849,0.0029574232,2.0995991e-07,0.059529085,1.4441923e-11,0.0023341577,4.858473e-07,3.987678e-06,2.3789157e-06,1.1001297e-05,2.3965336e-08,7.3774618e-09,0.00021429907,5.692945e-11,8.0659623e-10,2.4400086e-09
JHA_26_aug_01.npz,JHA,CHHA,False,0.95921284,7.861542e-06,8.4694227e-07,1.7593138e-10,0.95921284,3.1252348e-05,0.016424028,6.268014e-15,3.1270534e-05,1.8283304e-09,2.7028318e-07,2.935068e-17,5.0482757e-10,1.0889112e-13,4.947151e-06,0.011997663,8.716179e-19,7.876554e-09,0.00010002868,2.0803984e-05,1.4572835e-08,3.2625915e-13,1.8045548e-11,1.3168508e-18,8.051934e-10,2.8823435e-16,9.441385e-19,1.4901011e-05,2.2856323e-06,2.7089522e-15,2.2211664e-06,5.358933e-12,0.0023826582,0.0002764136,0.009489756,2.2635172e-08,6.8278377e-15
JHA_26_aug_15.npz,JHA,CHHA,False,0.99008864,3.4595964e-06,1.4418588e-05,3.562447e-12,0.99008864,1.6197122e-06,8.156636e-05,8.8976013e-17,3.0730564e-07,3.8276e-09,1.8989984e-07,4.759323e-19,6.706938e-11,8.382672e-15,8.697105e-07,0.004939815,1.2888151e-21,1.16159e-10,4.610772e-05,2.3673763e-06,1.1211091e-07,1.4719737e-14,1.4339332e-12,4.2297974e-21,2.4306873e-10,1.0726171e-16,3.0058028e-20,3.9685146e-05,1.8845139e-08,7.8848486e-18,4.2655725e-07,3.9981575e-14,0.0015695608,0.00021015457,0.0030006273,2.809629e-10,3.1051773e-16
JHA_19_aug_06.npz,JHA,JHA,True,0.7549178,0.000100657366,0.004220404,0.00011844399,2.1053677e-06,0.00069759676,8.227343e-10,2.2368846e-07,1.05534855e-05,5.243396e-08,3.397492e-09,9.659273e-11,0.0016542779,1.6822753e-07,2.3282543e-10,0.7549178,7.451785e-12,7.400649e-09,7.5009075e-09,0.017693035,5.0552586e-05,4.735697e-07,0.0006088529,6.414915e-08,0.00029033577,7.420355e-12,3.8955695e-06,0.0002645078,3.3150696e-05,3.1010375e-05,6.0429767e-05,1.5182799e-08,9.980468e-06,0.21922977,1.0574415e-06,5.221184e-07,4.574213e-10
KA_14_aug_15.npz,KA,PA,False,0.26395148,0.00010668789,0.005513558,0.0005612952,0.0004182321,2.7814456e-05,0.0013275427,0.14024562,0.011120691,0.00044433918,0.00083444244,0.00017964674,0.000326192,2.8840434e-05,7.32075e-05,2.6560236e-05,0.023250325,1.3300644e-05,0.0006953654,5.5065848e-05,0.013565364,0.04326336,0.0066566933,0.07841113,0.00041492397,0.26395148,0.083202764,0.00068046583,0.0021087602,0.1686815,0.0048019905,0.14428726,5.596585e-06,3.079537e-05,0.00274102,0.0018553373,9.280623e-05
KA_11_aug_13.npz,KA,KA,True,0.934524,1.9585993e-09,1.5925258e-07,2.7026867e-05,0.001697615,2.7170775e-06,0.00039905027,0.0001538768,0.0002801165,2.077911e-09,0.042348854,0.00013066093,6.7910615e-09,9.542988e-11,0.000655689,3.835518e-06,0.934524,0.011435971,6.0835157e-07,6.382992e-10,6.4420087e-09,6.804206e-06,4.9682267e-06,7.776978e-06,2.7245129e-05,0.0007234893,5.721454e-08,2.0456987e-10,0.0012956262,1.506148e-05,9.3530405e-05,0.004372438,9.861059e-08,3.3633808e-11,9.019098e-09,9.509347e-09,0.0017926559
KA_26_aug_13.npz,KA,PA,False,0.93559015,9.170429e-12,1.6312956e-07,9.863547e-10,3.7042227e-07,3.582756e-08,0.0015435669,4.1402874e-11,7.987673e-05,7.917235e-08,0.041421346,1.2980018e-08,6.5961264e-11,4.128486e-13,6.9214684e-07,1.4545501e-08,0.009079827,0.00013942458,0.0056075607,8.807652e-12,3.626896e-09,0.00047240284,0.000108829256,1.692622e-09,1.10524125e-11,0.93559015,3.7304565e-07,1.3972074e-06,4.527593e-05,3.3620167e-05,0.00296973,0.0026450732,5.233158e-06,1.0555231e-09,3.151066e-05,1.9483653e-07,0.00022316858
KA_12_aug_09.npz,KA,KHA,False,0.5735295,1.1505331e-14,3.7336106e-11,1.38965515e-05,5.247943e-06,1.027618e-05,0.0063807047,6.9176785e-08,1.0482271e-06,4.688589e-12,0.042791426,4.434976e-06,2.2455845e-08,1.1053853e-14,0.0021244606,1.4645215e-07,0.34809518,0.5735295,6.057981e-08,1.5663463e-12,1.958381e-14,9.396002e-06,2.5775675e-08,1.3151795e-07,8.2369166e-07,8.6372296e-07,4.1637014e-13,6.0749046e-13,0.0012014735,2.9142603e-07,4.7571294e-07,0.0008451496,4.286503e-06,7.3446015e-15,6.9163984e-12,1.0592661e-10,0.024980657
KA_17_aug_18.npz,KA,KA,True,0.99949,3.357926e-12,9.639014e-11,1.5789119e-09,1.5339927e-07,1.30096485e-08,3.2984692e-06,1.2163506e-06,3.548056e-05,4.4939716e-10,0.0001495127,5.9602746e-07,6.7171615e-12,1.59112e-12,8.287631e-06,9.7718514e-11,0.99949,7.222784e-06,4.806337e-07,9.687861e-14,2.6923203e-11,5.300205e-06,3.541416e-09,1.4369517e-06,1.8852594e-10,2.7750571e-05,3.115874e-08,8.9827194e-14,1.14999494e-07,4.6555056e-06,5.349842e-09,0.0002621806,8.172147e-12,1.0538044e-16,3.7319306e-12,9.286238e-12,2.2472893e-06
KA_20_aug_18.npz,KA,M_SHA,False,0.595818,6.0816196e-12,9.8217605e-08,1.2455271e-06,1.3992215e-09,1.7591168e-06,0.0019300221,1.1127485e-05,0.0016358029,3.120755e-08,0.000405518,5.495657e-07,7.858447e-05,1.6824736e-09,3.300318e-07,4.516676e-08,0.002372284,0.00015679743,0.0017455263,2.5195346e-08,4.0039634e-09,0.595818,0.00030662987,0.0006186395,1.7060573e-07,0.0075039263,1.4129111e-05,5.8292676e-07,0.00017656398,0.00028999808,0.0001105162,0.38664237,0.00013598653,1.8849219e-08,2.0385687e-06,2.4232057e-07,4.039784e-05
KA_20_aug_19.npz,KA,M_SHA,False,0.38342184,5.1230756e-12,1.7710239e-09,1.6940189e-06,5.7435123e-10,5.878766e-07,0.012032493,1.05809356e-07,0.0019114378,1.1365711e-06,9.108052e-05,1.4799386e-06,0.000305758,1.9464263e-08,1.0707565e-06,1.1636255e-09,9.821459e-05,2.84927e-05,0.262926,2.887261e-07,1.0619128e-09,0.38342184,5.7716457e-05,0.0007351168,2.3564597e-09,0.27165017,7.228413e-07,4.0336236e-06,0.00042711978,0.00012264104,0.0011935879,0.025039729,0.0383883,4.739967e-07,0.00059129955,3.9926804e-06,0.00096339063
KA_12_aug_20.npz,KA,KHA,False,0.51201266,9.380021e-18,9.895116e-14,1.1149252e-06,3.8307905e-07,5.78915e-07,0.015652081,2.0520983e-09,4.3708218e-07,5.1367903e-14,0.053158533,3.3663346e-07,9.2602986e-10,2.1460928e-17,0.00047059965,6.16074e-10,0.38049123,0.51201266,1.7270423e-08,9.760281e-15,3.762748e-17,2.1214216e-06,6.581369e-10,2.3524336e-08,1.1852561e-08,4.7592331e-07,4.700662e-16,6.5904466e-15,0.001632413,7.229178e-08,1.1956149e-07,0.00041200954,2.5782479e-06,1.2524163e-17,1.2849425e-12,1.07466935e-11,0.03616225
KA_25_aug_08.npz,KA,KA,True,0.73153114,1.4676834e-07,2.3761986e-08,4.784154e-06,0.0023926648,0.00083831913,0.0025156613,0.10510972,0.06803469,1.0291546e-06,0.00018375051,0.00088112004,3.586318e-06,7.137916e-07,0.06224051,7.929211e-08,0.73153114,0.00043785654,6.7683184e-05,7.016977e-08,3.3858845e-07,0.016353235,4.040013e-09,0.00878022,1.9069582e-06,2.4643454e-05,3.8050427e-08,1.5556807e-10,2.4701716e-05,2.3218784e-06,7.2595546e-10,0.0004232982,7.7109235e-07,1.0715587e-10,1.0388687e-08,2.1052848e-07,0.0001447944
KA_11_aug_06.npz,KA,KA,True,0.8203021,5.828692e-10,7.0725946e-08,0.0004466986,0.0014048752,5.0938784e-06,0.0013158132,0.000540463,0.00078708265,8.0237444e-10,0.055495087,0.0006339846,7.203208e-08,2.441919e-10,0.0016868955,5.8521587e-06,0.8203021,0.100616835,5.6899444e-07,4.5962927e-09,1.1987653e-09,1.14820905e-05,7.5558914e-06,4.289601e-05,0.0003867698,0.00034106348,2.7496347e-08,1.7985674e-10,0.008805468,1.606998e-05,0.00020898061,0.002619776,8.0819535e-07,9.783472e-11,1.9470143e-08,1.6974939e-08,0.004317666
KA_26_aug_02.npz,KA,PA,False,0.8876051,2.9091075e-11,1.4018745e-08,7.2083077e-09,8.6577145e-08,3.072651e-07,0.0011363196,2.7793655e-11,0.00018549254,5.590926e-07,0.004264848,5.6020937e-08,1.2447138e-09,1.4747984e-11,2.13753e-06,9.980218e-09,0.0010995641,0.00013195253,0.087925464,4.0842787e-10,1.5597803e-09,0.0011644354,6.390234e-05,6.1087966e-09,8.583772e-12,0.8876051,1.9246102e-07,7.5450016e-06,0.00011243376,3.922705e-05,0.012524079,0.0005261597,0.00052459294,2.7248527e-08,0.00026701295,2.4705098e-06,0.0024160312
KA_11_aug_16.npz,KA,KA,True,0.54298687,5.3925153e-09,1.4352894e-07,0.00064597913,0.004571943,2.5456658e-05,0.015809815,0.00022028906,0.0027543842,2.7486712e-08,0.14258787,0.00043517476,6.2489465e-07,2.1526958e-09,0.0061859805,1.2433093e-05,0.54298687,0.19503619,2.1542035e-05,4.490004e-08,4.48402e-09,1.8675215e-05,2.9928011e-05,9.538208e-05,0.00029380855,0.0012030363,3.6069046e-08,2.636542e-09,0.0612935,0.0001235047,0.001548288,0.007114888,2.6223392e-05,1.3148477e-09,9.2801065e-07,4.1038226e-07,0.016956627
KA_6_aug_07.npz,KA,KA,True,0.5705508,2.2746808e-13,4.977195e-11,1.1790845e-07,2.9577714e-09,1.4006194e-07,0.0008727558,1.4652513e-08,0.000284467,3.5839207e-07,0.007861494,2.9957419e-06,3.3078447e-08,8.5544405e-11,4.4911434e-05,4.254617e-10,0.5705508,6.542482e-05,0.0037087891,1.39013055e-11,1.4370998e-12,0.00052912853,4.3386956e-07,0.000102519756,3.1418628e-11,0.18084764,9.528124e-08,5.825752e-10,5.6176836e-05,0.0060095424,0.00010484191,0.05496046,2.4187443e-06,2.5047166e-14,1.8812683e-09,1.10758236e-10,0.17399447
KA_25_aug_18.npz,KA,KA,True,0.2387377,1.6983329e-06,8.129104e-06,0.00015281346,0.0044283895,0.05833827,0.027864467,0.12475883,0.11085269,1.5956439e-05,0.0010235629,8.585573e-05,0.0059352685,1.6681419e-06,0.04204778,2.6183372e-05,0.2387377,0.0051858705,0.00022535677,4.3118202e-06,9.4512625e-06,0.20698793,2.1856827e-06,0.15236534,0.00012624971,1.5613408e-05,2.1914632e-07,8.059591e-08,0.0030148723,0.00052087224,8.3516696e-08,0.015721159,0.00014902589,6.846533e-08,6.0498894e-07,1.2741323e-05,0.0013786607
KA_12_aug_18.npz,KA,KA,True,0.7205546,3.997016e-14,5.4508537e-11,3.5916983e-06,3.487866e-06,9.626368e-06,0.00205876,3.4149502e-07,1.8296693e-06,1.5976451e-11,0.027596962,2.0192123e-05,1.1898415e-08,1.2520185e-13,0.0024373513,6.286937e-08,0.7205546,0.23745644,1.2472138e-07,2.523506e-12,8.3110866e-14,5.6802426e-05,1.7492757e-08,2.0899513e-07,3.8297895e-07,1.3182887e-06,6.0999955e-12,1.3796401e-12,0.0001088966,1.2973611e-07,8.484714e-08,0.00060955924,1.3896125e-06,9.19674e-15,4.769439e-12,1.1448957e-10,0.009077886
KA_23_aug_06.npz,KA,KA,True,0.45660707,1.16956116e-07,1.15767625e-05,0.014614331,0.0019955,0.00049434387,0.0012054851,0.07701325,0.003662964,3.3014715e-07,0.08983789,0.050196875,7.213079e-05,1.6602781e-06,0.12578546,0.00031678204,0.45660707,0.13631982,5.9139597e-06,1.8391069e-06,9.614053e-08,0.00015900724,2.5067443e-06,0.005019034,0.016574135,0.00011596348,1.1642401e-06,5.5872224e-08,0.0013534201,7.515709e-05,6.788201e-05,0.0006133304,1.4478697e-05,4.338283e-09,4.9126495e-08,3.605425e-08,0.017860401
KA_26_aug_01.npz,KA,PA,False,0.8323113,3.80968e-10,3.329195e-07,8.7653106e-08,9.1810057e-07,1.3309531e-06,0.0029570463,8.619543e-09,0.0022540346,1.2192658e-06,0.007961891,1.1992277e-06,5.6147123e-08,6.768057e-10,7.969833e-06,7.6952155e-08,0.0052918545,0.0003863745,0.09104293,1.4612753e-08,1.618336e-08,0.030776244,0.00032850335,3.1780434e-07,1.3659393e-09,0.8323113,6.322407e-06,6.820084e-05,0.00067385874,9.989344e-05,0.020266665,0.0007039131,0.0012027848,6.6070436e-07,0.0023408853,5.1018505e-06,0.0013079634
KA_19_aug_13.npz,KA,GHA,False,0.61741114,3.9461812e-16,2.8548804e-11,0.12522426,6.5829106e-08,5.398174e-09,3.6676873e-09,0.00013218814,0.00014303009,7.410555e-17,0.016721522,0.61741114,4.3029105e-10,3.7783223e-12,7.322015e-05,2.3372668e-06,0.20872024,0.023134101,2.0047667e-11,1.9462227e-09,4.239418e-17,4.7207376e-08,5.0845744e-10,5.559315e-07,0.006869295,2.0969813e-08,7.323306e-11,8.085091e-13,3.285694e-05,2.8316052e-07,4.3148302e-05,3.0332572e-09,1.2329979e-09,5.3809843e-17,1.3491622e-15,1.08198705e-16,0.0014916327
KA_14_aug_10.npz,KA,DHA,False,0.48684052,9.115962e-06,0.00022915701,0.0015315157,0.00016051761,5.4442902e-05,0.00090175716,0.48684052,0.027955325,5.2579497e-05,0.0017637307,0.0068096938,0.00017479711,7.257451e-05,0.00053863897,9.295705e-06,0.19662848,0.00020910361,0.00028282034,2.619531e-05,0.0003363081,0.050966732,0.00046499167,0.12107976,0.0008036037,0.034859564,0.016851332,1.7303131e-05,0.0007770883,0.019978436,0.00041657937,0.028733248,4.544541e-06,9.1523077e-07,4.9620867e-05,6.749171e-05,0.0003422792
KA_3_aug_01.npz,KA,KA,True,0.99995005,2.5639697e-26,1.0902996e-22,1.0075483e-12,3.4708356e-16,4.999804e-09,2.4144497e-11,3.2661867e-09,1.1077913e-09,2.3579427e-19,7.715732e-09,3.9054844e-09,1.5993809e-13,2.3037251e-19,4.355223e-08,1.1009064e-15,0.99995005,8.427536e-06,5.014843e-14,6.076938e-21,6.230363e-27,3.3795222e-05,7.460708e-16,3.7609592e-08,1.5890082e-14,1.4405393e-13,2.3191767e-16,3.2435888e-24,3.4633386e-11,1.1503535e-12,3.0851366e-19,1.0611206e-08,7.4605164e-14,1.4328296e-26,8.316818e-27,5.6538996e-22,7.631906e-06
KA_3_aug_14.npz,KA,KA,True,0.9999994,6.1120873e-29,7.819011e-26,9.623359e-16,3.685348e-18,2.0666034e-10,4.1844027e-14,1.3502982e-10,6.112595e-12,9.270319e-22,2.724516e-10,1.0024157e-10,8.385058e-18,2.5089881e-22,7.989708e-09,6.7691416e-18,0.9999994,1.6328882e-07,6.810613e-17,3.4153928e-25,8.556814e-30,2.633116e-07,1.2023543e-19,7.924832e-11,9.69154e-18,4.987013e-16,2.0581652e-18,6.352269e-29,5.9518286e-15,2.2584992e-15,1.5111853e-23,4.485144e-10,2.4516018e-18,4.0016913e-32,1.4281212e-32,5.099314e-26,1.4681783e-07
KA_14_aug_05.npz,KA,DHA,False,0.31267092,2.694492e-05,0.00028906687,0.00090514537,0.0001281764,4.2439657e-05,0.00066122017,0.31267092,0.023213048,0.00031112504,0.0010281281,0.004957775,0.00011840934,0.00016792357,0.0005188319,7.5697535e-06,0.16636355,4.5524073e-05,0.00065373676,4.0148963e-05,0.0008585212,0.06637562,0.00050482573,0.10579421,0.00021222247,0.121747494,0.08896375,4.7168374e-05,0.00037253415,0.05985959,0.000515812,0.042085063,2.712854e-06,1.3169622e-06,7.2341434e-05,0.00012298705,0.0003140992
KA_13_aug_11.npz,KA,KA,True,0.98161376,1.9454064e-23,2.3352441e-20,1.942179e-10,1.061082e-15,1.39705545e-08,2.3109767e-08,3.0127972e-10,3.315084e-07,1.9900878e-14,5.0809526e-06,5.4955984e-07,3.9633787e-12,1.5048546e-15,3.2633134e-06,1.2756199e-15,0.98161376,2.676454e-05,3.9193573e-08,1.7288861e-18,1.0270797e-22,0.00015380821,4.1995135e-14,1.4516705e-06,9.267109e-16,1.4553306e-07,1.3061182e-13,5.1362756e-20,1.6103595e-10,1.5730294e-09,2.54556e-14,9.739751e-06,1.135773e-10,4.573555e-24,2.1692173e-21,2.5026587e-19,0.01818501
KA_22_aug_19.npz,KA,KA,True,0.49901357,1.7922037e-08,2.2828347e-08,0.0015726668,0.009175176,0.00024193856,0.004185559,0.031025795,0.004174905,4.923128e-08,0.0068295943,0.013365823,9.277185e-07,1.13606134e-07,0.30514747,2.262749e-06,0.49901357,0.10654143,5.8108512e-06,4.5918977e-08,1.5082804e-08,2.8433447e-05,9.041617e-08,0.0015065584,0.0004084795,0.00014825608,1.6784286e-08,1.07297275e-10,0.0026483585,2.242602e-06,3.0462788e-06,0.0002226875,4.40216e-06,2.9875175e-10,6.530556e-08,1.6111909e-07,0.013743871
KA_13_aug_12.npz,KA,KA,True,0.9908766,4.2622773e-23,7.339686e-21,2.045135e-10,7.648139e-17,8.577595e-09,1.726904e-09,8.903819e-09,1.7089097e-06,2.4376855e-13,2.3499203e-07,3.176116e-06,2.0387934e-11,2.4820692e-13,2.0193668e-06,1.1617263e-16,0.9908766,8.205548e-07,1.5889684e-07,2.3573288e-17,1.773505e-22,0.0014139367,4.792464e-15,6.450026e-05,3.152315e-16,4.324783e-07,5.6386675e-12,8.038164e-20,1.2114268e-11,5.7479483e-09,2.2292726e-15,2.8149777e-06,2.5791303e-11,3.5788458e-24,5.893102e-22,1.02206314e-19,0.007633569
KA_24_aug_13.npz,KA,KA,True,0.7993577,3.4446117e-08,4.120475e-08,2.4457298e-05,7.122962e-07,0.00013219536,3.387871e-05,0.0009431409,0.0021774897,0.0003659047,0.0022723484,0.048999947,8.743652e-06,0.0003184491,0.02698699,4.2948298e-07,0.7993577,0.00036217435,0.0056552333,1.3159021e-06,1.6439492e-08,0.064952835,3.8894947e-07,0.002829192,1.9944584e-07,0.004881096,0.0005892166,2.0853165e-07,6.07729e-07,0.00029336766,7.333268e-07,0.0015447409,1.0517137e-05,4.051988e-10,2.0769249e-09,5.362335e-09,0.037255816
KA_21_aug_16.npz,KA,KA,True,0.36886117,2.2257563e-08,9.3433846e-05,0.23452935,2.6404618e-05,0.00076678355,1.9227473e-05,0.05050099,0.0006271186,1.11147545e-08,0.0076984838,0.024823792,0.00019738884,1.8697838e-07,0.00044310492,0.009297806,0.36886117,0.12350303,2.3219161e-07,2.5366908e-05,1.11587084e-07,0.006205237,0.0012319027,0.0025572276,0.14298482,5.4730688e-05,0.00047348146,5.515542e-07,0.0048008966,0.004733029,0.0014226955,0.0017497634,6.3189245e-06,8.716424e-08,4.355258e-09,9.6837844e-08,0.012365153
KA_9_aug_15.npz,KA,CHA,False,0.4451398,5.3492093e-17,1.1398321e-05,0.4451398,1.879069e-08,8.2597154e-08,8.93821e-08,1.8493168e-07,0.0018045388,2.807503e-17,0.00056727557,1.2206975e-07,3.996992e-06,2.3710107e-16,7.2138695e-10,0.00460915,3.0491258e-06,0.039689977,8.970236e-11,1.8319179e-07,5.041775e-13,2.4919547e-05,0.062704496,4.388294e-07,0.13620244,2.5885269e-08,2.7739062e-09,5.3061076e-08,0.18045887,1.3431887e-05,0.1287575,1.821139e-07,7.0048577e-06,1.0228805e-07,2.4531612e-09,1.0759131e-10,7.6929746e-07
KA_16_aug_02.npz,KA,KA,True,0.99999094,1.4508204e-24,5.647503e-18,1.8015399e-09,1.4778619e-16,1.4351113e-12,3.2306885e-12,7.909702e-09,2.1758519e-08,1.1092889e-17,6.8701133e-06,1.5805486e-07,1.2450263e-15,7.479011e-19,1.1707767e-08,3.8501938e-16,0.99999094,7.4047364e-07,3.067534e-13,6.550911e-20,1.7136327e-21,9.908854e-08,8.82062e-15,2.502233e-07,2.2512484e-13,2.2394713e-09,3.667419e-12,3.862377e-22,3.8806046e-13,4.1896026e-08,1.9230318e-14,5.281379e-07,1.1315949e-17,1.6851103e-28,3.0902845e-24,4.460041e-22,3.4609846e-07
KA_2_aug_19.npz,KA,KA,True,0.99992657,6.239365e-22,9.177246e-15,1.1105785e-21,3.7484285e-17,4.5570785e-13,7.2301414e-16,4.1771413e-12,1.9299326e-15,2.6517041e-17,4.3823054e-10,6.0620623e-16,3.197998e-21,4.483447e-22,3.2576359e-13,1.7497585e-15,0.99992657,6.691952e-13,5.4059588e-17,1.7066805e-27,4.8655574e-18,1.4149933e-08,6.1862503e-12,8.664222e-14,1.9984505e-19,1.3842668e-13,3.1156167e-09,3.3237777e-23,1.8471651e-19,6.3424543e-12,9.404312e-22,7.337019e-05,4.6732555e-26,1.3367762e-27,6.671176e-29,6.057721e-22,4.3181896e-15
KA_9_aug_05.npz,KA,NA,False,0.4728728,5.0148697e-14,0.00011518308,0.07352658,5.3928153e-07,2.1395055e-05,3.8268095e-06,1.1051824e-05,0.0021203088,1.6608225e-13,0.0014543276,2.5087113e-06,7.733764e-05,1.9029807e-13,4.1136155e-07,0.021680387,0.0005935898,0.23295367,1.2299728e-08,8.0452554e-07,6.2959464e-11,0.0050247307,0.4728728,3.089939e-05,0.055744044,2.1992628e-06,7.6137104e-07,1.7952701e-06,0.09195795,8.9404726e-05,0.041520067,2.0359348e-05,9.792555e-05,3.7892155e-06,2.83371e-08,4.6819533e-08,7.1235765e-05
KA_16_aug_06.npz,KA,KA,True,0.99999785,1.5737696e-30,2.2245527e-20,3.6282437e-09,3.325063e-18,1.9832775e-16,8.577881e-15,4.1537957e-11,4.2461243e-11,4.0407235e-25,1.596333e-06,1.5513418e-09,5.6656807e-21,8.2667e-27,1.8399724e-11,1.866566e-17,0.99999785,5.571035e-07,5.449903e-20,2.143778e-25,2.3348106e-26,6.2371256e-13,2.1589131e-16,1.6113835e-10,1.02846497e-13,2.0363338e-11,3.641396e-16,1.1532506e-28,8.430015e-13,4.961208e-09,1.0107868e-14,3.5968874e-08,1.3891008e-23,5.6399794e-35,8.800447e-30,1.4234893e-26,7.620099e-09
