filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
KHA_17_aug_05.npz,KHA,GA,False,0.48294118,0.0024311938,0.0010049101,0.0016490207,0.008569751,0.0007732908,0.00019648763,0.0048646023,0.00028113613,0.0011785087,0.48294118,0.0022025548,0.0017102696,0.0012497782,0.0059084855,0.0009504362,0.019433266,0.3983792,0.0004711592,0.00041210855,0.0015718456,0.0026854281,0.0025443034,0.00048157174,0.03616274,0.0004206639,0.00089706294,0.0030843923,0.00065314333,0.00038942212,0.00070760504,0.0012368158,0.0011526543,0.002245434,0.009609462,0.00083744025,0.0007126668
KHA_1_aug_12.npz,KHA,KHA,True,0.7696876,0.0023053486,0.0005075483,0.0011514596,0.0008785369,0.000417257,0.00032322615,0.0022976082,0.00032245138,0.00038024486,0.105241,0.0029722883,0.00049475464,0.0002745404,0.0010561113,0.00013861617,0.078886576,0.7696876,0.0010236534,0.00043864697,0.0006953992,0.00027866403,0.00039160775,0.0008478845,0.011019647,0.0051969322,0.00040328316,0.0012570275,0.00072958466,0.00016158141,0.00016704029,0.00053060957,0.0020564147,0.0009866805,0.00047158092,0.0009772298,0.0050314055
KHA_19_aug_09.npz,KHA,KHA,True,0.7760726,0.00046503247,0.0069676717,0.0015994048,0.0046784,0.0012830612,0.0006943854,0.0025156997,0.00033040965,0.0010740681,0.029596739,0.0075799003,0.002816268,0.0020435024,0.0020169483,0.010437777,0.0061787018,0.7760726,0.00041401433,0.0012098434,0.0038287747,0.00512376,0.00067022716,0.00029055163,0.021244293,0.0077541196,0.0006600336,0.0015661124,0.06938933,0.00024058088,0.009155103,0.0020948246,0.0034689468,0.0036064582,0.007728395,0.0020533581,0.0031507171
KHA_19_aug_10.npz,KHA,KHA,True,0.3575954,0.003550724,0.002998237,0.0015754942,0.016687354,0.001722761,0.0038058232,0.007512468,0.00070119795,0.0022730483,0.03575233,0.006325094,0.0013121995,0.007617168,0.0017445851,0.0024226154,0.002398633,0.3575954,0.0007458503,0.0019423232,0.0044095027,0.011176188,0.003524033,0.0008516212,0.046964828,0.057535306,0.004480241,0.0039053364,0.3270996,0.00012396062,0.0142440805,0.0029776976,0.006879401,0.0041044676,0.04175949,0.008096862,0.0031840217
KHA_17_aug_09.npz,KHA,KHA,True,0.65684956,0.0013805602,0.0020561188,0.000840167,0.0026701111,0.0012311379,0.00031637313,0.0047111483,0.0003047114,0.00086215715,0.26258415,0.0018813259,0.0015489443,0.0010607941,0.0042322366,0.0024724372,0.021353327,0.65684956,0.0003619979,0.0002944076,0.0012308544,0.0021463349,0.0010908281,0.00043518757,0.009173502,0.0004239874,0.00064426416,0.003628604,0.00081140455,0.00024131649,0.0008548692,0.0011174155,0.0013166749,0.0030861762,0.0054320064,0.0005667567,0.00078813
KHA_17_aug_20.npz,KHA,GA,False,0.5608219,0.0025338756,0.0007790626,0.0008868135,0.0048604105,0.0006752834,0.00032628994,0.0034354783,0.00035015552,0.00094340695,0.5608219,0.0024629869,0.001532218,0.0011758329,0.0036638635,0.00047238686,0.05986833,0.32671455,0.0008925692,0.0002901181,0.001202514,0.0013560285,0.0022713766,0.0007177137,0.008910047,0.0005534966,0.00066274713,0.0023062183,0.00026232653,0.00039582068,0.00036981783,0.0013191111,0.0011803551,0.0015718937,0.00305904,0.00067778764,0.0004982295
KHA_11_aug_03.npz,KHA,KHA,True,0.7931902,0.0010216997,0.0010051454,0.0008348133,0.0010239364,0.0022721821,0.00036726843,0.0010365573,0.00013962097,0.00088909565,0.115059085,0.0018510405,0.00096979446,0.00047331015,0.01098359,0.0014946131,0.005816772,0.7931902,0.000367097,0.00052719546,0.0005338389,0.0012484685,0.0003853393,0.00046538014,0.002123267,0.0010009317,0.00025839783,0.00211019,0.0050261104,0.00022698993,0.001044568,0.002779038,0.0023080364,0.0021713478,0.0006533636,0.0002509216,0.03809065
KHA_25_aug_19.npz,KHA,KHA,True,0.52218956,0.0041802763,0.004653757,0.0037236675,0.0044003474,0.0004879791,0.007953291,0.0010054477,0.000669414,0.0027351475,0.27115163,0.0021217393,0.0044116317,0.0015571312,0.006961628,0.001652335,0.002413764,0.52218956,0.0008712838,0.002209392,0.0019292026,0.0014668686,0.0004900619,0.0053865495,0.0074950014,0.023049677,0.0012631386,0.0033923702,0.04147305,0.00021198887,0.0062996075,0.0039856457,0.014914996,0.004508309,0.002477659,0.0004472391,0.03585921
KHA_7_aug_17.npz,KHA,KHA,True,0.6306004,0.00048131577,0.0026605004,0.0025701423,0.0005466773,0.0026620342,0.00017782196,0.0028151004,0.0002960521,0.00061948335,0.0041294084,0.010697932,0.0014316398,0.00019823854,0.0010899908,0.0010101327,0.30700538,0.6306004,0.00061575964,0.0010676761,0.001561018,0.0015629696,0.00034570546,0.0003200708,0.0070032673,0.0028366437,0.00049391284,0.0013649296,0.0032455001,0.00065747235,0.0005493497,0.00034334997,0.0014009606,0.0017489578,0.00045993045,0.0010075278,0.004422771
KHA_1_aug_09.npz,KHA,KHA,True,0.77776223,0.0022743428,0.00055384985,0.0014796806,0.0008409975,0.00045725703,0.0005512341,0.0026915206,0.00035965172,0.00041294526,0.083316304,0.004020749,0.00061262166,0.00031110202,0.0005654971,0.000111929614,0.07366523,0.77776223,0.00082888815,0.00058510195,0.0006973906,0.00031157726,0.0003827283,0.0009943603,0.020313831,0.011526931,0.00046406323,0.0013371244,0.0018361796,0.00015387697,0.0003271434,0.0005459618,0.002112384,0.0009502547,0.00039903284,0.0012728383,0.004973286
KHA_14_aug_05.npz,KHA,KHA,True,0.8647517,0.00054113613,0.006047401,0.0008330416,0.0016777483,0.0011787199,0.00048044417,0.002271339,0.00057056337,0.0006139907,0.04363224,0.002668882,0.0006470896,0.00077540823,0.0022487394,0.008655033,0.004467658,0.8647517,0.00030144883,0.000732234,0.0025319597,0.0035484293,0.0007593109,0.00024059167,0.009496112,0.0038601076,0.00035438806,0.0038098602,0.012666,8.222358e-05,0.003833273,0.0006625196,0.0018922357,0.002878993,0.0076814415,0.00076299475,0.0018448026
KHA_2_aug_13.npz,KHA,KHA,True,0.6751726,0.003470986,0.0016905478,0.009011334,0.0015696803,0.0030507545,0.0070913057,0.042480774,0.005426647,0.001525546,0.023937063,0.0060111377,0.00187473,0.0013993838,0.0056435056,0.002430903,0.0034637062,0.6751726,0.0011091674,0.0024186296,0.0007176668,0.002903895,0.000842867,0.00689385,0.015147709,0.0068671405,0.0004958446,0.010264423,0.038327444,0.00013089622,0.0072264294,0.00068525644,0.015146127,0.005617857,0.0031852196,0.0025743723,0.084194556
KHA_2_aug_07.npz,KHA,YAN,False,0.43868443,0.008460611,0.0036848024,0.041627385,0.0012720907,0.0011639943,0.010021088,0.005648185,0.0053462554,0.0023931048,0.01263575,0.020739214,0.003919907,0.0013512669,0.0027123003,0.00082798104,0.01069184,0.21322408,0.0022213121,0.002096101,0.0035608714,0.004376934,0.0018142302,0.051143076,0.0051795132,0.05368399,0.0019407696,0.008294151,0.050751742,0.00049517903,0.00648132,0.003865315,0.007759984,0.0065246793,0.0021151174,0.0032913743,0.43868443
KHA_11_aug_04.npz,KHA,KHA,True,0.74241984,0.0012088176,0.0011980381,0.0011126308,0.001564967,0.0024896483,0.0004675859,0.001234886,0.00017104887,0.0011125539,0.14114334,0.0022032014,0.0011175785,0.0005738839,0.018026095,0.0020343177,0.0052905963,0.74241984,0.0003971856,0.00065785006,0.0006705778,0.001350923,0.0005563783,0.0005744342,0.0030954801,0.0009233064,0.00031286431,0.0026534956,0.0065097916,0.00028778863,0.0012508952,0.0030632385,0.0025187253,0.0025697711,0.00091107294,0.00028531207,0.048041854
KHA_2_aug_17.npz,KHA,KHA,True,0.85822886,0.0026490097,0.00061569444,0.00624056,0.0006877745,0.000767097,0.0009546905,0.0012589109,0.0006530471,0.00036616958,0.05164852,0.007543437,0.00074783055,0.0007780654,0.0017149809,0.00043878856,0.010921498,0.85822886,0.00094677776,0.0006551512,0.00064879056,0.001262147,0.00015476932,0.00057289127,0.0018602198,0.001034621,0.0001522625,0.0043673846,0.004313292,5.8115762e-05,0.0010405789,0.0002740129,0.016158765,0.0031957668,0.0011439727,0.0010881545,0.014857317
KHA_28_aug_09.npz,KHA,GA,False,0.39968225,0.0017317204,0.0071426695,0.0026949712,0.0067743915,0.0026067502,0.026792292,0.0010490272,0.0012319988,0.0017833392,0.39968225,0.0030842577,0.0019978653,0.0024118836,0.0049271774,0.003775144,0.018098958,0.3511324,0.000860372,0.0025219498,0.004412105,0.0026885998,0.0018097858,0.0008160767,0.008590643,0.008386321,0.001449763,0.002827944,0.017122237,0.008851987,0.050205093,0.022393165,0.00960756,0.002364735,0.011550659,0.00048216194,0.006141792
KHA_26_aug_05.npz,KHA,KHA,True,0.8898147,0.0005377686,0.00066898076,0.00771549,0.00061920955,0.00043868794,0.0002138601,0.0007235639,0.00017924969,0.00031520592,0.043243304,0.005511899,0.0013535802,0.0003421877,0.0011963366,0.0006248323,0.005767022,0.8898147,0.00015688204,0.00044693667,0.0005461992,0.0016236812,0.00019587304,0.0003245234,0.005846942,0.00090370135,0.00010076144,0.0027217695,0.008126191,7.2615614e-05,0.0020568834,0.0006702855,0.0013034551,0.0015453299,0.001090258,0.0005840404,0.012417862
KHA_7_aug_11.npz,KHA,KHA,True,0.68761796,0.0005009937,0.0041423887,0.00088906504,0.00044850702,0.0041798474,0.00016391832,0.0037295208,0.00032081638,0.0006157839,0.007921536,0.0068642683,0.0015055934,0.00027678267,0.0014689747,0.0016679686,0.2537942,0.68761796,0.0005908656,0.00080043095,0.0019343554,0.0019913001,0.00040993362,0.00028515392,0.0043086824,0.0020778973,0.00046613475,0.0018810069,0.001379624,0.00057438604,0.00040142436,0.0006174879,0.0008325054,0.0012752351,0.0005468985,0.00084625446,0.0026721866
KHA_26_aug_07.npz,KHA,KHA,True,0.87890446,0.00042867768,0.00064655626,0.007356938,0.0007329025,0.00045234355,0.00019162924,0.00059242855,0.00016566581,0.0002708709,0.047050986,0.008397138,0.0008964799,0.0003348101,0.0014510432,0.0008093122,0.0053279,0.87890446,0.00014512175,0.00038067705,0.00058514666,0.0016203473,0.00023432644,0.00027116397,0.0056551574,0.00088535395,9.3660834e-05,0.0020930453,0.00977008,7.659626e-05,0.0025330437,0.00079287833,0.0009588395,0.0014274437,0.0011771589,0.0005776832,0.016712163
KHA_9_aug_20.npz,KHA,KHA,True,0.66210186,0.0013996304,0.0005300627,0.0013985639,0.0011771074,0.0064462842,0.00021902884,0.0018728644,0.0004795653,0.00047066092,0.063088745,0.0050934036,0.0003102059,0.0005677027,0.0020974935,0.00094651233,0.22946762,0.66210186,0.0009834769,0.00044910738,0.00040137273,0.0013532405,0.00025707288,0.00011071814,0.0031355917,0.000268702,0.0003508201,0.0012806165,0.0006258198,0.0006891247,0.0011463137,0.00027821757,0.005099107,0.003437949,0.0011016955,0.0007056511,0.0006580507
KHA_23_aug_16.npz,KHA,KHA,True,0.77967083,0.0016216722,0.0018436379,0.001757943,0.0019737356,0.0006138083,0.003175601,0.0006653926,0.00045168595,0.0006313313,0.14009945,0.0020753988,0.00025493742,0.0008520539,0.0020307172,0.0013240954,0.013726009,0.77967083,0.00049651734,0.00063216215,0.0011482479,0.00069603353,0.00021945564,0.00034501124,0.013150252,0.0013128525,0.0015367474,0.0021466522,0.0045429007,0.00013300506,0.0015643879,0.00013476977,0.012348808,0.0038752276,0.0018881435,0.00041078497,0.0006496934
KHA_14_aug_03.npz,KHA,KHA,True,0.8577169,0.0010191611,0.0052209566,0.0008915213,0.0023350944,0.00086490955,0.00033820054,0.0024655303,0.00093817385,0.0006550305,0.038076505,0.002354922,0.00046404582,0.0009070746,0.0025428706,0.007417373,0.0027060884,0.8577169,0.0003767113,0.00071669434,0.00315722,0.004535488,0.0010169833,0.00038205402,0.005514411,0.0038383058,0.00034045335,0.0045171143,0.013031112,6.1735685e-05,0.0032160797,0.0005959032,0.0026945192,0.00416297,0.02066089,0.00087636383,0.003390575
KHA_9_aug_09.npz,KHA,KHA,True,0.6072662,0.002183819,0.00040166618,0.0030423726,0.0013138207,0.0020103594,0.00021680201,0.0014819694,0.0006383604,0.00037163214,0.05482622,0.014055425,0.0003740056,0.00064109114,0.0021566916,0.0006374904,0.28697208,0.6072662,0.0014008789,0.000529864,0.00059979275,0.000807303,0.00031718594,0.0002424948,0.0026777338,0.00036098436,0.00029624987,0.0015261481,0.0003897696,0.0004787454,0.00032060427,0.00027737799,0.0048900135,0.0026901246,0.0011202184,0.0016074639,0.00087704684
KHA_25_aug_20.npz,KHA,KHA,True,0.48799473,0.0059238854,0.0064335153,0.004293156,0.007728444,0.00053347315,0.009407338,0.0011597789,0.00090157415,0.0036945452,0.2178376,0.001567197,0.005904182,0.001987211,0.0070190965,0.0027984052,0.0017827002,0.48799473,0.001167349,0.003971226,0.0027678122,0.0017195066,0.000469144,0.0055373195,0.009772034,0.028387489,0.0015950811,0.003253849,0.08149411,0.000280723,0.010116464,0.0036222434,0.035919134,0.0064016897,0.0046458235,0.0005322728,0.031379953
KHA_19_aug_14.npz,KHA,KHA,True,0.70575505,0.00035990568,0.0025952507,0.002689959,0.009578196,0.0006955485,0.00025388034,0.0007010927,0.00023003867,0.00045507148,0.16920805,0.025934182,0.0018118911,0.0014447543,0.0035178093,0.0045309504,0.017159406,0.70575505,0.0005068706,0.0005831598,0.0045140563,0.0037444904,0.0013932871,0.00015523034,0.015831714,0.0020055596,0.00038704948,0.00096530427,0.009225943,0.0002435794,0.0025468094,0.0023348092,0.0009903511,0.0009779334,0.0032798802,0.001538844,0.0018540939
KHA_21_aug_12.npz,KHA,GA,False,0.4935632,0.001224687,0.00088980683,0.0010558674,0.002616036,0.00014577467,0.00042635886,0.00027909357,0.00031327654,0.00017988584,0.4935632,0.0021587096,0.0002722884,0.0016411354,0.0017323334,0.00093916745,0.0049980683,0.45980453,0.00019622478,0.0003829317,0.0020585922,0.0014989902,0.0008401928,0.00012600858,0.0024219023,0.0006848555,0.00041301007,0.0028881754,0.0005837984,0.00014357104,0.0008203013,0.0034933612,0.0009626319,0.0008851793,0.008221364,0.00076457753,0.0003741353
KHA_21_aug_06.npz,KHA,KHA,True,0.68462425,0.0012079013,0.0024414288,0.0005798993,0.001366113,0.0003370682,0.0005775636,0.00059301185,0.00031125484,0.00031723734,0.26024973,0.0024677871,0.00041779655,0.0019352082,0.0017505672,0.004278671,0.0034781387,0.68462425,0.00023677315,0.00033467088,0.0019898287,0.0014473867,0.00027614838,0.00022316839,0.0015483882,0.0006865402,0.00025363697,0.0035852166,0.0019645197,0.0001203429,0.0014493391,0.002370141,0.0024650882,0.0015610579,0.010278525,0.00039650832,0.0018790056
KHA_24_aug_03.npz,KHA,KHA,True,0.80537254,0.000998426,0.000558492,0.002400977,0.0034782158,0.00024863708,0.00058491545,0.0026046543,0.00012881246,0.0006827202,0.13858272,0.0011523009,0.0022338883,0.0011008461,0.0013465319,0.0019651414,0.0153621975,0.80537254,0.00036269196,0.00042332363,0.00052402285,0.0005769895,0.00022426975,0.0001262662,0.004274598,0.00027333846,0.00047793388,0.0013830009,0.0006163353,0.00018484346,0.00054804276,0.0008571972,0.005553801,0.00250957,0.0011096775,0.00064858416,0.00052347366
KHA_27_aug_19.npz,KHA,KHA,True,0.63463885,0.001982368,0.0024086186,0.00354837,0.002314375,0.0031694726,0.00036474335,0.0016015804,0.00063186017,0.0015312061,0.1395462,0.0215128,0.004315056,0.0023994262,0.0074086986,0.0013796542,0.11318468,0.63463885,0.0009596204,0.0034552542,0.002028207,0.0059292773,0.0008535468,0.0004043529,0.01797499,0.0024201495,0.00068729965,0.0061590257,0.00094319036,0.0007219075,0.000890576,0.0015011316,0.0022801852,0.0033486472,0.003667689,0.0028712403,0.00096574664
KHA_10_aug_19.npz,KHA,GA,False,0.7259975,0.0010670327,0.0011389549,0.00018920227,0.0010130972,0.0006328863,0.0007439046,0.0012569888,0.00027987268,0.004463145,0.7259975,0.0005959527,0.0008767659,0.0012714632,0.0016279619,0.00072483247,0.0029371707,0.23401563,0.0003303153,0.0001683169,0.0006187293,0.00039192758,0.0017537776,0.0006247326,0.0023323935,0.0008874542,0.000550136,0.0013636029,0.00040557468,0.00020722058,0.0009742294,0.0044528544,0.00080508913,0.0013341623,0.001731637,0.00010648526,0.0021289764
KHA_24_aug_02.npz,KHA,KHA,True,0.77455646,0.00079712446,0.00059594406,0.0022539424,0.0037470823,0.00023656011,0.000587798,0.0016531291,9.742298e-05,0.00056715007,0.17283547,0.0011052248,0.0019937283,0.000991554,0.0013505759,0.0016643337,0.012163933,0.77455646,0.0002783311,0.00044220337,0.0005440021,0.00059192616,0.00020748435,8.9914916e-05,0.0065466766,0.00025178425,0.0004046478,0.0012446793,0.00088291673,0.00018608678,0.0006290292,0.00077166915,0.0050196853,0.002398932,0.0012955479,0.00059126865,0.00042579725
KHA_22_aug_09.npz,KHA,KHA,True,0.81744826,0.0004524845,0.00037100204,0.00044926887,0.0013281862,0.0004580065,0.00012815846,0.002077301,0.00027990274,0.00028649383,0.14656521,0.003139426,0.00037658671,0.0006615365,0.0017517919,0.00035236805,0.008834627,0.81744826,0.00024054106,0.00023258965,0.00038862627,0.00063139613,0.00040083946,0.00015538515,0.0053989207,0.00026600878,0.00015978383,0.0014088036,0.00033728807,6.316015e-05,0.00027683718,0.00028850246,0.0009905241,0.0013731208,0.0009138015,0.0003864076,0.0011268903
KHA_21_aug_13.npz,KHA,KHA,True,0.66597545,0.0024327761,0.0029638764,0.012746469,0.0029337956,0.0003831662,0.0009139173,0.0005237473,0.00061648514,0.0009488787,0.20244783,0.017743984,0.00063581916,0.0014743934,0.004337597,0.003124676,0.013415407,0.66597545,0.0006448262,0.0018278512,0.003292954,0.0015817096,0.0004970472,0.00043127456,0.026248025,0.0016054882,0.0010877055,0.003950115,0.002490767,0.00026341193,0.0013365538,0.00072488666,0.0047349464,0.00249547,0.009812628,0.0014294456,0.0019265502
KHA_8_aug_15.npz,KHA,KHA,True,0.49038482,0.0035784799,0.0014940118,0.0069758776,0.004029379,0.0039215484,0.0007582393,0.001069302,0.0006682943,0.0015617464,0.17674296,0.028482446,0.0014935437,0.0015920799,0.004331574,0.0013929959,0.22219531,0.49038482,0.0013473614,0.0015403663,0.0020976427,0.002448628,0.0016723411,0.00038971822,0.008253854,0.006113093,0.0017758113,0.002949937,0.0011170023,0.0011751783,0.0013098964,0.0038328327,0.0019177337,0.002842614,0.0016154073,0.004967233,0.001960692
KHA_16_aug_10.npz,KHA,KHA,True,0.7462785,0.0021000246,0.0010316282,0.0006117248,0.0021545202,0.0058622006,0.002813007,0.0022622643,0.00017354026,0.0005753458,0.14011037,0.0021286712,0.0007522307,0.0015302239,0.004295204,0.0013186682,0.03240143,0.7462785,0.00090997736,0.00036211277,0.0005454548,0.0016923236,0.00013425763,0.00023382947,0.0023111135,0.00079574116,0.0004146278,0.0029531172,0.015452134,0.0002611847,0.0036092938,0.00077656057,0.012075712,0.0029080382,0.002286324,0.000572711,0.005305748
KHA_8_aug_14.npz,KHA,KHA,True,0.51753396,0.0015907999,0.0016514242,0.0013364003,0.0030343262,0.001956262,0.0004344617,0.00070163683,0.00028352096,0.0007697907,0.4082807,0.0047160597,0.0008774911,0.0009923355,0.00471454,0.0017269698,0.021917524,0.51753396,0.00035926714,0.00049998914,0.0015786091,0.0016906078,0.0009981099,0.00020005499,0.004366543,0.0019136725,0.0006033077,0.0023128197,0.0011847283,0.0002652054,0.0013306513,0.0033977511,0.00095155335,0.0012982778,0.0017709013,0.00075320713,0.0020065296
KHA_3_aug_18.npz,KHA,KHA,True,0.37586495,0.0024763274,0.0033885785,0.001982103,0.002687295,0.0010988318,0.020217665,0.0007931196,0.00298367,0.0012556048,0.20292361,0.0026927993,0.0011381084,0.001963075,0.0029241447,0.000851945,0.01319696,0.37586495,0.0011607531,0.002241483,0.0021085278,0.0030790411,0.0017986197,0.0026788919,0.0046993266,0.2910608,0.0030141587,0.0070046294,0.0104728835,0.00012648682,0.018772898,0.0036074913,0.0030258852,0.0009917646,0.003112408,0.0016685977,0.00093648775
KHA_18_aug_19.npz,KHA,KHA,True,0.70622545,0.002114017,0.002425329,0.0017233628,0.0014093036,0.010422107,0.0011159567,0.0009006465,0.00043630574,0.0023007763,0.10352791,0.006185916,0.001311201,0.0019588945,0.0032299052,0.0017465175,0.036063112,0.70622545,0.0025538488,0.0018670934,0.0010845413,0.0051442827,0.00020989061,0.00023788883,0.0026884542,0.0041280678,0.0005020237,0.0028690766,0.01709831,0.0006785932,0.020122077,0.001064866,0.032295845,0.0038538326,0.0026363467,0.00046098256,0.017407233
KHA_16_aug_17.npz,KHA,KHA,True,0.80467033,0.00064146536,0.005284039,0.00051874755,0.0015358097,0.0059859212,0.0020144607,0.0023452365,0.00020661259,0.00051724527,0.08321782,0.0016062212,0.0017118204,0.0010637478,0.0055487393,0.005800357,0.02712073,0.80467033,0.0004303171,0.0004311783,0.0009808113,0.002339897,0.00012947709,0.00020989447,0.0043118903,0.00086487684,0.00034563994,0.002404282,0.014998587,0.00038778913,0.0056488677,0.00080455106,0.005884924,0.003002531,0.0047732047,0.00039207863,0.0018698917
KHA_24_aug_12.npz,KHA,KHA,True,0.7246405,0.00078560394,0.00048802965,0.0014763835,0.0048477817,0.00031536125,0.0006615669,0.0019870985,9.32845e-05,0.0005741063,0.22680375,0.0011487831,0.0015334905,0.0011514216,0.0016081751,0.0020553595,0.010168469,0.7246405,0.00023674863,0.0003031174,0.00046143038,0.00061009993,0.0002783243,0.00010465797,0.0053830217,0.00028936702,0.00047794357,0.0011387015,0.0011372039,0.0001565356,0.000792835,0.0011165917,0.0028383757,0.002030427,0.0012071554,0.00057763373,0.0005206052
