filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
NGA_24_aug_04.npz,NGA,NGA,True,0.9685222,2.9193313e-07,3.1047016e-08,0.0011279203,5.161501e-09,6.044519e-13,4.6596377e-10,0.021703469,1.1753287e-06,2.702328e-09,1.8942908e-14,3.798515e-08,0.0003499757,3.0726727e-11,3.859002e-12,3.7742116e-09,1.1352633e-10,1.0449033e-12,6.247948e-11,1.5834362e-07,9.075622e-07,3.7925547e-09,5.4877125e-07,0.00022371522,0.9685222,2.0206068e-08,1.8055734e-07,7.539605e-09,0.00022461674,0.007806165,3.838117e-05,8.7632235e-10,5.050566e-10,4.0620268e-08,1.1544081e-07,1.1187382e-07,2.2288474e-13
NGA_16_aug_15.npz,NGA,NGA,True,0.89290065,6.3152726e-08,1.8592576e-08,0.053923275,4.6349222e-09,1.3111669e-07,4.4880366e-10,0.013152875,0.000106319094,1.2376106e-06,5.042143e-12,4.782824e-06,0.039208163,5.837607e-09,8.058963e-09,2.6013153e-05,4.8755354e-11,6.9247834e-09,7.699232e-10,5.1245506e-06,9.666703e-08,1.9601761e-07,3.3993147e-06,0.0006454668,0.89290065,2.0943306e-12,8.550032e-10,1.2675892e-08,1.1966751e-05,8.017366e-06,9.201102e-08,6.5876525e-13,6.560488e-07,1.1550705e-06,8.2370455e-08,2.5858733e-07,4.7658542e-08
NGA_21_aug_01.npz,NGA,NGA,True,0.8914862,4.2117688e-07,1.5531957e-07,0.10127571,1.0444238e-08,2.4077673e-10,1.2549393e-09,0.0016994487,9.695997e-06,1.8045355e-06,1.0596919e-12,1.3144417e-07,0.0051550632,8.7712715e-10,4.4155393e-10,5.175053e-07,9.9239554e-11,5.3032346e-11,2.8869647e-09,2.6834641e-05,1.3050543e-06,1.242024e-08,7.299146e-08,1.7331002e-05,0.8914862,6.2558125e-10,1.7675723e-09,1.4027524e-09,0.00017221841,0.00014803543,7.049942e-07,6.76854e-12,1.01866696e-07,6.534498e-07,5.624254e-07,2.9333664e-06,2.600405e-10
NGA_21_aug_14.npz,NGA,NGA,True,0.729646,4.155207e-06,2.5327076e-06,0.24525946,7.683454e-08,1.8162806e-09,1.1554069e-07,0.00017908124,2.4692008e-06,4.9885675e-05,6.995294e-11,2.6514236e-08,0.01811856,1.3598981e-09,4.821064e-09,1.0281393e-05,1.0117457e-09,1.0888411e-09,5.2283525e-07,9.1025264e-05,1.6294005e-05,4.1274852e-08,9.11118e-08,3.4291202e-06,0.729646,1.5226744e-08,1.4928524e-09,2.5593638e-09,0.0057744384,0.00018161899,4.203217e-06,6.022906e-11,2.1841917e-05,7.940557e-06,0.00012183524,0.00050402834,6.517627e-09
NGA_13_aug_05.npz,NGA,NGA,True,0.97780573,2.504136e-07,3.311377e-08,0.0024167271,4.858349e-09,2.5119474e-11,1.1599657e-09,0.01674173,2.8885731e-06,2.0628566e-08,2.336639e-13,8.4247944e-08,0.0010740256,5.6707784e-11,1.9280499e-11,3.4869334e-08,1.0633156e-10,1.1948402e-11,3.074078e-10,2.8200762e-07,7.3053377e-07,5.7219034e-09,1.0048394e-06,0.00024847945,0.97780573,2.888051e-09,2.440441e-08,9.189768e-09,0.00016800652,0.001530145,9.380011e-06,2.0058463e-10,4.477548e-09,8.013047e-08,1.6802196e-07,2.397178e-07,5.512262e-12
NGA_8_aug_11.npz,NGA,NGA,True,0.9831424,1.006331e-06,1.7768794e-07,0.002002405,2.6300865e-08,4.0102457e-10,2.0585082e-08,0.0103814285,1.3528032e-06,2.9918246e-07,2.456907e-12,4.040924e-08,0.0013769398,5.2985425e-11,2.123915e-10,3.6280645e-07,2.0113772e-10,2.8584038e-11,1.0387695e-08,2.082953e-07,2.8683783e-06,3.7519623e-09,3.6656934e-06,0.00021611346,0.9831424,4.1233996e-08,2.7841683e-08,5.661068e-08,0.00077125785,0.00204793,3.5730875e-05,1.2015849e-09,4.465658e-08,5.6332277e-07,6.9503158e-06,8.221495e-06,2.5804914e-11
NGA_27_aug_20.npz,NGA,NGA,True,0.93264776,5.3158044e-07,1.8457857e-07,0.0008753943,9.322527e-09,3.1669303e-11,3.381353e-08,0.04113983,4.16156e-06,1.29846365e-08,3.253335e-12,2.2817247e-07,0.0008562861,1.708008e-10,3.1599494e-11,1.2128069e-07,2.5245237e-09,1.08146804e-10,3.5668852e-09,1.7559645e-07,2.539194e-06,3.363593e-08,1.4805487e-05,0.0010768223,0.93264776,1.8985237e-07,7.9477195e-07,1.715579e-07,0.0021298768,0.020828003,0.00041714183,2.7501326e-08,2.8607547e-08,4.2107334e-07,3.287124e-06,1.1072158e-06,8.070347e-12
NGA_10_aug_08.npz,NGA,NGA,True,0.98856795,1.4949615e-07,1.8735832e-08,0.0059535294,3.0210399e-09,5.8791774e-12,7.33101e-10,0.0018919121,3.5399995e-07,3.6815173e-08,4.9284483e-14,7.210574e-09,0.0026228023,2.0975102e-11,2.6770672e-11,8.543082e-08,1.4992887e-11,6.4367235e-12,3.6064043e-10,3.7561864e-07,3.6254696e-07,3.509839e-09,1.6210639e-07,2.1099715e-05,0.98856795,4.9917304e-10,2.1038509e-09,8.4940377e-10,0.00061918655,0.0003138829,5.872516e-06,1.05937785e-11,3.8036156e-08,1.4688214e-07,1.0640006e-06,1.0572328e-06,6.160267e-12
NGA_16_aug_07.npz,NGA,NGA,True,0.7064929,1.0336869e-06,3.7549968e-09,0.0029726382,2.1951395e-08,4.7013238e-08,8.6772844e-10,0.030809505,1.3341148e-05,2.6746953e-08,5.959196e-11,1.687437e-06,0.24494752,7.953889e-10,6.5426193e-09,2.2096215e-06,6.0240675e-09,6.685814e-07,5.4690424e-10,1.1832267e-07,6.960127e-07,4.7086043e-05,1.3913673e-05,0.014671989,0.7064929,5.5496545e-12,7.341827e-08,1.0140657e-08,5.04126e-06,1.47922665e-05,6.6183816e-08,1.26084195e-11,3.1288405e-06,2.4869019e-08,1.8295552e-08,9.7233915e-08,1.2501267e-06
NGA_21_aug_12.npz,NGA,NGA,True,0.9893457,1.8127177e-07,1.0022494e-08,0.0014281776,2.3032023e-09,8.431085e-12,7.375647e-09,0.0022213592,1.313799e-07,7.914001e-09,8.7566255e-13,3.2454905e-09,0.0043028775,4.433676e-12,9.705471e-12,4.4672827e-08,1.2783938e-10,9.559144e-11,1.3483389e-09,5.0272632e-08,4.7283348e-07,1.1922227e-08,5.238564e-07,5.262499e-05,0.9893457,1.4470035e-09,3.837882e-09,9.733641e-10,0.001982398,0.00064518175,1.753575e-05,1.2354465e-10,1.9374296e-07,3.3837562e-08,1.4533953e-06,8.1127024e-07,1.8442844e-11
NGA_13_aug_15.npz,NGA,NGA,True,0.9774563,2.5335166e-07,4.54955e-08,0.0010671017,4.1419757e-09,1.2826837e-13,2.1845423e-09,0.007034839,3.207929e-07,3.5099432e-09,1.9682976e-14,7.8056335e-09,0.00022430897,1.2628037e-11,1.579945e-12,5.3136064e-09,5.240649e-11,3.8513756e-13,2.555922e-10,1.3622936e-07,9.3991616e-07,7.0860445e-10,4.4750476e-07,5.046367e-05,0.9774563,6.451382e-08,5.90999e-08,4.895768e-09,0.0019719256,0.011970289,0.00022017297,1.4712018e-09,1.6460596e-09,1.01978834e-07,1.5852746e-06,5.878878e-07,4.619648e-14
NGA_8_aug_17.npz,NGA,NGA,True,0.98239994,4.0685703e-07,1.5405872e-08,0.00094825076,6.0016014e-09,2.3089044e-12,4.9154757e-08,0.0019531783,9.08343e-08,7.674292e-09,3.9392903e-12,2.0905169e-09,0.002212265,4.1644197e-12,6.42335e-12,1.7020218e-08,6.38404e-10,8.712954e-11,6.4669146e-09,5.5887355e-08,9.612738e-07,7.770146e-09,6.2196636e-07,4.3033568e-05,0.98239994,2.7027937e-08,1.2422155e-08,1.0370683e-09,0.009194562,0.0031327181,0.000106568645,1.7740633e-09,2.51588e-07,2.91736e-08,5.163942e-06,1.888813e-06,6.7442462e-12
NGA_16_aug_05.npz,NGA,NGA,True,0.9679585,3.1558955e-07,1.4399337e-08,0.0029773747,7.4374933e-09,1.753929e-09,3.15333e-10,0.021130707,4.4440517e-06,8.0652e-08,3.722115e-13,1.7228024e-07,0.007015366,6.379955e-11,2.3508456e-10,3.554046e-07,3.4496076e-11,1.6904046e-10,2.3997784e-10,1.4971451e-07,5.007479e-07,2.6985887e-08,2.4109456e-06,0.0008071414,0.9679585,4.8959656e-11,5.110715e-09,1.2958248e-08,1.6876607e-05,8.465734e-05,4.4076617e-07,6.290139e-12,2.6692053e-08,8.2726345e-08,9.475797e-08,2.980505e-07,4.1405654e-10
NGA_2_aug_15.npz,NGA,NGA,True,0.55237913,3.434079e-06,1.4502022e-05,0.30342573,1.0336755e-07,1.0350859e-13,8.138384e-09,0.006624896,0.0004667206,1.13158016e-07,4.503143e-13,6.140531e-06,6.4772714e-05,3.0231556e-07,9.447918e-12,1.4537545e-08,4.498757e-09,1.3938789e-12,1.4119993e-09,0.0073318924,2.389322e-05,3.988902e-09,1.1693925e-07,9.956567e-06,0.55237913,4.65426e-06,8.6470044e-07,3.9422215e-08,0.0023991426,0.12647931,0.00075223704,4.871421e-08,1.3354575e-09,1.0631155e-05,7.028376e-07,6.3625083e-07,9.5274225e-14
NGA_9_aug_09.npz,NGA,NGA,True,0.95486987,2.747068e-07,8.310483e-08,0.0027919959,4.0713095e-09,4.209638e-11,2.6890973e-10,0.039438166,7.923229e-06,1.9246633e-08,3.959066e-14,2.883989e-07,0.0008476475,1.3810561e-10,2.1347571e-11,6.735543e-08,4.339416e-11,5.5124885e-12,7.631194e-11,3.8829265e-07,1.0922461e-06,6.9455854e-09,1.986185e-06,0.00060256285,0.95486987,1.3607507e-09,4.7641873e-08,4.513792e-08,4.9428934e-05,0.0013808747,6.7146034e-06,1.0972458e-10,1.1581055e-09,2.3059526e-07,1.0721896e-07,1.8583071e-07,3.6828123e-12
NGA_14_aug_14.npz,NGA,NGA,True,0.9857146,3.439466e-07,2.273772e-08,0.0033810278,5.1446754e-09,3.2307354e-10,3.1562883e-09,0.0052126227,1.0542416e-06,7.6550855e-08,1.9637284e-12,2.4572445e-08,0.005051266,2.0701319e-11,6.327641e-11,1.4953294e-07,1.13689086e-10,1.5862242e-10,1.5748749e-09,1.8771702e-07,8.1312254e-07,1.2103284e-08,8.358991e-07,0.0001452394,0.9857146,5.5735605e-10,3.1423826e-09,3.867291e-09,0.00021982154,0.00026816994,2.1963315e-06,4.405542e-11,8.550835e-08,6.288548e-08,4.0873036e-07,8.503251e-07,1.2926252e-10
NGA_28_aug_08.npz,NGA,NGA,True,0.9792675,7.50028e-07,6.1980283e-09,0.002439543,8.674355e-09,5.14747e-12,1.6279761e-10,0.00643169,4.3837872e-07,3.2966048e-09,8.051817e-14,1.760042e-08,0.011210639,2.1089557e-11,3.602361e-11,1.4138236e-08,2.479684e-10,1.382721e-10,5.294234e-11,1.291256e-07,9.866363e-07,2.8030885e-07,2.4853603e-07,0.0002547396,0.9792675,1.9730435e-10,4.9955652e-08,6.4488737e-10,8.518447e-05,0.00030651482,1.0541462e-06,1.7139411e-11,3.511784e-08,1.0173508e-08,5.822245e-08,1.598895e-07,9.385431e-11
NGA_19_aug_03.npz,NGA,NGA,True,0.89373946,3.9967576e-06,4.441536e-09,0.002551616,3.1288476e-08,1.313952e-10,2.5576707e-10,0.0023750165,1.1008419e-07,2.3420133e-08,6.3518754e-13,4.7968247e-09,0.10087272,8.641299e-12,4.811245e-10,7.580514e-08,5.0608623e-10,3.2030993e-09,2.6885572e-10,5.4269194e-08,2.7385013e-06,2.0749546e-06,2.5402892e-07,0.00037404362,0.89373946,4.6761664e-11,1.8676717e-08,3.4405803e-10,4.4397242e-05,3.102065e-05,9.003921e-08,3.0363852e-12,7.704683e-07,5.9276166e-09,1.3093583e-07,1.2771701e-06,9.6224255e-09
NGA_26_aug_11.npz,NGA,NGA,True,0.9629636,9.677793e-07,1.2668855e-08,0.0007729033,1.9184265e-08,1.1795903e-09,4.176112e-09,0.01939029,1.2990421e-06,1.2126164e-08,3.5063328e-12,8.0055585e-08,0.015014935,3.122223e-11,1.4829837e-10,2.9876512e-07,2.1379214e-10,2.0729756e-09,7.9725904e-10,2.704739e-08,1.1737881e-06,1.4670988e-07,1.1176384e-05,0.0015649734,0.9629636,1.8275034e-10,1.279982e-08,1.9831177e-08,0.00011370476,0.00015935364,3.844778e-06,9.073307e-11,2.5330922e-07,4.832067e-08,4.109427e-07,3.7850887e-07,1.14653e-09
NGA_28_aug_09.npz,NGA,NGA,True,0.8003938,1.6765831e-06,1.060143e-08,0.018131632,2.5374042e-08,3.7812205e-11,9.428887e-10,0.001217232,6.9975215e-07,2.9738004e-08,6.2135553e-12,3.4376097e-08,0.17954572,3.771024e-10,1.5564535e-09,2.2700432e-07,8.681714e-09,3.6164565e-08,7.035008e-10,1.9826662e-06,1.5638864e-06,2.658958e-05,1.1708807e-07,0.0001456056,0.8003938,1.16405385e-10,8.7833854e-08,1.4143901e-10,0.0004349456,8.7394146e-05,4.1694545e-07,1.3356683e-11,8.85931e-06,3.4440344e-08,2.0336894e-07,1.0669621e-06,3.8728007e-08
NGA_2_aug_14.npz,NGA,NGA,True,0.94277084,4.3195018e-07,8.237689e-08,0.049483385,8.482771e-09,1.1232065e-11,2.5659516e-10,0.0047024447,1.01482165e-05,1.8667954e-07,1.5984593e-13,1.6234134e-07,0.0023220498,6.540063e-10,7.789315e-11,3.4017237e-08,1.5981996e-10,1.1356166e-11,3.0495614e-10,1.7732593e-05,1.1976107e-06,1.6903888e-08,4.2868823e-08,3.6976304e-05,0.94277084,1.18214e-09,1.2471399e-08,1.0037152e-09,9.3269926e-05,0.0005593371,1.0223991e-06,1.6670703e-11,7.823479e-09,1.442501e-07,6.981322e-08,4.3986597e-07,2.5336773e-11
NGA_26_aug_13.npz,NGA,NGA,True,0.78947675,5.811301e-07,6.3687366e-07,0.19156103,2.5115657e-08,3.8141254e-11,2.056708e-10,0.016163591,0.0002856233,1.0704307e-06,9.4235214e-14,6.1090414e-06,0.00080633664,3.2059386e-08,4.265538e-10,1.6366909e-07,1.9496715e-10,3.6852648e-12,3.8031725e-10,0.00028760266,2.2500028e-06,1.2745631e-08,1.2694713e-07,7.055811e-05,0.78947675,5.6497047e-09,7.085888e-08,1.3866294e-08,3.532651e-05,0.0012973162,2.1146782e-06,4.6184383e-11,1.7009367e-09,2.001568e-06,9.129787e-08,5.5817384e-07,1.8304736e-11
NGA_11_aug_13.npz,NGA,NGA,True,0.9902119,1.6872887e-07,3.2860786e-08,0.0021154021,3.0414788e-09,3.902694e-12,1.4251182e-09,0.004988197,4.9233745e-07,1.6227975e-08,4.397858e-14,1.09452465e-08,0.00071867,1.4479374e-11,6.9309476e-12,4.0173433e-08,1.3871688e-11,1.694247e-12,3.38321e-10,1.6155654e-07,5.429976e-07,8.3531065e-10,5.1521886e-07,4.5756962e-05,0.9902119,2.820833e-09,4.783832e-09,4.2530592e-09,0.0006558668,0.0012348202,2.5306628e-05,8.632077e-11,6.557257e-09,1.6157009e-07,1.126931e-06,7.1221206e-07,7.029517e-13
NGA_19_aug_15.npz,NGA,NGA,True,0.9881698,7.506114e-07,7.870114e-09,0.0016896846,9.1564525e-09,5.6275557e-12,3.9203177e-10,0.0035036998,1.3239152e-07,1.14861445e-08,6.729748e-14,3.8341974e-09,0.005974144,5.24722e-12,4.0864787e-11,1.6793756e-08,9.771852e-11,2.917791e-11,1.912382e-10,6.116594e-08,1.0764529e-06,3.5964877e-08,1.8928341e-07,0.0001069557,0.9881698,7.0871975e-10,1.8470525e-08,6.089094e-10,0.00019387837,0.000356569,1.8041056e-06,2.0246443e-11,3.5922987e-08,1.3912796e-08,3.0549043e-07,8.240718e-07,3.0951026e-11
NGA_19_aug_01.npz,NGA,NGA,True,0.9878015,8.163234e-07,1.5869727e-08,0.0036562253,1.1259634e-08,3.3160243e-12,1.3398839e-09,0.0017080314,1.17787515e-07,4.64726e-08,1.9289285e-13,2.5569948e-09,0.0052786893,8.781853e-12,7.31908e-11,2.1386764e-08,2.5089866e-10,2.7513745e-11,1.0560951e-09,2.0583747e-07,1.3907253e-06,3.022346e-08,8.410351e-08,3.8973798e-05,0.9878015,4.172558e-09,2.0215857e-08,3.4732192e-10,0.00082466233,0.0006805927,3.936364e-06,4.7605912e-11,9.673555e-08,2.6935911e-08,1.1713852e-06,3.2903167e-06,3.156332e-11
NGA_4_aug_19.npz,NGA,NGA,True,0.97547,1.0792041e-06,6.8779378e-09,0.0021385706,6.919544e-09,6.1974884e-11,8.7308344e-10,0.0020377561,1.17803964e-07,1.7282495e-08,6.952259e-13,2.7037128e-09,0.02001105,2.7020382e-12,3.2023686e-11,3.8134083e-08,1.0847388e-10,3.9130807e-10,4.4177242e-10,5.012468e-08,1.5158712e-06,6.185996e-08,2.2148551e-07,0.00011138962,0.97547,9.791596e-11,2.2288205e-09,4.1532117e-10,0.00014583861,8.068964e-05,4.132452e-07,6.9710518e-12,2.4274024e-07,7.683672e-09,1.9682523e-07,7.8396675e-07,3.919101e-10
NGA_23_aug_07.npz,NGA,NGA,True,0.9863659,3.1793257e-07,1.8758605e-08,0.0030725086,4.557376e-09,7.075652e-13,3.0425953e-10,0.0075939293,8.8545767e-07,7.532726e-09,3.032352e-14,1.7529421e-08,0.0007189506,2.1389363e-11,4.2702014e-12,3.1272809e-09,6.5397854e-11,1.5787953e-12,8.57953e-11,4.0764021e-07,7.785179e-07,3.0979883e-09,1.0062848e-07,6.529753e-05,0.9863659,3.329392e-09,2.0334095e-08,9.807933e-10,0.00019084873,0.0019832612,6.541174e-06,8.8956766e-11,1.4163674e-09,2.1105954e-08,6.971156e-08,1.5029663e-07,7.2688844e-13
NGA_2_aug_10.npz,NGA,NGA,True,0.95677894,4.622781e-07,5.599097e-08,0.005161878,8.943096e-09,7.503781e-14,7.5290857e-10,0.016031606,5.4616335e-06,1.7237174e-09,7.963592e-14,1.3233202e-07,0.00032039016,3.1345576e-10,1.8118137e-12,1.0015271e-09,8.944319e-10,2.7317029e-12,6.317368e-11,3.277197e-06,1.4031865e-06,1.0335364e-08,1.5394485e-07,0.00011019191,0.95677894,4.9788003e-08,4.0171076e-07,2.3287225e-09,0.0005522779,0.02096389,6.937234e-05,2.9799816e-09,6.100892e-10,3.357426e-08,4.2825413e-08,3.648381e-08,1.748379e-13
NGA_14_aug_05.npz,NGA,NGA,True,0.9675684,3.442458e-07,3.0506353e-08,0.0028175707,7.2328867e-09,5.908354e-10,2.6625868e-09,0.024886664,8.261126e-06,3.6876937e-08,3.3748004e-12,2.93178e-07,0.0033284945,1.2235535e-10,6.5192365e-11,1.2094193e-07,2.9892605e-10,3.0833205e-10,7.308127e-10,3.2335535e-07,8.083148e-07,2.666298e-08,3.010236e-06,0.0007097785,0.9675684,6.804936e-10,1.5123186e-08,1.761892e-08,9.513782e-05,0.0005766135,3.6440674e-06,1.674522e-10,2.6593602e-08,7.1103315e-08,1.07340995e-07,1.8021808e-07,1.4544949e-10
NGA_7_aug_15.npz,NGA,NGA,True,0.9854697,9.285933e-07,1.0083313e-08,0.0023144495,8.210069e-09,9.155171e-12,7.2903292e-09,0.0014717717,1.2132995e-07,1.1609985e-08,3.6345143e-12,2.3503135e-09,0.0089799,4.061839e-12,1.4434184e-11,1.3105146e-08,7.001843e-10,3.509819e-10,1.9354551e-09,1.0314644e-07,1.6452891e-06,4.4035463e-08,1.5914442e-07,5.1837378e-05,0.9854697,1.8056397e-09,5.818125e-09,2.5831454e-10,0.0011891829,0.00051430473,3.950018e-06,1.2681355e-10,3.2401186e-07,6.890861e-09,4.8488215e-07,8.9771754e-07,9.9761366e-11
NGA_7_aug_01.npz,NGA,NGA,True,0.9356463,1.4736102e-06,4.755771e-09,0.0018340931,1.4659092e-08,2.0177936e-11,3.3320486e-08,0.0007271413,4.585847e-08,7.350136e-09,3.5016427e-11,1.4303456e-09,0.057844564,4.4963503e-12,5.5092566e-11,4.5286523e-08,3.9973433e-09,1.2915548e-08,6.938995e-09,4.973989e-08,1.6345572e-06,7.9820364e-07,3.2452058e-07,6.9749425e-05,0.9356463,1.0547211e-09,7.896427e-09,1.3577511e-10,0.0036377143,0.00021766151,4.612704e-06,1.6926323e-10,1.0557456e-05,5.436194e-09,1.5194178e-06,1.6285326e-06,2.7539468e-09
NGA_19_aug_12.npz,NGA,NGA,True,0.9857082,5.5543666e-07,1.37864316e-08,0.00477686,1.0199076e-08,4.8043618e-12,1.4459076e-09,0.0015150507,1.7282407e-07,3.825188e-08,2.2616578e-13,4.1312815e-09,0.0065687997,1.7002332e-11,8.4364425e-11,4.0779383e-08,1.7795239e-10,4.541884e-11,8.685541e-10,2.913061e-07,8.919783e-07,3.51924e-08,1.17500015e-07,3.524848e-05,0.9857082,1.73102e-09,1.2196921e-08,3.5284511e-10,0.0009361574,0.00044957714,4.4889807e-06,3.165211e-11,1.5066985e-07,4.201564e-08,1.1995704e-06,2.0746318e-06,4.265086e-11
NGA_23_aug_10.npz,NGA,NGA,True,0.96743417,3.569763e-07,1.18024275e-07,0.021862626,7.079774e-09,2.6358943e-12,1.0991847e-10,0.008818448,9.291269e-06,6.572474e-08,1.11824815e-14,1.4924846e-07,0.00048563222,3.45717e-10,1.4503588e-11,1.5174045e-08,2.03028e-11,4.0816398e-13,7.3689436e-11,7.935269e-06,1.2293674e-06,1.3688377e-09,6.981139e-08,3.798573e-05,0.96743417,2.3338025e-09,1.244389e-08,3.1227525e-09,6.22313e-05,0.0012760428,3.0972503e-06,2.5226168e-11,5.041054e-10,2.1216691e-07,6.6792104e-08,2.4176165e-07,7.433421e-13
NGA_9_aug_19.npz,NGA,NGA,True,0.89857006,8.388459e-06,1.4836608e-07,0.0019977507,1.3453962e-07,4.9619925e-10,1.1640258e-05,0.0039096437,1.2055528e-06,1.1408107e-07,3.9488576e-08,5.3033094e-08,0.020114213,2.0097154e-10,5.9835253e-10,2.0940139e-07,2.3963303e-06,4.3700308e-07,2.2486463e-06,5.608341e-07,1.7597717e-05,4.2842175e-06,7.865902e-06,0.00051161804,0.89857006,2.0079378e-06,1.2031868e-06,9.8639665e-09,0.054894563,0.019510506,0.00031231844,5.409386e-07,6.752583e-05,5.7612247e-08,2.9492534e-05,2.1103711e-05,2.0200746e-08
NGA_4_aug_17.npz,NGA,NGA,True,0.98912865,6.017767e-07,1.03667475e-08,0.0028769432,5.9745986e-09,1.4144098e-11,7.36465e-10,0.002183851,1.9237717e-07,1.9745181e-08,2.094379e-13,3.5891292e-09,0.005323734,4.6837434e-12,1.816689e-11,2.0471754e-08,5.1827136e-11,3.4392277e-11,3.365062e-10,1.1533668e-07,1.0401201e-06,1.0089123e-08,1.3327357e-07,5.203972e-05,0.98912865,3.2141143e-10,2.3995328e-09,4.453496e-10,0.00022017516,0.00021047804,1.1923988e-06,1.2111064e-11,4.6432724e-08,1.4404448e-08,2.2662644e-07,6.424613e-07,3.0798007e-11
NGA_26_aug_19.npz,NGA,NGA,True,0.8676732,3.185796e-07,1.9388709e-07,0.11059305,8.43091e-09,3.8482764e-10,9.118518e-11,0.018612454,0.00016443792,1.0103498e-06,1.479989e-13,3.8429703e-06,0.0024428712,7.749236e-09,5.458124e-10,3.3759895e-07,9.808001e-11,2.0031567e-11,2.3655064e-10,6.14237e-05,1.1283776e-06,2.587845e-08,1.9207101e-07,0.00016546642,0.8676732,3.1013558e-10,1.8339406e-08,9.9445625e-09,1.110379e-05,0.00026749034,2.8837098e-07,5.6622025e-12,4.0050967e-09,7.8367026e-07,3.3158628e-08,3.7708855e-07,1.5022887e-10
NGA_25_aug_03.npz,NGA,NGA,True,0.97217035,2.8188134e-07,1.2361318e-08,0.013712825,3.9710413e-09,1.3162056e-10,5.0862975e-10,0.004472849,3.452133e-06,7.314768e-08,1.6280598e-12,6.930544e-08,0.009287233,8.803647e-11,7.708936e-11,5.806336e-08,2.8061037e-10,3.5577566e-10,3.9579345e-10,1.4055825e-06,5.4967126e-07,6.23766e-08,1.4229968e-07,0.000121325706,0.97217035,1.0178747e-10,4.0837227e-09,5.374332e-10,7.991639e-05,0.00014868083,3.0723515e-07,8.557687e-12,6.679981e-08,2.3006713e-08,3.4296775e-08,2.0071798e-07,3.9904305e-10
NGA_14_aug_20.npz,NGA,NGA,True,0.94743603,4.2254766e-07,1.03564865e-07,0.0014821268,1.15549e-08,9.847442e-11,3.7205157e-09,0.044667322,7.042602e-06,2.5538597e-08,5.963924e-13,3.0277047e-07,0.000657851,1.6888982e-10,4.6800803e-11,8.520834e-08,2.8315353e-10,1.9051326e-11,6.5588385e-10,2.5491283e-07,1.4126921e-06,7.557984e-09,5.9273616e-06,0.0008117954,0.94743603,2.017724e-08,1.3344045e-07,9.5361855e-08,0.00020772777,0.0046782116,4.2070253e-05,2.1392281e-09,3.5738381e-09,2.548934e-07,4.051381e-07,3.6195777e-07,6.0749357e-12
NGA_12_aug_15.npz,NGA,NGA,True,0.9881952,2.7979132e-07,7.986391e-09,0.0046156724,5.010527e-09,2.2809595e-12,8.207731e-10,0.002974873,5.251984e-07,1.1633615e-08,2.5173516e-13,1.08484794e-08,0.00311133,2.1900332e-11,1.5040356e-11,8.852548e-09,1.8298248e-10,2.6750066e-11,2.7404504e-10,4.1026726e-07,4.850357e-07,1.6445094e-08,8.881694e-08,4.575348e-05,0.9881952,1.0105816e-09,9.114102e-09,2.658908e-10,0.0004052635,0.0006463789,3.3291205e-06,4.1758014e-11,2.5517243e-08,1.4678159e-08,1.2280405e-07,2.3415816e-07,1.2286215e-11
NGA_28_aug_03.npz,NGA,NGA,True,0.978729,2.5820702e-07,2.563195e-08,0.001927646,5.4587725e-09,1.3358683e-13,5.147344e-10,0.010922604,7.7817333e-07,1.4510508e-09,1.434577e-14,3.1914386e-08,0.000839346,6.8467884e-11,5.9211277e-12,7.0437394e-09,1.8915411e-10,3.1824964e-12,5.894403e-11,2.954723e-07,6.8186915e-07,2.0285864e-08,4.4145443e-07,0.00012834952,0.978729,1.28483e-08,3.1253364e-07,3.6076775e-09,0.0007623246,0.0066075106,7.975052e-05,6.255992e-10,3.117008e-09,7.832156e-08,3.7017224e-07,1.5797991e-07,4.1466727e-13
NGA_1_aug_10.npz,NGA,NGA,True,0.67882097,5.290299e-07,2.5292816e-06,0.26229537,1.6189793e-08,1.9572834e-09,1.1999297e-10,0.05495138,0.0021061928,4.7569615e-06,1.0718708e-13,4.7672824e-05,0.0005863491,8.469346e-08,9.097302e-10,1.1541528e-06,6.781472e-11,4.8805226e-12,4.679657e-10,0.00039785667,3.6389158e-06,6.1151257e-09,5.783444e-07,0.0002510269,0.67882097,1.5873588e-09,2.7243797e-08,2.3238731e-07,3.1428226e-06,0.00051705545,4.956494e-07,1.9211382e-11,6.00574e-10,8.274914e-06,4.9141505e-08,6.495002e-07,5.9580105e-11
