filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
NGA_19_aug_03.npz,NGA,GYA,False,0.29740614,0.00024108477,0.0003885629,0.09140068,0.002729553,0.0046439916,0.005283994,0.032291938,0.05190555,0.0031448992,0.007298114,0.010019958,0.29740614,0.022321124,0.04902533,0.0054681315,0.013494241,0.05967957,0.0026078818,0.022215072,0.00012365442,0.049098782,0.0016886347,0.008640798,0.10237013,0.00060517906,0.1346964,0.00025728537,0.000675776,0.015056424,9.641566e-05,0.0016896536,0.00080252223,0.00049662223,0.00026082748,0.00015103802,0.0017240326
NGA_19_aug_12.npz,NGA,GYA,False,0.2918003,0.000164478,0.00025021285,0.06062207,0.001877155,0.0035915556,0.0038204845,0.024240667,0.037942626,0.002278641,0.0052183294,0.0041173003,0.2918003,0.019697526,0.055529412,0.0044411095,0.01252755,0.045322295,0.002397768,0.026040332,9.190931e-05,0.07128745,0.0011010783,0.0046161497,0.16384971,0.0004420394,0.14177546,0.00017514746,0.00045808314,0.010086751,7.91471e-05,0.0013284967,0.0006714754,0.00039386915,0.00017315253,9.4542025e-05,0.0014957109
NGA_19_aug_15.npz,NGA,GYA,False,0.39081392,0.000112406844,0.00018183618,0.038682554,0.0016151483,0.0035019924,0.0053492254,0.018543674,0.028625414,0.002189693,0.006909465,0.002311908,0.39081392,0.011733755,0.050151814,0.0041065947,0.016167229,0.0609718,0.002855763,0.02016483,6.077917e-05,0.0649089,0.0010389829,0.0025885017,0.13349007,0.0004583005,0.11246426,0.00013749422,0.00047821252,0.014223312,7.385423e-05,0.001800661,0.000621765,0.0003220074,0.00014349741,7.368265e-05,0.0021267533
NGA_19_aug_18.npz,NGA,GYA,False,0.22844474,0.00015783202,0.00018142766,0.023340834,0.0028415879,0.008632132,0.0062928963,0.020938437,0.025264747,0.003002484,0.010306415,0.002726877,0.22844474,0.017957922,0.07875171,0.010240416,0.026586555,0.09835636,0.0032622896,0.02677069,8.2196464e-05,0.095412,0.0020626986,0.002969299,0.12806886,0.00049983006,0.15946029,0.00014784798,0.00062882126,0.0099567985,9.158758e-05,0.0013562761,0.0010320061,0.0004226119,0.00015938198,6.0588056e-05,0.0035324136
NGA_1_aug_03.npz,NGA,NGA,True,0.5811751,0.00025692006,0.00084466493,0.087776616,6.712788e-05,0.00097474386,0.00050475984,0.010956349,0.0041131107,0.0008398255,0.027536727,0.0008602544,0.020943608,0.0011872416,0.16424234,0.0040319236,0.049276732,0.0018273295,0.00048801705,0.0084746,0.00011799042,0.008905221,0.0003242706,0.0025618398,0.5811751,0.0056955735,0.005194989,0.00044519015,0.00103518,0.0033470544,0.00031530496,0.00055696926,0.00061861484,0.000521416,0.000104325074,6.617899e-05,0.0038119482
NGA_1_aug_10.npz,NGA,NGA,True,0.7525312,5.3655716e-05,0.00011816551,0.08770458,1.618035e-05,0.00020517106,0.00018143706,0.007893242,0.0022223266,0.00017582599,0.012841496,0.00044224452,0.026068863,0.0008477803,0.060656644,0.0010306693,0.02202681,0.00067035435,0.00014767605,0.009456966,1.7749617e-05,0.004342878,9.825045e-05,0.0019077132,0.7525312,0.002189109,0.0017852716,6.865236e-05,0.0003156482,0.0014283616,0.00013369837,0.00017765122,0.00023254206,7.3851654e-05,1.6192713e-05,1.1031324e-05,0.001910048
NGA_1_aug_15.npz,NGA,NGA,True,0.78361523,2.0693418e-05,4.9392118e-05,0.11066482,5.819233e-06,4.41295e-05,4.3836553e-05,0.011213171,0.003408191,5.741647e-05,0.007557379,0.00051059644,0.025818877,0.0010923713,0.03228168,0.00025550488,0.0060580787,0.0002529917,6.0852028e-05,0.0063299043,1.5422118e-05,0.004729303,4.7384514e-05,0.0022090154,0.78361523,0.0010806461,0.00095448666,3.0313451e-05,0.00017326255,0.0004503227,5.8331385e-05,8.294104e-05,0.00014157213,3.7629114e-05,7.539536e-06,6.9302705e-06,0.0006340008
NGA_20_aug_14.npz,NGA,CHA,False,0.36291173,0.00035938574,0.00040199806,0.36291173,0.0005540917,0.00026585406,0.000285108,0.0556146,0.15059425,0.00054427516,0.0012448244,0.08765771,0.004970222,0.11160935,0.0072338167,0.0011122151,0.00033805048,0.0016719742,0.00037432517,0.05132846,0.0005783216,0.014550715,0.0012575063,0.08130843,0.035648897,0.00020778904,0.023035916,0.0006318199,0.0006324511,0.00074368913,0.00010748854,0.00040331774,0.0003432052,0.00031385472,0.0004382319,0.0005644014,0.00016172351
NGA_21_aug_01.npz,NGA,NGA,True,0.46168217,0.00012407693,0.00035028343,0.18338205,0.00030467345,0.000547173,0.0009680504,0.08962757,0.04164313,0.00047144172,0.0006600331,0.0011687746,0.05115461,0.0128421895,0.031257812,0.00062900514,0.0042138454,0.0052819066,0.0010654639,0.017103452,0.0003058112,0.06978734,0.00035444173,0.012101603,0.46168217,0.00052247907,0.0067053614,0.00022477737,0.00037328107,0.0015716237,0.00014532192,0.00153423,0.001218559,0.0002630479,0.00018311047,0.00018607831,4.5126777e-05
NGA_21_aug_08.npz,NGA,NGA,True,0.4459555,0.00021947609,0.0005573378,0.11638433,0.00041622977,0.00082168606,0.0016083858,0.1143496,0.050055295,0.0005280994,0.00085195125,0.0014149051,0.068621516,0.01403594,0.033671927,0.00079156837,0.0074902894,0.009788549,0.001970581,0.01762231,0.000509344,0.07833069,0.0004704623,0.019044524,0.4459555,0.0012033954,0.0041462504,0.00037489933,0.0005548864,0.0014966612,0.0002214254,0.0024033552,0.0029756103,0.00037471703,0.00035359914,0.00030280682,8.1966056e-05
NGA_21_aug_12.npz,NGA,NGA,True,0.43028334,8.218396e-05,0.00037189896,0.08002439,0.00031002905,0.0014026363,0.004693689,0.083300136,0.013598785,0.00068690296,0.0026359644,0.0004957528,0.124539636,0.0051447656,0.039626673,0.0006541011,0.020703472,0.021607107,0.0038363368,0.007728624,0.00018317698,0.119074695,0.0009152904,0.0054022553,0.43028334,0.0019086825,0.0071932115,0.00029743306,0.00060590415,0.0069426526,0.0002943932,0.01073606,0.0038079822,0.0002682456,0.00013896222,0.00025556,0.00024901642
NGA_21_aug_14.npz,NGA,NGA,True,0.5515947,0.00013298838,0.00038622756,0.058642253,0.00028492653,0.00090896146,0.0021717832,0.061859902,0.01863921,0.00057576835,0.0010843347,0.00039837984,0.080727495,0.008703449,0.04996417,0.00064938463,0.01067579,0.01224966,0.001921901,0.012037229,0.0002740744,0.10449083,0.000354151,0.0048477207,0.5515947,0.0011637714,0.0056404187,0.00019969443,0.0003164267,0.0020564983,0.00015647446,0.0028343473,0.0033910873,0.0002542577,0.00013748194,0.00017445453,9.9764264e-05
NGA_21_aug_19.npz,NGA,NGA,True,0.38746807,0.00014185581,0.00039617193,0.2060172,0.00043877208,0.00061942346,0.0015251228,0.12073555,0.040153354,0.00080683385,0.00085362646,0.0012083334,0.061472196,0.01189085,0.027566334,0.0006342475,0.006395427,0.008981496,0.0013999785,0.015772665,0.00028256714,0.06920116,0.00040908708,0.020234352,0.38746807,0.00087248057,0.0065622786,0.00029478717,0.00046616484,0.0022697707,0.0001969379,0.0023210999,0.0015786143,0.00030799894,0.00019517698,0.00025868748,7.1427814e-05
NGA_22_aug_02.npz,NGA,NGA,True,0.41754976,0.0011281113,0.0006066527,0.1421332,0.0013055089,0.0002720311,0.00034129032,0.009652455,0.016371045,0.00064348103,0.0028166203,0.0015503931,0.03311095,0.016130414,0.023958618,0.0055396594,0.006008893,0.017379805,0.0003381924,0.051492825,0.00023924107,0.047950536,0.00025310932,0.17016576,0.41754976,0.018949876,0.0011494637,0.00089717755,0.002800317,0.00066920917,0.00053837505,0.0017125702,0.0035123075,0.0006822305,0.0005517476,0.00023474084,0.0013634607
NGA_22_aug_04.npz,NGA,NGA,True,0.4171495,0.0011363635,0.0005664769,0.1259742,0.0014440987,0.00028428723,0.00039565042,0.007682779,0.01560555,0.00056272873,0.002649098,0.0014642884,0.037424836,0.01843918,0.023441534,0.006458098,0.006634418,0.023453938,0.0004039076,0.056822687,0.00019959583,0.056352668,0.00023222262,0.16340235,0.4171495,0.017548185,0.0013027111,0.00084975635,0.0027555889,0.00072539743,0.00055840367,0.0016371593,0.0034541164,0.0006706031,0.000759111,0.00019985868,0.0013585414
NGA_22_aug_10.npz,NGA,NGA,True,0.4285996,0.00094545836,0.0005082824,0.09588907,0.0015969246,0.0004996323,0.00052611163,0.009340599,0.012854208,0.00065348396,0.0037529094,0.0010651974,0.043796558,0.013913135,0.033707388,0.008684279,0.013449196,0.03913034,0.00055712607,0.047288623,0.00016484126,0.07700014,0.00026924396,0.12613218,0.4285996,0.022348415,0.0014556842,0.0008071809,0.0030937996,0.0010592889,0.0005735485,0.0026467515,0.0042268373,0.00054549647,0.0006171171,0.00016063635,0.002140612
NGA_22_aug_11.npz,NGA,NGA,True,0.39390334,0.0010017476,0.00056193164,0.13729185,0.001382189,0.0003364467,0.00039803586,0.00969156,0.014756325,0.0006089231,0.0033868316,0.001494779,0.035606,0.014872995,0.02514063,0.006525076,0.008825371,0.027273308,0.00041488867,0.045403797,0.00019048247,0.05897741,0.00024199144,0.17425795,0.39390334,0.022146245,0.001215431,0.00089079136,0.0031388977,0.0007622962,0.00057810737,0.0020488065,0.0035287621,0.00063208956,0.00061573583,0.00019560926,0.0017033096
NGA_22_aug_12.npz,NGA,NGA,True,0.47526965,0.00078562426,0.00048023945,0.11480058,0.0010803624,0.00050026237,0.00062449183,0.005743665,0.010769316,0.0005267937,0.003069697,0.0013558224,0.036043417,0.012436654,0.032608718,0.011180902,0.015012621,0.04578482,0.00064225186,0.039561495,0.00012192885,0.07032339,0.00022425721,0.09042448,0.47526965,0.014545571,0.0017361444,0.00067168276,0.002849087,0.0011755361,0.00056559313,0.0021584877,0.0036527154,0.00050279516,0.00079979794,0.00013734949,0.0018338144
NGA_23_aug_07.npz,NGA,NGA,True,0.37414736,0.0030665305,0.0030798218,0.019416962,0.004019786,0.011374583,0.020034067,0.008107638,0.03659604,0.0052206763,0.0017214759,0.0007403643,0.038290586,0.050568927,0.09128697,0.0063370275,0.027497137,0.08677199,0.008038237,0.061557755,0.0033921637,0.08565472,0.0028685422,0.0047438927,0.37414736,0.0025406484,0.017260166,0.0029490283,0.002846424,0.0013698635,0.00039898828,0.0016727656,0.011833122,0.0016021156,0.0011651572,0.0013828959,0.00044556375
NGA_23_aug_10.npz,NGA,NGA,True,0.26608306,0.0047904793,0.0037778935,0.015460547,0.0046686474,0.016618472,0.026074681,0.005942454,0.044350583,0.0052456283,0.0022926736,0.0011898297,0.033234842,0.07929337,0.089812994,0.0088524185,0.025846655,0.08857477,0.0073599424,0.09866498,0.0041237636,0.099974275,0.004438441,0.0057403482,0.26608306,0.0036321806,0.019033851,0.0049283183,0.0030217902,0.0013201173,0.00055840245,0.0015419326,0.016965598,0.0024190648,0.0017706781,0.00155789,0.00083844847
NGA_23_aug_18.npz,NGA,NGA,True,0.29225373,0.0043065534,0.0035346653,0.016171843,0.0048921495,0.015154277,0.024677662,0.0060823835,0.043427575,0.005408648,0.0021584681,0.001020985,0.035135776,0.07082611,0.089521654,0.008093926,0.025965253,0.0917023,0.0075789536,0.08963774,0.003921754,0.09437249,0.004188492,0.0054246522,0.29225373,0.0031039005,0.020225102,0.004265444,0.0030866673,0.0012687879,0.00049202295,0.001512074,0.01485239,0.002100148,0.0015208635,0.0014699561,0.00064456795
NGA_24_aug_04.npz,NGA,NGA,True,0.2821385,0.00016750846,9.0904985e-05,0.028410684,0.0008882717,0.0063428697,0.0016790752,0.011661379,0.036579873,0.0010245692,0.002904894,0.0044334074,0.03973909,0.085130334,0.11026471,0.009903937,0.010116495,0.020902574,0.0020453068,0.058578905,7.359485e-05,0.12220839,0.002761068,0.0035940425,0.2821385,0.00028763167,0.15349749,0.00013235588,0.00039090536,0.0016241114,5.511311e-05,0.00042475737,0.0009467708,0.0002140349,7.66654e-05,5.4662734e-05,0.0006551772
NGA_24_aug_19.npz,NGA,NGA,True,0.21525694,0.00017485068,0.000100661404,0.02219231,0.0014203213,0.010917367,0.002221361,0.013496815,0.030167855,0.0013858327,0.0039468794,0.0037175668,0.04790131,0.056242675,0.13503277,0.016107546,0.019109407,0.032422908,0.0025579,0.0452372,5.728722e-05,0.14128004,0.0033073067,0.0034772262,0.21525694,0.00041034224,0.18585557,0.00012637749,0.0005899278,0.002231289,6.4646556e-05,0.0006100296,0.0010672895,0.00021412707,7.686638e-05,5.0165618e-05,0.00097104756
NGA_25_aug_03.npz,NGA,PHA,False,0.27619147,0.0008080597,0.00043327664,0.026036335,0.0018148015,0.0017960222,0.00065849937,0.009048206,0.03413599,0.0011354447,0.00095077726,0.0053045563,0.013498543,0.09699142,0.053669915,0.0060927747,0.0019123442,0.004663259,0.0012563091,0.054179825,0.0005167793,0.23010843,0.0013006079,0.0058058114,0.16539884,0.0005228448,0.27619147,0.00057911815,0.0005685787,0.0008307526,0.00020382869,0.00050998107,0.0011273572,0.00069117174,0.0007407345,0.0002814721,0.00023583534
NGA_25_aug_07.npz,NGA,PHA,False,0.27878955,0.0007865702,0.0003388812,0.021255795,0.0014362227,0.0011498656,0.00047914076,0.0058531174,0.036144383,0.0009042495,0.0005622224,0.0053856126,0.010601564,0.13216263,0.042987663,0.0042432114,0.001041374,0.0030896529,0.0009695021,0.065108955,0.00050801906,0.21816431,0.0009431882,0.005039563,0.15681382,0.00043727458,0.27878955,0.0005440522,0.0004111542,0.00052981323,0.0001707179,0.0003404967,0.00092291686,0.0006685817,0.0007621319,0.00028220363,0.00017164566
NGA_26_aug_11.npz,NGA,NGA,True,0.895516,8.638505e-05,3.1457428e-05,0.041086134,2.285584e-05,0.00016103091,5.306991e-05,0.0026519916,0.0027751368,0.00024406385,0.0007251003,0.00072360085,0.005397565,0.0021396459,0.022527423,0.00092668534,0.0067212614,0.0004748358,0.00015657999,0.006100625,2.0350848e-05,0.0017786555,3.3372635e-05,0.0030486854,0.895516,0.00045361966,0.0031935447,2.2857454e-05,9.875385e-05,0.0011191334,5.9536233e-05,5.2048108e-05,0.00022730148,3.2307482e-05,1.6462303e-05,2.0199583e-05,0.0013015827
NGA_26_aug_13.npz,NGA,NGA,True,0.8083619,0.00029286838,0.00018867763,0.051757466,0.00013996456,0.0008301911,0.0002482887,0.0041411854,0.0030123082,0.0011693494,0.0064555905,0.00097300834,0.0098388465,0.0016434141,0.04196635,0.004795185,0.031655658,0.0021489821,0.0005436847,0.0053170123,8.2753475e-05,0.0036300821,0.00018175934,0.0039039904,0.8083619,0.0020121373,0.0054139956,0.00011858478,0.0006294868,0.0024075918,0.00026674988,0.00022210697,0.0005363031,0.00015366836,4.061912e-05,0.000104144834,0.004816097
NGA_26_aug_19.npz,NGA,NGA,True,0.8228882,0.00020930682,7.124927e-05,0.0634277,7.893001e-05,0.00045570923,0.00015369308,0.00951572,0.0052305805,0.0006005211,0.0016052742,0.0016505364,0.009671436,0.0030815606,0.02599054,0.002007975,0.019624215,0.0009579166,0.00037842023,0.009335729,4.7827016e-05,0.0020931072,9.123042e-05,0.008851536,0.8228882,0.0012736472,0.002856617,5.292413e-05,0.00022807269,0.0033892673,0.00019625894,0.0001565901,0.0005625208,6.40393e-05,6.111658e-05,5.6058805e-05,0.0030838756
NGA_27_aug_01.npz,NGA,CHA,False,0.33364013,0.00016710938,0.0002306911,0.33364013,0.00015381805,0.00031470647,0.0002842293,0.047132496,0.11176344,0.00047614222,0.0008619837,0.010506017,0.0162626,0.06849275,0.032904595,0.00059391337,0.00070216553,0.0017453647,0.00042663576,0.08588717,0.00032547014,0.03088664,0.00045084476,0.014020917,0.21844156,0.0002049952,0.020509016,0.00028106556,0.00031883986,0.00041498095,5.2526764e-05,0.00022934281,0.00041675853,0.0002854586,0.00014415664,0.00036713068,0.00010432545
NGA_27_aug_07.npz,NGA,NGA,True,0.337502,0.00012816895,0.00019457233,0.22806776,0.00017695986,0.00052351906,0.00038917083,0.028348593,0.07727062,0.00046352606,0.0009061373,0.006416847,0.021415612,0.061019413,0.051557202,0.0010118308,0.0011523066,0.0035202003,0.0006373204,0.06926716,0.00022177752,0.05842762,0.00055486517,0.0063472562,0.337502,0.00017458259,0.041743767,0.0002081189,0.0002996612,0.00066813326,3.79514e-05,0.00031411022,0.00040486743,0.00020933314,0.00010837412,0.00018485269,0.00012587693
NGA_27_aug_13.npz,NGA,NGA,True,0.41667718,0.00010000333,0.00022583205,0.18796559,0.00021697332,0.000607354,0.0005082786,0.024119731,0.057682533,0.00046691755,0.0010342677,0.0032679192,0.040992733,0.032355156,0.051997345,0.0011069844,0.0016691862,0.0046185716,0.00077899534,0.043687012,0.00018380502,0.076634586,0.000422728,0.004252941,0.41667718,0.00021717402,0.044908892,0.00018519451,0.00027623892,0.0012566616,4.3596316e-05,0.00054962875,0.00041136684,0.00021129214,8.900589e-05,0.00013424912,0.00014408803
NGA_27_aug_20.npz,NGA,CHA,False,0.34980032,0.00013379089,0.00022326292,0.34980032,0.00017069509,0.00034605272,0.00028487042,0.04053533,0.09850414,0.00043542674,0.0008797573,0.008849992,0.017436173,0.06163393,0.036231894,0.000726165,0.0007712233,0.0019994788,0.0004452181,0.074147336,0.00024395219,0.03686953,0.00044600153,0.01185865,0.22872373,0.00019526227,0.025626197,0.00024280373,0.000323988,0.0005053734,4.7214373e-05,0.00024420777,0.00036957607,0.00024964198,0.00012302348,0.00027483044,0.0001009493
NGA_28_aug_03.npz,NGA,GYA,False,0.25253215,0.00059456093,0.0006680631,0.08336169,0.0018850856,0.0042107925,0.0025573014,0.065398075,0.17285849,0.0026666338,0.008025383,0.017334508,0.25253215,0.026403228,0.0427681,0.0060258526,0.014391177,0.04500104,0.0051520644,0.019552266,0.00027532372,0.024463315,0.0025407518,0.013562686,0.114626065,0.00069691753,0.058602735,0.0005084572,0.0019133778,0.0043809433,6.409033e-05,0.002333555,0.0007689275,0.0006163143,0.00026644728,0.00057118194,0.002422345
NGA_28_aug_08.npz,NGA,DHAA,False,0.26868278,0.000805565,0.00074905204,0.07543741,0.0018358175,0.003195582,0.0017216486,0.054030787,0.26868278,0.0025390892,0.006551833,0.018421765,0.21743876,0.043113574,0.03475375,0.0053085615,0.008706975,0.028737208,0.004576753,0.024278028,0.00033180785,0.019453425,0.0019023574,0.011422824,0.10026238,0.00054453267,0.053613998,0.0005847579,0.0019843513,0.0023889097,5.463468e-05,0.0015627339,0.00075572106,0.00079447473,0.00027164735,0.0007635254,0.0024229477
NGA_28_aug_09.npz,NGA,GYA,False,0.20693967,0.00049353373,0.00047444485,0.07814661,0.0013661718,0.0027301349,0.00157321,0.04391723,0.158983,0.0018159824,0.004400954,0.01021018,0.20693967,0.03992376,0.04390938,0.0050145006,0.008527372,0.029683866,0.0039469483,0.025170933,0.00024364032,0.040156428,0.0016561694,0.008556348,0.18513942,0.00045121243,0.08737537,0.00039771572,0.0011649741,0.0027745857,5.6901215e-05,0.0016403233,0.0006571588,0.00051948,0.00026342718,0.00047372325,0.0012452885
NGA_2_aug_10.npz,NGA,HA,False,0.28348905,0.0011393257,0.0010409503,0.17597929,0.00022926256,0.0002201649,0.00023904713,0.009660869,0.116445966,0.00022607677,0.0006972503,0.04329164,0.0021616302,0.28348905,0.012328185,0.0012426701,0.0002592649,0.00062498933,0.00055065245,0.07352642,0.0036798653,0.031193834,0.00039100111,0.005520032,0.15355974,0.00030902357,0.074152775,0.0012697963,0.0005489866,0.0002663843,0.00028205116,0.00013892078,0.0012281188,0.0008261725,0.0015885499,0.0015824714,0.00010959823
NGA_2_aug_14.npz,NGA,HA,False,0.3516318,0.0013301036,0.0010494607,0.15274493,0.0002079286,0.00013007602,0.00021312754,0.009174897,0.16328835,0.00017906158,0.00044879722,0.07205808,0.0017449792,0.3516318,0.005487811,0.0008064883,0.00014038307,0.00045141933,0.00044054375,0.07001243,0.004679284,0.018271685,0.0003480375,0.0100504,0.08278587,0.00024355054,0.042693622,0.0015346076,0.00040758602,0.00018656616,0.00027832866,0.00011554063,0.0013511907,0.00086420396,0.0023980255,0.0021851768,6.567179e-05
NGA_2_aug_15.npz,NGA,HA,False,0.290761,0.0010292217,0.0009425158,0.2204376,0.00017230304,0.0001954805,0.00022533555,0.008351562,0.108611844,0.00020859904,0.0008647324,0.06621155,0.0016622469,0.290761,0.0089122495,0.00088748196,0.00023788614,0.00061555277,0.0004891785,0.07155423,0.003800839,0.026341928,0.00047622103,0.010550724,0.12263632,0.00032166034,0.045146618,0.0015288814,0.00057484984,0.00021734863,0.00037834293,0.00014405213,0.0010328573,0.00085064344,0.0015822428,0.0019360472,0.000109790664
NGA_2_aug_18.npz,NGA,HA,False,0.2739465,0.0011803339,0.0010875453,0.14868347,0.0002415198,0.0003120876,0.00034416126,0.008339265,0.086544886,0.00025502214,0.0007929025,0.038070913,0.0024002383,0.2739465,0.016041843,0.0013586136,0.0003868072,0.0008086691,0.00070930616,0.06873278,0.003611374,0.03951764,0.00053756335,0.0048579276,0.19693905,0.0003712756,0.095187746,0.0013800615,0.0005284552,0.00036856811,0.00038554764,0.00017604779,0.0014344135,0.00088193757,0.0017646214,0.0017000018,0.00012087845
NGA_3_aug_05.npz,NGA,NGA,True,0.702252,0.0002092047,0.00037402165,0.073410906,2.982263e-05,8.499177e-05,8.375361e-05,0.019003766,0.04709777,0.00014059558,0.0012119606,0.003517569,0.016779773,0.023903675,0.02977773,0.000567722,0.0010207474,0.00028350376,0.00025703787,0.033604085,0.00038347815,0.024675153,5.5580684e-05,0.0039419807,0.702252,0.000893844,0.013168138,0.00019436341,0.00025522127,0.00042092765,0.00014866728,9.971879e-05,0.0011747638,0.0002942911,0.00033359064,0.00014129926,0.00020830009
NGA_3_aug_16.npz,NGA,NGA,True,0.74593735,0.00017683693,0.00035938647,0.052139647,2.9619936e-05,8.836717e-05,9.597408e-05,0.019606847,0.029873705,0.000151006,0.0010120617,0.0017865007,0.019615592,0.0149550745,0.037063945,0.00062048464,0.0015921488,0.0002872028,0.000301173,0.02885674,0.00020746501,0.019557804,5.2278432e-05,0.002265318,0.74593735,0.0006646159,0.019668398,0.000121153695,0.00019104446,0.00069844647,0.00012178793,0.00011941993,0.0009911724,0.00022020665,0.00025788552,9.3788585e-05,0.00021957356
