filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
LA_27_aug_06.npz,LA,LA,True,0.91925466,0.00072327355,0.0007815318,0.027329022,0.00099324,0.0010089685,0.001268252,0.0003352849,0.002905718,0.00016501056,0.0005153481,0.0075904354,0.00010259838,0.022777302,0.00012631436,0.00038330027,0.00057212886,0.000775576,0.00046838142,0.91925466,0.0012376461,0.00040917387,0.00071647594,0.0013565823,0.00045212466,0.0020512538,3.7094444e-05,0.00048478312,0.000200889,0.00035870308,0.00032218103,0.0015288369,0.00080808235,0.0001824521,0.0008365555,0.0005646836,0.00037613776
LA_24_aug_20.npz,LA,LA,True,0.9286025,0.0011129641,0.00081655517,0.014648415,0.0031110235,0.0010454123,0.00096586964,0.0002631443,0.0020872883,0.00016932111,0.00055641704,0.0090158945,0.0001592168,0.023683466,0.00015232965,0.0003901597,0.00069365196,0.00075548684,0.00043260903,0.9286025,0.0014626372,0.0005450392,0.0005131388,0.00078830245,0.00061384926,0.0017525319,5.121612e-05,0.0003629331,0.00018589068,0.00037378058,0.00031627857,0.0014179056,0.00093732314,0.00015068035,0.0008562396,0.00045732158,0.0005531826
LA_18_aug_14.npz,LA,LA,True,0.8063647,0.0015678203,0.0017244956,0.07088546,0.0020820382,0.0012301498,0.0014391484,0.000764727,0.0016359241,0.00044553797,0.0010987438,0.07822658,0.0002596585,0.0076586637,0.00034480437,0.00043119813,0.001080415,0.0011796008,0.000789651,0.8063647,0.0018391479,0.00083456753,0.0009054231,0.0010979791,0.0024844164,0.0019281679,0.000112051224,0.001191027,0.00044834346,0.00040827275,0.00048118125,0.0033736946,0.0016169791,0.0005673484,0.0018430441,0.00091926486,0.00073975115
LA_2_aug_15.npz,LA,LA,True,0.85035133,0.0010301721,0.0014253374,0.07599083,0.0010440948,0.0011962759,0.0014267014,0.00070949196,0.002120629,0.00031892414,0.0008143594,0.032465328,0.00016986804,0.009681351,0.00023288373,0.00040553522,0.0007719857,0.001069469,0.0006761058,0.85035133,0.0017330053,0.00070029154,0.0009605332,0.0016441824,0.001311336,0.0018971603,7.5297015e-05,0.0011769653,0.0003602594,0.0003978026,0.00042116822,0.0027017316,0.0014135266,0.00042886296,0.0014343761,0.0009891599,0.00045361734
LA_22_aug_03.npz,LA,LA,True,0.93991995,0.0008110242,0.0006884465,0.017599348,0.0018288753,0.00072303764,0.0007629352,0.00022016499,0.0014316781,0.00014726754,0.0004821911,0.012526063,0.000118490214,0.012048468,0.00012013644,0.00022859393,0.0006027779,0.0006296368,0.00030256208,0.93991995,0.0010809223,0.00039679863,0.00035800537,0.00054273586,0.00058788486,0.0012047128,3.6856407e-05,0.0003410992,0.00014456657,0.00021795389,0.00021388367,0.0012309881,0.0007174308,0.00013981466,0.00081079226,0.0003889044,0.00039507434
LA_21_aug_19.npz,LA,LA,True,0.9193196,0.0011235315,0.00086456107,0.014373962,0.0027510487,0.001221552,0.0010992038,0.0002791295,0.0027608192,0.00016428625,0.0005484712,0.006443569,0.00014597617,0.033820067,0.00016291234,0.0004923197,0.0006884503,0.0008029031,0.0005094071,0.9193196,0.0015464264,0.0005483237,0.0006294878,0.001035399,0.00051852246,0.0021856911,5.0464663e-05,0.00037652778,0.00020998188,0.00047537166,0.00037896284,0.0014683247,0.00097058533,0.00015178572,0.0007948752,0.0005075752,0.00057988527
LA_27_aug_11.npz,LA,LA,True,0.9255095,0.00083275355,0.00084507535,0.023505058,0.0012456799,0.0009558987,0.0011120272,0.00030430823,0.0023968816,0.00017041857,0.00052516296,0.009483839,0.00011345419,0.019198297,0.00014201223,0.0003451595,0.000628545,0.0007507491,0.00043863154,0.9255095,0.0012525336,0.0004213426,0.0005925054,0.0010324799,0.0005369216,0.0019255382,3.8975493e-05,0.00045734385,0.00020451398,0.00033134726,0.0003153595,0.0015553962,0.0008305356,0.0001802645,0.0008679238,0.00052562146,0.0004277668
LA_2_aug_16.npz,LA,LA,True,0.8468872,0.0007833834,0.0011568726,0.08225265,0.0007263899,0.0015574537,0.0024059284,0.0008414477,0.0043633133,0.00032373262,0.0008366204,0.0132583305,0.00015631475,0.019965166,0.00018546237,0.0005962185,0.0007577635,0.0013312056,0.00080943975,0.8468872,0.0017654253,0.0006078943,0.001627497,0.003395444,0.0007516715,0.002740746,7.0233116e-05,0.0012424281,0.00035347723,0.000535122,0.000470761,0.0024133392,0.0012956866,0.0004289002,0.0014673625,0.0012195668,0.0004196331
LA_4_aug_09.npz,LA,LA,True,0.9051697,0.0009984109,0.001129621,0.03254488,0.0013326746,0.0012529467,0.0015880534,0.00046581306,0.0031590334,0.00025660623,0.0007721794,0.012439172,0.00016030284,0.01986703,0.0001996977,0.0004630587,0.0008691108,0.0010718292,0.0006129525,0.9051697,0.0016344504,0.0005686704,0.00086472736,0.0014949194,0.0007343648,0.0023913374,6.00711e-05,0.00071577163,0.00028707748,0.00043704323,0.00041488765,0.0020497697,0.0011075815,0.00028562004,0.0012683963,0.00077922,0.000553053
LA_8_aug_01.npz,LA,LA,True,0.875639,0.0012926704,0.00094232534,0.014165696,0.0028743548,0.0015042104,0.0014389013,0.00032976473,0.004586248,0.00017298311,0.00050833623,0.004001845,0.00014888843,0.073422745,0.00017692812,0.0007895096,0.00068072544,0.0008437666,0.0006428849,0.875639,0.001774353,0.00058288616,0.0010062845,0.0017822125,0.00043556065,0.003136434,5.822703e-05,0.00039946538,0.00028603416,0.0007532257,0.0005989244,0.001740082,0.0010854433,0.0001664359,0.00074099656,0.00058459357,0.0007070271
LA_19_aug_08.npz,LA,LA,True,0.9166469,0.0014436586,0.00090576627,0.016313896,0.0067342427,0.0008601751,0.000881273,0.00029411382,0.0011112423,0.00024879028,0.00081294903,0.029292168,0.00030210702,0.009344958,0.00018438992,0.0002656304,0.0009836606,0.00084914704,0.00037174948,0.9166469,0.0016235902,0.0007471033,0.00037268433,0.00042658334,0.001334086,0.0010802341,8.902435e-05,0.00043015936,0.00018208154,0.00024588595,0.00024306022,0.0015705408,0.0010874359,0.00019409634,0.0013607625,0.00047008155,0.00069574296
LA_6_aug_18.npz,LA,LA,True,0.902664,0.0015057224,0.0009967363,0.013639579,0.0045968518,0.0015334373,0.001283736,0.00033286086,0.0031993748,0.00020490814,0.0006719477,0.006693019,0.00021363945,0.043914612,0.00020289747,0.0006743036,0.0008322303,0.0009534158,0.0006363217,0.902664,0.001941025,0.0007463334,0.0007847684,0.0012291512,0.00064405304,0.0026347903,7.276748e-05,0.00042156357,0.00025893058,0.0006459938,0.00048286823,0.0017019687,0.0012206539,0.0001770608,0.00092224183,0.0005864119,0.00077978557
LA_20_aug_10.npz,LA,LA,True,0.92937,0.0008069018,0.0007676598,0.02340758,0.0016274785,0.0006792027,0.000797517,0.0002560963,0.001258126,0.00018187297,0.0005493832,0.020836428,0.00013809024,0.007899139,0.00013254146,0.00019858291,0.0006695172,0.00066472584,0.00029502995,0.92937,0.0010780637,0.0004075329,0.0003508727,0.00050917134,0.0007886407,0.0011306462,4.0779123e-05,0.00043420313,0.00015591113,0.00018905233,0.00020286514,0.0013960506,0.0007577037,0.00018027873,0.0010209444,0.00042664504,0.00039474442
LA_25_aug_03.npz,LA,LA,True,0.91814107,0.00071000523,0.0008599654,0.03406226,0.0008824915,0.0008314826,0.0011399712,0.00034316097,0.0020605146,0.00019438565,0.0005755682,0.015208954,0.00011568397,0.011321413,0.00013981084,0.00026963488,0.000652589,0.00077144796,0.00039519777,0.91814107,0.0011342876,0.00039175487,0.0005645447,0.000962651,0.0006429392,0.0016424542,3.881563e-05,0.0005784651,0.00020186594,0.00025475767,0.00026603747,0.0016445686,0.0007936245,0.00022355777,0.0010406323,0.0005715328,0.0003718542
LA_5_aug_01.npz,LA,LA,True,0.9269219,0.0013855315,0.00093001424,0.015066261,0.005146549,0.0009571024,0.0009184095,0.00028952403,0.0014733408,0.00021649263,0.00079598994,0.017689863,0.00024887774,0.0132465875,0.00018585639,0.00031108916,0.0009448121,0.00090239715,0.00038736887,0.9269219,0.0016626696,0.0007038484,0.00041546786,0.00054121634,0.0010082903,0.0012881412,7.6742355e-05,0.00042732194,0.00018365186,0.00029395326,0.00027076164,0.0015527594,0.0010330866,0.00017981688,0.001174648,0.0004989379,0.00067071436
LA_26_aug_18.npz,LA,LA,True,0.8502665,0.00052205136,0.0007769523,0.0942085,0.00045347048,0.0011284188,0.0018876296,0.0006376655,0.0034605074,0.00023118196,0.0005399674,0.011625106,0.0001052112,0.015845906,0.000113069924,0.0004107205,0.0004896703,0.0009235204,0.000548619,0.8502665,0.0011892149,0.0003981677,0.0013244407,0.0029969795,0.00053472887,0.002157858,4.158698e-05,0.00096788723,0.00025099036,0.00036511672,0.0003259389,0.0018545925,0.0009109309,0.00031442332,0.0010407568,0.0008939089,0.00025777225
LA_25_aug_02.npz,LA,LA,True,0.92610526,0.0007949739,0.0008650434,0.026532456,0.0012043003,0.00079584704,0.00096513465,0.00029560848,0.0017028532,0.00018910786,0.00056636543,0.016577777,0.00012450655,0.010473021,0.00014722343,0.00024842215,0.0006883864,0.00073483365,0.0003625954,0.92610526,0.0011459531,0.0004052009,0.00045522006,0.0007169895,0.0007039208,0.001478578,4.0200004e-05,0.0004982937,0.00018906496,0.00023814866,0.00025150104,0.0015490763,0.0008051473,0.00020294079,0.0010292875,0.00050599955,0.00041064603
LA_8_aug_03.npz,LA,LA,True,0.90117514,0.0016752161,0.000965231,0.011889262,0.0064160153,0.001544377,0.0012314507,0.00031864928,0.002985611,0.00020522202,0.0006976434,0.00673385,0.00024536552,0.045459736,0.00020482257,0.00068229897,0.00086514,0.0009600569,0.0006229914,0.90117514,0.00203271,0.00082802895,0.00074945955,0.0011225117,0.00068033964,0.002470718,8.130606e-05,0.0003901651,0.00025015482,0.0006520531,0.00047693762,0.0016599942,0.001250749,0.00016616931,0.0009091482,0.00055958144,0.00084195286
LA_20_aug_17.npz,LA,LA,True,0.9188985,0.0006452627,0.0007713907,0.03539999,0.00081386213,0.0007052951,0.0009934832,0.000304465,0.0017148441,0.00018283089,0.00049665634,0.017847806,0.00010799015,0.00904843,0.00012194283,0.00022060535,0.0005762347,0.00065341487,0.0003332344,0.9188985,0.000980921,0.0003439531,0.00048397775,0.0008167336,0.0006440212,0.00144977,3.323697e-05,0.0005355115,0.00018020316,0.0002100629,0.00022929836,0.0015483412,0.00071361574,0.00020956948,0.00096905243,0.0004903466,0.0003252018
LA_14_aug_18.npz,LA,LA,True,0.9236083,0.0012707302,0.0009148507,0.014864553,0.0037134776,0.0011739612,0.001052812,0.00029480553,0.0022655646,0.00019279851,0.0006537301,0.009672355,0.00019165204,0.024731474,0.00017977243,0.00044379916,0.00080784457,0.0008676596,0.00047996998,0.9236083,0.0016360624,0.00063333113,0.00056497386,0.0008442,0.0006999411,0.0018841358,6.28218e-05,0.00041119545,0.00021035653,0.00042458856,0.00035099452,0.001546123,0.0010449552,0.00017089018,0.00096149347,0.0005234039,0.0006504407
LA_26_aug_09.npz,LA,LA,True,0.93580425,0.00076139794,0.00071207946,0.018839851,0.0012999115,0.0008171864,0.00089198875,0.00023521807,0.0019763685,0.0001378072,0.000439914,0.008404867,9.5865595e-05,0.018095056,0.000118576165,0.0002863883,0.0005490651,0.00063359184,0.0003595817,0.93580425,0.0010963507,0.00036648137,0.00046401078,0.0007938186,0.000458221,0.0016002898,3.2101645e-05,0.0003517822,0.0001639583,0.00027613438,0.00026104588,0.0012959153,0.0007166173,0.0001398367,0.0007220811,0.0004205097,0.00038192535
LA_25_aug_11.npz,LA,LA,True,0.89022046,0.0010105202,0.0011212128,0.038618516,0.0016717624,0.00084977143,0.0010653303,0.00040740042,0.0013742307,0.0002741094,0.00073002104,0.03956288,0.0001800292,0.007023648,0.00020076547,0.0002592549,0.0008389459,0.0008381682,0.00045134872,0.89022046,0.0013455413,0.0005349063,0.0005150262,0.00069746806,0.0013040961,0.0014109096,6.35686e-05,0.000721418,0.0002458854,0.00024731056,0.00027799828,0.0020106293,0.0010546796,0.00030400782,0.0014079256,0.0006295978,0.0005304924
LA_20_aug_14.npz,LA,LA,True,0.9261484,0.0006854119,0.0007776177,0.02934546,0.0009348255,0.00070062623,0.0009174856,0.00027641404,0.00161701,0.00017190276,0.00048297516,0.016613806,0.00010577208,0.009553061,0.00012497394,0.00021731044,0.000583458,0.00063530105,0.00032580437,0.9261484,0.0009993078,0.0003450095,0.0004363552,0.0007184586,0.00063420774,0.0014151845,3.271056e-05,0.00047620822,0.00017391701,0.00020979154,0.00022888838,0.0014850686,0.0007124859,0.00018982046,0.00092486414,0.0004570058,0.00034310282
LA_12_aug_10.npz,LA,LA,True,0.8977123,0.0015336297,0.0013795416,0.023084266,0.002810471,0.0016403082,0.0016945889,0.00048080113,0.0037193098,0.00029531348,0.0009148542,0.011052791,0.00023125898,0.030587206,0.00028020903,0.00066756667,0.0011160298,0.0012528825,0.0007714358,0.8977123,0.0021302616,0.0007877125,0.0009839751,0.0015839029,0.0008690675,0.0029917993,8.713597e-05,0.0007108508,0.00036174664,0.0006497507,0.00056444213,0.0022951732,0.0014004639,0.00029579827,0.0013317501,0.0008574599,0.00087385334
MA_20_aug_20.npz,MA,MA,True,0.90122104,0.0065260488,0.04906227,0.00024449412,0.018556977,0.00016801704,0.00026793795,0.0003766922,0.00016650932,7.1720155e-05,0.0014967956,0.00027783876,6.249676e-05,0.0004900688,0.0002982725,0.0005025605,0.00028778985,0.00058644515,0.0012963759,0.0016723596,0.90122104,0.00071658456,0.0068720775,0.00048443602,0.00021206433,0.0011602942,0.001971774,0.0003555576,0.00030575102,0.00033474795,0.00010750762,0.00051927654,0.0017017414,0.00019968525,0.0002734165,0.00016096243,0.0009914234
MA_14_aug_13.npz,MA,MA,True,0.863189,0.01810657,0.065282874,0.00035554898,0.022903727,0.00037938284,0.00046767623,0.00071010314,0.0002564696,0.00011451044,0.0014583641,0.0004358823,7.3805e-05,0.0006964954,0.00046388208,0.0007858671,0.00047672773,0.00075475156,0.0016866832,0.0023278769,0.863189,0.00089085416,0.0047487547,0.0007000224,0.0004972651,0.0025617613,0.002477035,0.0005489673,0.0003860265,0.0007291879,0.00021647401,0.001022845,0.0017549688,0.00047057713,0.00068205275,0.0002851645,0.0011017736
MA_8_aug_05.npz,MA,MA,True,0.5034504,0.044093195,0.02260105,0.0012352775,0.35565835,0.00075032416,0.0017109894,0.0013526239,0.00082002854,0.00036892048,0.0030095112,0.0012809684,0.00044926122,0.00453017,0.000606119,0.0017767303,0.0012391717,0.001465097,0.003655247,0.010627786,0.5034504,0.001508213,0.009240485,0.00135738,0.0013730575,0.0054445,0.002927342,0.0004584709,0.0007457833,0.0021240022,0.000512212,0.0031350164,0.0062951976,0.00045769633,0.0011393375,0.00053143065,0.00206868
MA_6_aug_08.npz,MA,MA,True,0.6599944,0.036319528,0.032841176,0.001043971,0.19768538,0.0007258405,0.0019812016,0.0012932,0.0007651605,0.00036311705,0.0036690878,0.0011612562,0.00035273746,0.003484317,0.00066184846,0.0016969775,0.001336815,0.0017620616,0.004398551,0.008786365,0.6599944,0.0015375045,0.009742905,0.0014080021,0.0011831744,0.004912967,0.0029543727,0.0005761027,0.0007266955,0.0017783917,0.00045312065,0.0028847791,0.0068557425,0.00044579923,0.0013958788,0.00061096955,0.0022106369
MA_19_aug_06.npz,MA,MA,True,0.8412388,0.011649991,0.03838396,0.0005998617,0.06632886,0.0002700341,0.0010072193,0.00073709525,0.00026934865,0.00017194098,0.0025503584,0.0007392054,0.00012308863,0.0011006495,0.00026263765,0.00093744136,0.00039265119,0.00086643075,0.0030477676,0.0034764498,0.8412388,0.0007601209,0.010193352,0.0007793367,0.00040083242,0.0018877182,0.0024719215,0.00038651616,0.00042427971,0.00070800976,0.00016626388,0.0012272105,0.004146697,0.00018736404,0.00062224426,0.00029875274,0.0011855857
MA_28_aug_18.npz,MA,MA,True,0.89311284,0.008797729,0.054489482,0.00023440372,0.018816167,0.00022146048,0.0003097526,0.00043890555,0.00019311834,8.660375e-05,0.0015269401,0.00028005883,6.137057e-05,0.0005440129,0.00037281396,0.00055180705,0.00033597412,0.00064171397,0.0012822119,0.0018305276,0.89311284,0.00081368536,0.005255369,0.0005212843,0.00028127775,0.0014825356,0.0021001587,0.0003820018,0.0003094693,0.0004360364,0.0001383808,0.00066932885,0.0016838323,0.00026193727,0.000380755,0.00018561083,0.0009703342
MA_14_aug_04.npz,MA,MA,True,0.45137975,0.02276756,0.039531313,0.0028649608,0.34692973,0.001294924,0.005956008,0.0025811044,0.0012887967,0.0007760683,0.00681384,0.005307712,0.0008927901,0.006865239,0.0008394144,0.0031615715,0.0012128584,0.0021445188,0.00768455,0.017833963,0.45137975,0.0030346874,0.01826146,0.002703534,0.0023345896,0.0062797605,0.007089142,0.0011625715,0.0013242208,0.0038290953,0.0007086759,0.0056095026,0.011611343,0.0005941465,0.0032162124,0.0011394505,0.0029748064
MA_14_aug_10.npz,MA,MA,True,0.85099375,0.006514014,0.06090641,0.00079511356,0.021498296,0.0002828485,0.00054757536,0.0006359525,0.00032325886,0.00013571334,0.0026481226,0.00081853074,0.00015799727,0.0007936859,0.00043498402,0.001142851,0.00045816475,0.00094727334,0.0030407077,0.0026078827,0.85099375,0.0011614929,0.026578508,0.0012002022,0.00030949988,0.0017185783,0.0038334273,0.0009581909,0.0009428221,0.0005173153,0.00019004966,0.0007274726,0.002778601,0.0003578999,0.00037881665,0.0003785014,0.00228546
MA_8_aug_10.npz,MA,CHHA,False,0.8917277,0.025967367,0.0021069543,0.0008845047,0.8917277,0.0004279021,0.001181622,0.000618052,0.00057772704,0.00015040823,0.0008096431,0.0008983492,0.0004972108,0.006008219,0.0002938684,0.0007937285,0.000553302,0.000398826,0.0009888922,0.00910733,0.038933363,0.00065542205,0.002486798,0.0005124921,0.001169883,0.0035347303,0.0011728645,0.000111597634,0.00031073662,0.0016035828,0.0003038505,0.0021552446,0.0015665919,0.00018437402,0.00036628603,0.0002721955,0.0006684036
MA_8_aug_14.npz,MA,CHHA,False,0.85929894,0.06154028,0.0015031706,0.00079668046,0.85929894,0.00045114884,0.00082640845,0.0007375085,0.0006130687,0.00020495502,0.0008007129,0.000552567,0.00053991866,0.0064645074,0.0004129747,0.00087865285,0.000872021,0.0005159492,0.0010461537,0.0047061834,0.039589375,0.00039088982,0.0022190257,0.0003110087,0.0012066526,0.0045728097,0.0012527186,7.39667e-05,0.00034043248,0.00154401,0.0004068716,0.002297282,0.0013200039,0.00033259872,0.00019059343,0.00028030976,0.0009095992
MA_28_aug_08.npz,MA,MA,True,0.8907174,0.010407643,0.06442117,0.00021889391,0.013340757,0.00023854023,0.00022129827,0.00042091223,0.00016364372,6.7077e-05,0.0010563392,0.00026130697,4.6688125e-05,0.00041224388,0.00033170343,0.0004930224,0.00028851206,0.0005257974,0.0010076448,0.0016306025,0.8907174,0.0007819945,0.003997143,0.00051632413,0.0002789044,0.0015432934,0.0018936346,0.00042776187,0.00027477424,0.0004396593,0.00013022116,0.0005729603,0.0011900652,0.00032628037,0.00037444796,0.00015812262,0.0008232425
MA_23_aug_17.npz,MA,MA,True,0.86615634,0.007223719,0.07803284,0.0003735406,0.014157728,0.00033083794,0.00027034993,0.00061018765,0.00028234924,7.603161e-05,0.0013709106,0.00040602064,9.80031e-05,0.00067504746,0.00044307607,0.00082315766,0.00037461208,0.0006478472,0.0013959145,0.0025783912,0.86615634,0.0011948096,0.009876615,0.00088955305,0.00029625947,0.00170919,0.0029400976,0.00092019356,0.00064155564,0.0005403264,0.0002064675,0.0006578247,0.0013516223,0.00033738406,0.00036339444,0.00027514578,0.001472573
MA_14_aug_17.npz,MA,MA,True,0.7429948,0.0061756447,0.06531124,0.0017545038,0.02277999,0.00040148257,0.000921381,0.0007624387,0.0005370072,0.00019505701,0.0041600773,0.0021092955,0.00028938343,0.0010410871,0.00052618876,0.0025397274,0.0005370907,0.0012391952,0.0063320035,0.0028934826,0.7429948,0.0016489837,0.106943816,0.0027685566,0.00043512209,0.0017726934,0.0074827,0.0018039421,0.0028061876,0.00074161566,0.00031244307,0.0007376526,0.0039254585,0.000570556,0.0005151865,0.00060844416,0.0034256189
MA_26_aug_07.npz,MA,MA,True,0.8992422,0.0067359214,0.0480991,0.0002469573,0.020540155,0.00017061265,0.0002993126,0.0003789227,0.00017150745,7.7258395e-05,0.0016336212,0.00028815982,6.745065e-05,0.0005304383,0.00031629726,0.00050835515,0.0003099944,0.00062954024,0.001353761,0.0017482535,0.8992422,0.0007489341,0.006837835,0.0004760803,0.00022440901,0.0011887742,0.0020052895,0.00034182248,0.0002992541,0.00034443528,0.000107857406,0.0005509766,0.0018572324,0.0001994801,0.0002910917,0.00016610268,0.001012617
MA_26_aug_13.npz,MA,MA,True,0.89012533,0.0061876723,0.06368541,0.00027844775,0.0132537875,0.00021774728,0.00021242989,0.0004282306,0.00019028259,5.614924e-05,0.0011679071,0.00030809175,6.505418e-05,0.00049236795,0.00030218516,0.000584056,0.00027381285,0.00051880674,0.0011980298,0.0019138166,0.89012533,0.0008541923,0.008224549,0.0006219922,0.00021175713,0.0012911296,0.0022919183,0.00057650777,0.0004352767,0.00036852082,0.00013171919,0.00048632224,0.0011945256,0.0002358423,0.0002613077,0.00018830388,0.0011665002
MA_8_aug_02.npz,MA,BA,False,0.8249061,0.8249061,0.0036909082,0.0011211277,0.096699186,0.0016679531,0.00073223445,0.0014860647,0.000612305,0.001656439,0.0012717146,0.00069336843,0.00079151336,0.0054164897,0.0007980599,0.0021594954,0.0014505323,0.0022069989,0.0021331941,0.0012798987,0.023648357,0.00043332845,0.0016316195,0.00028651478,0.0019486526,0.0037897415,0.0012221629,0.00016985301,0.0007419044,0.002219363,0.00086493074,0.0016413657,0.0016183403,0.0067057866,0.00035269556,0.00049563375,0.0014562068
