filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
MA_2_aug_08.npz,MA,MA,True,0.90292794,0.0075997044,0.03716234,0.00023201993,0.026209533,0.00015646027,0.00046079213,0.0009928632,0.00025323793,0.00021659494,0.001678646,0.00018802757,8.5924534e-05,0.00070117624,0.00047479852,0.0007613886,0.00043170786,0.00066493364,0.00125432,0.002470645,0.90292794,0.00043746308,0.0034141622,0.0009759656,0.00038621557,0.0011738763,0.0015303249,0.00020527479,0.00025373013,0.0005556044,0.00022568925,0.0012211243,0.0029825736,0.00016259073,0.00065411406,0.00020633682,0.00069187477
MA_22_aug_15.npz,MA,MA,True,0.9064914,0.0064483956,0.049006376,0.00018893261,0.014465363,0.00016908134,0.00030645245,0.0007540865,0.0002263169,0.00019210746,0.0016586874,0.00015785429,7.216944e-05,0.00061110663,0.0006081892,0.0006743616,0.00040986793,0.0006488934,0.0009638537,0.0021865158,0.9064914,0.0005507978,0.00302802,0.00085884356,0.00034110903,0.0011516889,0.0018140394,0.00022732298,0.00026419363,0.0004854665,0.00022297273,0.0009982238,0.0021216846,0.00022586025,0.0005361613,0.00017585937,0.0007575843
MA_9_aug_01.npz,MA,MA,True,0.72920465,0.009390286,0.12707247,0.0014449381,0.018611412,0.0008630215,0.0011931603,0.0024956723,0.0013583049,0.00035625315,0.0045010806,0.001165164,0.00056716555,0.002707246,0.0023363652,0.0032134952,0.001477593,0.0018839247,0.0038877102,0.007865162,0.72920465,0.0024840857,0.035976823,0.004535635,0.0009194283,0.0038818324,0.006744832,0.0037375728,0.0036594118,0.0015657628,0.00077941176,0.0021097087,0.00401054,0.00092101627,0.0012363932,0.0011648651,0.00467753
MA_10_aug_10.npz,MA,MA,True,0.912857,0.005279353,0.048628557,0.00018696752,0.011354726,0.00015335533,0.00022255008,0.00068393204,0.00021534631,0.00013740509,0.0014299584,0.00015083213,6.9893846e-05,0.0005480608,0.0005112166,0.00059111457,0.00036229013,0.0005873247,0.00088546006,0.0020602776,0.912857,0.0005139734,0.0034551693,0.00084147626,0.00027072168,0.00096884643,0.0017150479,0.00026223384,0.00028584062,0.00040516802,0.0001914123,0.0007519666,0.0018541827,0.00021117309,0.0003941592,0.00014136136,0.00082156574
MA_22_aug_17.npz,MA,MA,True,0.81938815,0.007408685,0.12556908,0.00031128,0.010084424,0.0004018614,0.00028623233,0.0011173267,0.00045099753,0.00014074586,0.0016715222,0.0003035115,0.00016162699,0.0011612382,0.0009767351,0.0011379207,0.0005551235,0.0007972131,0.0010258094,0.003955463,0.81938815,0.0012688178,0.006158253,0.0018706579,0.00043948012,0.0017179485,0.0030286354,0.0011289658,0.0009395791,0.0007719231,0.00034738728,0.0009151248,0.0017041153,0.0004030868,0.0006385044,0.00030598344,0.0014565482
MA_15_aug_02.npz,MA,MA,True,0.90742874,0.0059984154,0.04836578,0.00019603243,0.0141298985,0.00016720883,0.00029936052,0.0007483093,0.00023464896,0.0001853753,0.0016973634,0.00016081036,7.696526e-05,0.0006270556,0.0006036022,0.0006807997,0.0004163378,0.0006680184,0.0009925378,0.0022190497,0.90742874,0.0005531604,0.003392717,0.00087391195,0.0003229921,0.0010957089,0.0017925106,0.00024606276,0.0002793966,0.00047006478,0.00021769742,0.0009393405,0.0022088129,0.00022158057,0.0005016062,0.000172799,0.0008153189
MA_15_aug_16.npz,MA,MA,True,0.89922756,0.0050276597,0.056231316,0.0002508824,0.012212367,0.00018315308,0.00026006563,0.0008254928,0.0002736779,0.00014298162,0.0015959167,0.00019175379,9.778455e-05,0.0006839726,0.00061801466,0.00075657363,0.00042109285,0.00064782175,0.0010210517,0.0025958852,0.89922756,0.0006220952,0.0054025687,0.001055697,0.00028909152,0.0010852811,0.0020383648,0.00040399664,0.00041645774,0.00046788208,0.00023037156,0.0008195133,0.0020396344,0.00023397841,0.0004219497,0.00017693917,0.0010312384
MA_4_aug_15.npz,MA,MA,True,0.910854,0.0048478907,0.044802047,0.00024765742,0.013700387,0.00014723059,0.00031265654,0.0007322463,0.00024382088,0.00017920944,0.0018162123,0.0001838481,8.312471e-05,0.0005861471,0.0005415351,0.00068641064,0.0003730507,0.00064181624,0.0011083019,0.002076605,0.910854,0.0004972363,0.0052297413,0.00092562224,0.00026434567,0.0009745586,0.0017870148,0.00029296445,0.00033123585,0.00044316877,0.00018115822,0.0008473405,0.00242644,0.00020993149,0.00039474783,0.00016128489,0.00086906244
MA_18_aug_15.npz,MA,MA,True,0.90685135,0.0051285964,0.04475712,0.00027052363,0.015361041,0.00015517614,0.00038653245,0.0007701409,0.00026102163,0.00021035716,0.0020565833,0.00019942236,8.70739e-05,0.0006238204,0.00059184845,0.00074469316,0.00039673262,0.0006851951,0.0012499066,0.002129956,0.90685135,0.00051054166,0.0057320506,0.00096861506,0.00028324904,0.0010505463,0.0018638958,0.0002981842,0.0003495098,0.0004868304,0.00018792257,0.00096037186,0.0026682848,0.00021715822,0.00043372184,0.00018456292,0.00088735425
MA_13_aug_19.npz,MA,MA,True,0.9066711,0.0055382955,0.04650588,0.00022200769,0.015074704,0.00016448596,0.00033647197,0.000748852,0.0002552594,0.0001912326,0.0018904165,0.00017803874,8.838041e-05,0.000675988,0.0006207943,0.000714003,0.00044786857,0.00072781503,0.0011214198,0.0022987516,0.9066711,0.0005618455,0.00436019,0.0009082374,0.00030978868,0.0010634946,0.0018028324,0.00027397482,0.0003107726,0.00046356983,0.00020639387,0.0009279956,0.0025368305,0.00021810268,0.0004770643,0.00018092197,0.0009260713
MA_24_aug_19.npz,MA,MA,True,0.83592093,0.0058325306,0.04916648,0.0012355329,0.015154823,0.00025506856,0.0008679913,0.0012335326,0.00065696303,0.00029310302,0.0041102422,0.0008820252,0.00020308529,0.00085325545,0.00081050524,0.0018405981,0.00052321947,0.0010643927,0.004002491,0.0025330537,0.83592093,0.0007948135,0.04915546,0.0028863705,0.0004499062,0.0016786557,0.004612374,0.0011103048,0.0018779427,0.00080995506,0.00028396046,0.0010761418,0.004193309,0.0005865541,0.00053812785,0.00040187887,0.002104403
MA_21_aug_20.npz,MA,MA,True,0.897237,0.007003981,0.037373282,0.00031249938,0.028560262,0.00016204787,0.0006204751,0.0010493074,0.00027758244,0.00030829274,0.0021698058,0.0002325128,9.3357245e-05,0.00069029344,0.0005118444,0.00085305364,0.0003871656,0.000683872,0.0014511464,0.002352756,0.897237,0.00044064663,0.004756649,0.0010852251,0.00037104732,0.00120507,0.0017482062,0.00023446653,0.00029804572,0.000675662,0.00021267806,0.0014426801,0.0035018302,0.00018098533,0.00063080597,0.00022018299,0.00066533627
MA_16_aug_20.npz,MA,MA,True,0.8532514,0.007543271,0.043576952,0.0010349345,0.034854926,0.00024157949,0.001701109,0.0015464288,0.00048570245,0.0007771028,0.004690681,0.0006491367,0.00017183121,0.00087194465,0.00084543496,0.0015559422,0.00047997336,0.0010024973,0.0030768504,0.0026875914,0.8532514,0.0006471788,0.016592264,0.001938273,0.0005211542,0.0020439401,0.0034286778,0.0005148115,0.00074414024,0.0012114992,0.00025883882,0.0026413496,0.0057230606,0.00039152283,0.00080762716,0.00044728967,0.0010431005
MA_9_aug_12.npz,MA,MA,True,0.85051376,0.009783641,0.06094137,0.00048684105,0.025402483,0.0004273086,0.0008895992,0.001515351,0.0006298924,0.0005312977,0.003975913,0.0004170579,0.00023722892,0.0015848841,0.0014870586,0.0015698691,0.0010952833,0.0016338968,0.0023141538,0.0044277827,0.85051376,0.0012442776,0.0068769976,0.0018158237,0.0007473968,0.0022224195,0.0032384712,0.00060318364,0.0006572282,0.0010870225,0.00051651266,0.0020873677,0.0049868356,0.0005097224,0.0011841751,0.00048121234,0.0018766316
MA_1_aug_14.npz,MA,MA,True,0.9051884,0.004942015,0.05300151,0.000228954,0.011587797,0.00016637502,0.00024673692,0.00074832106,0.0002460794,0.00013333149,0.0015347187,0.00017758714,8.48748e-05,0.0006269306,0.00056022045,0.00068697304,0.00039000803,0.0006161905,0.0009976695,0.0023682767,0.9051884,0.00056884106,0.0049408814,0.000958469,0.0002703994,0.0010220832,0.0019118169,0.0003488273,0.0003728374,0.00042404592,0.00020547902,0.0007629592,0.0019287935,0.00021698544,0.0003921002,0.00016399474,0.0009785515
MA_22_aug_12.npz,MA,MA,True,0.90136546,0.004872756,0.05447284,0.00024472346,0.0122426385,0.00017676191,0.00026090682,0.00078221184,0.0002663975,0.00013749556,0.0016200303,0.00019041295,9.6897915e-05,0.00069015793,0.0005953725,0.0007286525,0.0004205358,0.00066183426,0.0010411707,0.0025712,0.90136546,0.0006144788,0.0054639825,0.0010091116,0.00027856385,0.0010383679,0.0019887441,0.00038712472,0.00040521097,0.0004426668,0.00021512713,0.0007839422,0.0020681354,0.00022194965,0.00040315246,0.00017273988,0.0010683067
MA_16_aug_09.npz,MA,MA,True,0.8205002,0.010352419,0.039450884,0.0012977599,0.05909613,0.00030593126,0.0026380005,0.002033934,0.00061226555,0.0009787158,0.005243532,0.000886532,0.00022059225,0.0011920232,0.0008019525,0.0018206142,0.00057508965,0.0011568794,0.004014593,0.0035210792,0.8205002,0.0006700263,0.016122483,0.0023465848,0.0006814343,0.0024643145,0.0034103526,0.00054219883,0.00078624964,0.001679704,0.0003061163,0.0036561952,0.0074688722,0.00037085172,0.0011295889,0.00056067214,0.0011051566
MA_18_aug_10.npz,MA,MA,True,0.90641737,0.0050659636,0.04608016,0.00027372554,0.014229374,0.00016118004,0.0003553759,0.0007700044,0.00026920697,0.00019077802,0.0019959093,0.00020413868,9.0900125e-05,0.0006440202,0.0005924717,0.000743132,0.00041316444,0.00070121465,0.0012563828,0.0022144604,0.90641737,0.00053499435,0.0059244884,0.0009925606,0.0002814756,0.0010513141,0.0018994586,0.0003266027,0.00037308663,0.00047031892,0.00019250973,0.00089994125,0.0025756238,0.00022530441,0.00041959362,0.00018356185,0.0009802502
MA_18_aug_04.npz,MA,MA,True,0.9037052,0.005094399,0.04479441,0.00034181535,0.015288227,0.00015707986,0.00043475127,0.00082821865,0.0002805408,0.0002226748,0.0021935492,0.00023868935,9.3352e-05,0.00061368046,0.00059555867,0.0008115909,0.00039394485,0.00068975386,0.0014328505,0.0021169533,0.9037052,0.00051098753,0.007531565,0.0010819281,0.00028840426,0.0011325973,0.0020460153,0.00034805998,0.00042038577,0.0005092182,0.0001877991,0.0010058826,0.002783422,0.00023955226,0.0004276553,0.00020425761,0.0009550009
MA_10_aug_14.npz,MA,MA,True,0.9111772,0.0053289738,0.05057832,0.00018927785,0.0108424155,0.00015960941,0.000216781,0.00069039926,0.00022002227,0.00013212502,0.0014116558,0.00015260407,6.951671e-05,0.0005539425,0.000519471,0.000598692,0.0003631829,0.000580418,0.00088967977,0.0021014572,0.9111772,0.00052403874,0.003525784,0.0008646599,0.00026975642,0.0009919035,0.0017489187,0.00028049023,0.00030036015,0.00040999803,0.000196797,0.00074398617,0.0017686597,0.0002171251,0.00039204324,0.0001438048,0.0008459146
MA_1_aug_03.npz,MA,MA,True,0.8420024,0.0050157066,0.081367284,0.00068818504,0.012848912,0.00029015398,0.0004221363,0.0013193819,0.0005013789,0.00013502617,0.0020635622,0.00047057823,0.00020491051,0.0010082828,0.0009017443,0.0014043427,0.00057117577,0.0007996253,0.0018291286,0.00403773,0.8420024,0.0010024863,0.022788694,0.0021264276,0.00037870288,0.0017141207,0.0038388823,0.0013456353,0.001449835,0.0006603439,0.00033349034,0.00100141,0.0021964714,0.000377097,0.00048334722,0.00036454672,0.002056915
MA_22_aug_04.npz,MA,MA,True,0.8982764,0.0045661307,0.05680855,0.0002664118,0.012068584,0.00017601844,0.0002541702,0.0008120716,0.0002724106,0.00012652513,0.0015621638,0.0002010832,0.000104034865,0.0006935813,0.00059201097,0.00075237727,0.00041267188,0.00063980796,0.0010342209,0.0026744825,0.8982764,0.0006284944,0.006419949,0.0010608323,0.00026980988,0.001033921,0.002082353,0.00043970358,0.0004560127,0.00043973757,0.00021534272,0.00076250045,0.0020135832,0.00021998715,0.00038266886,0.00017449498,0.001106937
MA_1_aug_16.npz,MA,MA,True,0.89094555,0.0046226564,0.052606486,0.00050217233,0.012352213,0.00017320237,0.00039312214,0.0009479739,0.0003291612,0.00016411189,0.0020211362,0.00032570184,0.00011798518,0.0006464996,0.000605199,0.00094537914,0.0004128154,0.00067216414,0.0016346787,0.002446599,0.89094555,0.000587431,0.013482383,0.0013849167,0.00028352934,0.0012796244,0.002553454,0.0006058435,0.00070593646,0.00049004855,0.0002037198,0.0008949211,0.0024325107,0.0002865161,0.00037671544,0.00023825753,0.001329297
MA_1_aug_02.npz,MA,MA,True,0.91321295,0.004749115,0.04560228,0.00021103976,0.012284885,0.00014469928,0.00026363423,0.0006684825,0.00023118159,0.00014269183,0.0016442669,0.00016451554,7.876862e-05,0.0005940497,0.00052643113,0.0006297907,0.0003897328,0.0006411676,0.0010427533,0.002108164,0.91321295,0.000505392,0.0047098817,0.00085468014,0.00025253795,0.0009246766,0.0016874868,0.00028385755,0.0003160826,0.0003859181,0.0001762024,0.00073502865,0.002177038,0.00019696448,0.00037100926,0.0001528237,0.0009398608
MA_18_aug_07.npz,MA,MA,True,0.9020749,0.005516495,0.043108743,0.00031562406,0.019107081,0.00015667618,0.0005242049,0.000846038,0.00026795507,0.00029027558,0.0023825567,0.00022582938,9.00191e-05,0.00062174903,0.0006199677,0.00081757025,0.00038222905,0.00070009235,0.001370477,0.0020827407,0.9020749,0.00050194,0.0061079273,0.0010179292,0.0003143567,0.001146715,0.0019992155,0.00027640708,0.00034784252,0.0005797508,0.00019036373,0.0012126572,0.0030943288,0.0002254455,0.0004971026,0.00020665895,0.0007801593
MA_3_aug_07.npz,MA,MA,True,0.9157188,0.0044294335,0.04472335,0.0002101371,0.011599551,0.00013445094,0.00024982306,0.0006360113,0.00022027556,0.00013152289,0.0015863184,0.0001600683,7.393268e-05,0.00055652205,0.0004903219,0.0006039098,0.0003591126,0.00059923093,0.001023736,0.0020029922,0.9157188,0.0004712705,0.0049898517,0.0008309998,0.00022944892,0.0008731098,0.0016340285,0.000283068,0.00031530668,0.00036238797,0.00016183316,0.0006838891,0.0020761609,0.00018565892,0.00033516786,0.00014366106,0.00091451436
MA_6_aug_16.npz,MA,BA,False,0.85388345,0.85388345,0.0034101664,0.001210929,0.06955134,0.0014319404,0.0009094436,0.0020323135,0.00047411394,0.0026512055,0.0015294219,0.00074692804,0.0012138983,0.008042672,0.000690193,0.003597947,0.0012993937,0.0020829458,0.0044873096,0.001507443,0.0147349965,0.00043307527,0.0014642478,0.00066511444,0.0025184168,0.00410654,0.0010025398,0.00011920183,0.0005654866,0.0027600636,0.0010082034,0.0017842196,0.0014558363,0.0039267982,0.00061241374,0.00093312416,0.001156659
MA_25_aug_04.npz,MA,MA,True,0.91136825,0.0047716247,0.044776045,0.00024315533,0.013456798,0.00014556124,0.0003095327,0.00070786726,0.00024057791,0.00016946427,0.0018056805,0.0001823144,8.144162e-05,0.0005872177,0.000533185,0.0006691422,0.00037249585,0.0006399981,0.0011190105,0.0020705054,0.91136825,0.00049396156,0.005312781,0.0009061725,0.00025639762,0.0009577471,0.001767179,0.00029233255,0.00033236263,0.00042829037,0.00017450331,0.0008194902,0.0023724507,0.00020406272,0.00038096114,0.00015989367,0.0008914623
MA_19_aug_19.npz,MA,MA,True,0.8588153,0.010373911,0.032166775,0.000519722,0.057615217,0.0002235544,0.0011198537,0.0015439978,0.00038201045,0.00047196794,0.00267361,0.00041158355,0.00014022454,0.0010250866,0.00046950064,0.0011644973,0.00048042272,0.0008122639,0.0022497023,0.0034143217,0.8588153,0.00047643686,0.006012282,0.001498224,0.00053437636,0.0016166467,0.0018830779,0.0002769356,0.00038575122,0.0011020661,0.00027198563,0.0022322068,0.0053891256,0.00018971601,0.00096623035,0.00029833996,0.00079298567
MA_12_aug_05.npz,MA,MA,True,0.86965835,0.0066752504,0.08603671,0.00023253738,0.009733197,0.0002635318,0.00023735908,0.0008751645,0.0003084202,0.00013059712,0.0014586868,0.0002096545,9.658793e-05,0.00078516745,0.00071602315,0.0008277803,0.00042892818,0.00063552515,0.0009140689,0.0028760165,0.86965835,0.0008171047,0.0043014744,0.0012880632,0.00034828886,0.0013796575,0.0023458146,0.00057255116,0.0005344926,0.00057504507,0.00027070547,0.00083040574,0.0015436297,0.0003051587,0.000514759,0.00021284241,0.0010604452
MA_28_aug_10.npz,MA,MA,True,0.9057243,0.0065901196,0.053108796,0.00018753712,0.011908036,0.00018052392,0.00025363755,0.00075666636,0.00022534265,0.00016747686,0.0014924133,0.00015606468,6.607942e-05,0.0005736546,0.0005846309,0.0006540924,0.00038048663,0.0005941224,0.00090510433,0.0021591661,0.9057243,0.00055345066,0.002860043,0.0008985507,0.00032989334,0.0011855758,0.0018685453,0.000255621,0.0002814804,0.00048628447,0.00023291544,0.0009268558,0.0017709939,0.00024647295,0.0005049364,0.00016641825,0.00076378265
MA_11_aug_08.npz,MA,MA,True,0.848557,0.014358298,0.029525498,0.0004477775,0.06782013,0.0002535716,0.0007394624,0.0016024376,0.0003686413,0.00038189034,0.0019111797,0.00039654283,0.00016271944,0.0012325054,0.00041886105,0.0011874716,0.00065032614,0.00081483414,0.0019366757,0.0045873383,0.848557,0.00055418204,0.004217465,0.0014984421,0.0007038753,0.0018610455,0.0016671903,0.00024299452,0.0003688108,0.0010709614,0.00037031612,0.0020544364,0.0053678625,0.00020580062,0.0012265764,0.00026630802,0.0009704573
MA_25_aug_06.npz,MA,MA,True,0.8953269,0.0048629893,0.048257977,0.00050094846,0.012897147,0.00017437244,0.0004279459,0.0009179319,0.00033615288,0.0001940829,0.0022508986,0.00033174423,0.00011508213,0.0006439901,0.0006004566,0.0009162954,0.00042172303,0.00072589493,0.0017484978,0.0023011928,0.8953269,0.0005688518,0.012318191,0.0013553895,0.0002891893,0.0012655964,0.002453984,0.00054723216,0.00064278813,0.000509816,0.00019596248,0.0009352597,0.0027302906,0.00030119778,0.00038615684,0.00023096499,0.0013169443
MA_3_aug_11.npz,MA,MA,True,0.91627705,0.0047107344,0.045594696,0.00018719057,0.011388449,0.00013625121,0.00023209405,0.00062769523,0.00020922406,0.0001280323,0.0014829744,0.00014734038,6.878605e-05,0.0005433607,0.0004895041,0.0005789853,0.00035722542,0.0005838094,0.000941243,0.00198426,0.91627705,0.00047442823,0.0040977173,0.00079600647,0.0002395026,0.0008872282,0.0016033682,0.00025770045,0.00028673236,0.0003611773,0.00016773527,0.00068905903,0.0019354133,0.0001860219,0.0003525002,0.00013964667,0.000856911
MA_3_aug_15.npz,MA,MA,True,0.9154562,0.0053385254,0.04033135,0.00018360328,0.016761873,0.00012252505,0.00034196337,0.00067294785,0.00019289818,0.0001926316,0.0016739276,0.00014243589,6.46258e-05,0.0005205681,0.00050901854,0.00061316974,0.0003448825,0.0005805986,0.00096381776,0.0018360154,0.9154562,0.00042572705,0.0035166054,0.00074245955,0.00027912605,0.000943994,0.0015465753,0.00017777087,0.00022598672,0.00041883267,0.00016645172,0.00093905826,0.002376608,0.00016702672,0.00045075023,0.00015623812,0.00062317215
MA_8_aug_09.npz,MA,BHA,False,0.6303087,0.03817565,0.6303087,0.00045630152,0.002732535,0.0010676245,0.00059403986,0.0012677805,0.0003464827,0.0003681675,0.0019961286,0.0005753619,0.00024910274,0.00093597,0.0019504388,0.0013769629,0.00092446455,0.0016337046,0.0013364017,0.0038514417,0.28368598,0.003242072,0.0016897664,0.0017369032,0.0011345588,0.0016657837,0.0014955032,0.003811477,0.00095723564,0.0009411705,0.00038400412,0.0007397818,0.0018607943,0.0021449386,0.0025769903,0.0009580636,0.00082775304
MA_28_aug_15.npz,MA,MA,True,0.8981602,0.0073340936,0.036641214,0.00028965852,0.02918076,0.00016093507,0.0005768142,0.0010576209,0.00027241695,0.00027859164,0.0019888477,0.00022181816,9.215153e-05,0.000702733,0.00048301034,0.00082861073,0.00039649836,0.00067418185,0.0013989243,0.002428651,0.8981602,0.00043151234,0.0042426186,0.0010666429,0.0003795122,0.0011985655,0.0016519985,0.00022458834,0.00028051302,0.0006508733,0.0002173358,0.0013956794,0.0033938696,0.00017084948,0.00064935925,0.0002154535,0.0006628541
MA_11_aug_19.npz,MA,MA,True,0.91006,0.0065669855,0.03897066,0.00020514384,0.02085055,0.00014313635,0.00035717926,0.00085852854,0.00022407049,0.00019321922,0.0015479061,0.00016511556,7.8066514e-05,0.00060845073,0.00047019598,0.0006718981,0.00038910087,0.00061800267,0.0010368307,0.0022114932,0.91006,0.00044222036,0.0031765348,0.00087795773,0.0003405434,0.0010537397,0.0015395131,0.00019663236,0.00023804797,0.00048919604,0.00020400099,0.0010512293,0.0026153983,0.00016928978,0.0005507861,0.00017022406,0.0006581773
MA_6_aug_05.npz,MA,CHHA,False,0.75117016,0.056930047,0.0044064843,0.0014486309,0.75117016,0.000614033,0.001721742,0.0021331636,0.0008839424,0.0009213356,0.0017563174,0.00089200557,0.0009935992,0.00713048,0.0007393794,0.0022052717,0.0017232262,0.001027677,0.0025431346,0.008806323,0.11845925,0.0006582319,0.0039208084,0.0014929337,0.0022356652,0.005327165,0.0017293876,0.00016818168,0.0005633876,0.002948035,0.0009171343,0.005588588,0.004642846,0.00038809213,0.0008403301,0.0006923546,0.0013807144
