filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
KHA_6_aug_11_crop.npz,KHA,KHA,True,0.9999993,0.0,0.0,0.0,0.0,0.0,1.9241947e-12,6.695288e-39,2.2194349e-10,1e-45,5.9568947e-07,1.312735e-38,1.8390687e-16,0.0,1.7e-44,0.0,2.3969254e-15,0.9999993,3.7822757e-29,0.0,0.0,1.1091809e-15,8.707933e-28,1.7741182e-28,4.12419e-37,7.777111e-30,2.1408753e-37,2.35e-43,2.637827e-21,4.4135338e-15,9.237516e-16,6.7318064e-13,6.756869e-08,0.0,2.1632277e-31,0.0,7.014811e-08
KHA_17_aug_07_crop.npz,KHA,KHA,True,0.9999989,0.0,0.0,0.0,0.0,0.0,6.8904093e-12,4.5021e-41,2.2116574e-11,0.0,1.028052e-06,1.0679e-41,6.729797e-18,0.0,1e-45,0.0,2.458796e-16,0.9999989,7.5918526e-30,0.0,0.0,1.5435665e-16,3.796341e-28,1.2046471e-30,1.1474886e-38,5.3947484e-33,2.5365666e-38,1.58e-43,2.1698653e-22,4.490253e-17,1.0898493e-15,2.8453463e-13,8.3449216e-08,0.0,6.618918e-33,0.0,6.8221047e-09
KHA_12_aug_15_crop.npz,KHA,KHA,True,0.99998057,0.0,0.0,0.0,0.0,0.0,7.776191e-12,0.0,1.9753496e-12,0.0,1.9418312e-05,0.0,3.2206978e-21,0.0,0.0,0.0,1.5718166e-15,0.99998057,7.0794876e-32,0.0,0.0,4.5761273e-18,7.7739654e-31,5.748931e-33,1e-45,4.2477e-35,1.9935e-41,0.0,7.7023436e-26,5.359753e-20,1.0404928e-17,8.668491e-14,9.063963e-09,0.0,2.9881257e-37,0.0,3.925581e-09
KHA_2_aug_05_crop.npz,KHA,KHA,True,0.999931,0.0,0.0,0.0,0.0,0.0,1.0997748e-12,0.0,1.4825474e-12,0.0,6.9013884e-05,0.0,6.6719674e-22,0.0,0.0,0.0,1.2868108e-14,0.999931,2.3152344e-31,0.0,0.0,5.363069e-19,6.1662e-32,1.092959e-32,0.0,2.973167e-34,9.99e-43,0.0,8.355578e-28,8.883037e-21,8.9087e-19,2.2223678e-13,6.7038475e-10,0.0,1.579954e-39,0.0,6.160045e-08
KHA_19_aug_01_crop.npz,KHA,KHA,True,0.99985397,1.8532186e-36,8.045e-42,9.832505e-36,0.0,3.0934058e-35,1.0777895e-07,4.50235e-30,1.9330992e-07,1.1071453e-33,0.0001307264,2.1336342e-30,2.231294e-13,4e-45,2.976365e-34,1.4256341e-38,1.16922435e-11,0.99985397,4.723198e-21,3.636e-42,2.7184e-41,7.0652694e-12,2.4685747e-20,2.1316415e-22,1.1460683e-28,2.7872128e-23,2.3950177e-27,1.0738695e-31,6.6452874e-16,2.3028179e-12,2.3306886e-11,6.5160206e-09,1.433779e-05,2.2e-44,2.7281678e-23,4.926e-42,6.8175393e-07
KHA_24_aug_01_crop.npz,KHA,KHA,True,0.8329557,1.27857e-40,0.0,1.1128053e-35,0.0,7.71e-43,8.8057905e-16,3.606257e-25,2.3588397e-12,2.3850574e-38,2.7219928e-08,3.469809e-26,3.9752543e-09,0.0,7.2506057e-31,0.0,4.5630422e-10,0.8329557,8.427697e-27,0.0,5.7e-44,1.3046589e-07,1.4901605e-20,6.215959e-16,1.5285981e-27,1.9574197e-20,2.413368e-28,2.72963e-40,5.850766e-17,1.5685982e-08,3.7291098e-13,1.2454222e-13,1.0145623e-06,0.0,1.1016902e-24,6.003e-41,0.1670431
KHA_1_aug_07_crop.npz,KHA,KHA,True,0.99999404,0.0,0.0,0.0,0.0,0.0,1.2128327e-11,8.698e-42,1.3414391e-11,0.0,5.854762e-06,1.256e-42,6.172207e-19,0.0,0.0,0.0,4.4787058e-15,0.99999404,4.5352867e-30,0.0,0.0,2.4227241e-16,2.4504355e-28,1.6069106e-30,7.3422e-41,2.2016019e-32,3.462697e-38,3e-45,2.698449e-23,1.39172e-17,2.0751533e-16,4.2732075e-13,4.29307e-08,0.0,6.101812e-34,0.0,1.2132488e-08
KHA_1_aug_06_crop.npz,KHA,KHA,True,0.9999194,0.0,0.0,0.0,0.0,0.0,6.6634737e-10,8.5e-44,1.05208287e-10,0.0,8.057283e-05,1.8e-44,2.525517e-20,0.0,0.0,0.0,2.3871985e-15,0.9999194,4.3566795e-29,0.0,0.0,2.191024e-17,1.6059222e-28,3.367822e-32,1.962e-42,3.871961e-34,7.677738e-39,1e-45,5.6355904e-24,1.6703995e-19,9.324897e-16,6.4494915e-12,5.2716892e-08,0.0,5.6142517e-35,0.0,1.6297256e-09
KHA_3_aug_08_crop.npz,KHA,KHA,True,0.99999917,0.0,0.0,0.0,0.0,0.0,4.98415e-12,8.4e-44,2.681071e-12,0.0,3.31085e-07,1e-45,3.4629612e-18,0.0,0.0,0.0,4.4707673e-18,0.99999917,2.9907645e-33,0.0,0.0,9.398491e-17,2.4073358e-29,4.210163e-33,2.9297e-40,4.358857e-36,2.29777e-40,1e-45,5.4741156e-22,6.189549e-18,3.0140175e-16,7.77702e-15,4.9621565e-07,0.0,1.6040809e-33,0.0,2.0176061e-10
KHA_20_aug_08_crop.npz,KHA,GA,False,0.70287937,0.0,0.0,0.0,0.0,7.9e-43,1.2186959e-09,3.521097e-39,8.6573686e-11,0.0,0.70287937,3.66992e-39,4.223897e-21,0.0,2.45e-43,0.0,1.1747468e-07,0.29708812,4.3527893e-23,0.0,0.0,8.520823e-15,2.7087955e-25,2.863142e-26,1.1e-44,2.5681017e-25,2.4339812e-33,0.0,1.04201315e-26,1.7540798e-19,1.6361515e-16,1.9660053e-08,7.804966e-10,0.0,2.4906615e-36,0.0,3.2407104e-05
KHA_20_aug_09_crop.npz,KHA,KHA,True,0.9801767,0.0,0.0,0.0,0.0,0.0,2.089437e-09,3e-45,1.0483705e-10,0.0,0.019823257,1e-45,2.435094e-22,0.0,0.0,0.0,1.0468348e-12,0.9801767,1.2699989e-27,0.0,0.0,5.499315e-18,6.298542e-29,7.7276987e-32,0.0,8.1509645e-33,1.547336e-39,0.0,8.811976e-27,2.6553984e-21,1.0242108e-16,1.099708e-10,3.30432e-09,0.0,5.9930273e-38,0.0,5.4465545e-08
KHA_22_aug_07_crop.npz,KHA,KHA,True,0.9999976,0.0,0.0,0.0,0.0,0.0,1.1915021e-14,0.0,1.02290824e-14,0.0,2.3525045e-06,0.0,4.9551123e-22,0.0,0.0,0.0,5.656494e-16,0.9999976,3.5929014e-35,0.0,0.0,3.4045485e-19,1.555509e-33,7.816162e-34,0.0,1.9880896e-36,6e-45,0.0,1.615979e-28,3.883132e-21,2.8941557e-20,4.0647655e-16,5.29268e-10,0.0,8.5383e-41,0.0,2.3505644e-08
KHA_15_aug_15_crop.npz,KHA,KHA,True,0.99999714,0.0,0.0,0.0,0.0,0.0,8.8558865e-12,8.55e-43,3.2951953e-12,0.0,2.7205117e-06,2.2e-44,7.720178e-19,0.0,0.0,0.0,5.810125e-16,0.99999714,3.2006102e-32,0.0,0.0,7.317056e-16,1.239212e-28,9.069818e-32,2.8215e-41,6.8229944e-34,1.080574e-38,0.0,7.5481746e-23,1.0881596e-17,1.2929766e-16,4.8851887e-14,1.3704316e-07,0.0,4.253464e-34,0.0,1.4566188e-09
KHA_10_aug_06_crop.npz,KHA,KHA,True,0.99725085,0.0,0.0,0.0,0.0,0.0,5.4278394e-11,0.0,9.888295e-13,0.0,0.002749138,0.0,7.424859e-24,0.0,0.0,0.0,2.4922525e-14,0.99725085,3.2940048e-33,0.0,0.0,3.252697e-19,9.081864e-33,2.9568493e-35,0.0,9.412767e-37,3.5e-44,0.0,1.6554432e-28,1.7740324e-22,5.5067037e-19,1.2400968e-13,2.092473e-09,0.0,3.6127e-41,0.0,3.6944154e-09
KHA_9_aug_06_crop.npz,KHA,KHA,True,0.999998,0.0,0.0,1e-45,0.0,1e-45,1.9161786e-12,1.2712926e-37,3.2110786e-11,4e-44,1.6863517e-06,5.6242235e-38,1.3754752e-16,0.0,2.136e-42,0.0,3.2245087e-14,0.999998,3.4268149e-28,0.0,0.0,3.6190203e-15,1.1959123e-26,2.1777518e-27,7.3408323e-37,3.9649652e-29,5.985636e-36,2.102e-42,1.1102936e-21,1.832687e-15,1.0082872e-15,8.058428e-13,5.7700206e-08,0.0,1.8370259e-31,0.0,2.7258938e-07
KHA_24_aug_17_crop.npz,KHA,KHA,True,0.99986136,0.0,0.0,0.0,0.0,8e-45,1.2418558e-11,2.477666e-37,9.211998e-12,3e-45,0.00013535657,2.4988414e-38,5.4136105e-18,0.0,4.6e-42,0.0,5.016453e-11,0.99986136,4.5030257e-27,0.0,0.0,6.940192e-14,1.4957322e-25,7.808037e-26,1.11689e-39,5.2585487e-27,1.3540417e-33,4.6e-44,3.7845652e-23,1.7018786e-16,3.0428743e-16,5.1012146e-12,2.7997975e-08,0.0,1.1397179e-32,0.0,3.28319e-06
KHA_14_aug_13_crop.npz,KHA,KHA,True,0.9999888,0.0,0.0,0.0,0.0,0.0,2.611244e-13,7.125554e-39,3.459569e-12,0.0,8.328038e-06,1.930015e-39,9.2925445e-18,0.0,4.9e-44,0.0,1.8716445e-12,0.9999888,2.7683678e-29,0.0,0.0,8.513095e-15,1.2847332e-27,9.979102e-27,1.2046e-40,1.3818072e-28,1.3090222e-36,0.0,8.3286775e-24,1.10361015e-16,4.461251e-17,1.9421373e-13,1.1078474e-08,0.0,6.8305415e-34,0.0,2.8102054e-06
KHA_2_aug_18_crop.npz,KHA,KHA,True,0.9994399,0.0,0.0,0.0,0.0,1.15e-43,6.2915374e-11,1.992115e-39,7.6095664e-11,3e-45,0.00055487565,2.720573e-39,1.9328572e-18,0.0,7.92e-43,0.0,1.0662508e-11,0.9994399,1.8079417e-25,0.0,0.0,6.561291e-16,1.6330706e-26,7.609273e-27,1.18201e-40,1.0293631e-27,2.7867963e-35,7e-45,5.894574e-24,1.227536e-17,3.3856029e-16,6.4582784e-11,8.626775e-09,0.0,1.7761068e-33,0.0,5.2356463e-06
KSHA_7_aug_14_crop.npz,KSHA,KSHA,True,0.9999887,4.1688827e-20,1.58e-43,9.051779e-37,1.5527377e-34,5.1727738e-09,5.0173286e-12,2.0375842e-16,1.00904475e-20,3.6310428e-16,5.0567004e-19,1.2795138e-28,2.9829407e-25,3.5742196e-37,1.5524632e-14,2.3844331e-15,4.246146e-13,1.2482073e-19,0.9999887,4.6520688e-37,7e-45,3.1720863e-13,2.3931976e-09,6.0534946e-09,2.6241104e-28,9.762383e-10,1.943904e-10,6.631868e-25,1.7393538e-28,6.188713e-23,8.951426e-11,1.0554569e-05,7.5479636e-07,1.057332e-36,1.391818e-18,8.7058566e-26,2.392739e-11
KSHA_22_aug_03_crop.npz,KSHA,KSHA,True,0.99777526,2.2307232e-13,6.0424823e-27,9.395289e-22,2.947937e-21,4.981347e-07,1.2530369e-06,7.791661e-10,2.1087188e-12,8.323678e-09,1.1554115e-13,1.2074773e-17,3.958928e-15,4.1224652e-22,8.389565e-10,4.9797273e-09,1.2785453e-10,2.6507429e-13,0.99777526,1.6455064e-21,9.486484e-28,3.0080083e-09,9.894077e-06,1.2594392e-06,5.389867e-16,1.5238983e-06,1.2984066e-07,2.8434398e-14,9.7921535e-17,1.8391229e-13,6.505808e-06,7.652856e-05,0.002126988,8.395068e-22,4.8668936e-10,2.387693e-15,1.012358e-07
KSHA_23_aug_05_crop.npz,KSHA,KSHA,True,0.9992035,9.84378e-21,1.3e-44,1.711095e-36,1.033782e-35,4.128793e-10,2.3893662e-10,2.358776e-16,7.896352e-19,1.5693187e-16,4.8787097e-16,5.0586856e-28,1.6437533e-24,1.5794698e-37,8.6440543e-16,1.7239475e-16,1.7151358e-11,9.685452e-18,0.9992035,1.2723347e-36,0.0,1.0151131e-11,2.1639611e-08,8.3147234e-10,9.1802057e-29,1.3107645e-09,8.405593e-11,8.1327625e-25,2.0095376e-27,9.471687e-22,3.244815e-10,0.0007949189,1.5446635e-06,6.0767745e-38,1.7167072e-18,1.0212317e-27,3.835493e-11
KSHA_6_aug_12_crop.npz,KSHA,KSHA,True,0.9400932,2.805826e-17,1.40602725e-33,1.6863136e-28,1.6362599e-27,9.501481e-09,2.855124e-07,1.903433e-14,5.4130342e-14,7.5245235e-13,4.8637634e-08,2.0317508e-18,2.79824e-15,6.854725e-28,4.809779e-11,1.3154125e-14,4.8531234e-05,3.043916e-11,0.9400932,3.6074473e-29,6.2244894e-35,9.996669e-09,3.260953e-07,2.5673069e-06,2.0407347e-21,6.445852e-05,3.6813745e-08,2.8754627e-20,4.4055646e-20,7.93422e-15,6.999385e-08,0.059774656,1.0060505e-05,1.1768903e-29,7.8596065e-14,6.327882e-23,5.7308707e-06
KSHA_26_aug_16_crop.npz,KSHA,KSHA,True,0.9882075,3.7495413e-15,1.3049315e-34,5.762498e-29,4.772055e-20,5.260614e-06,6.8267276e-09,3.8730096e-11,1.797421e-18,0.000392714,3.0747207e-26,1.0004089e-16,3.182035e-16,4.8395316e-22,2.9708656e-07,1.8343222e-08,1.8461043e-20,5.225219e-23,0.9882075,5.105415e-26,1.4277206e-32,3.1166802e-17,7.637202e-10,2.3362975e-07,3.796447e-15,1.9292587e-08,4.853013e-09,5.3974806e-17,1.2729301e-25,2.4577126e-17,2.82245e-06,2.505395e-12,0.011391057,3.5537603e-23,2.19497e-11,1.9091146e-12,9.678734e-11
KSHA_16_aug_13_crop.npz,KSHA,KSHA,True,0.999997,1.7473436e-19,6.99e-43,6.3758946e-38,1.0860026e-33,1.621849e-08,2.8608284e-13,2.1721461e-15,1.6572419e-22,1.4287733e-15,1.7805828e-20,9.888384e-28,6.853019e-26,3.2339715e-37,2.3679854e-13,1.4301529e-15,4.320525e-13,3.5886924e-21,0.999997,9.733582e-38,6.2e-44,1.4832498e-13,8.398421e-10,1.8248691e-07,1.5178971e-28,1.1199389e-08,2.868314e-09,2.0573444e-25,1.8560083e-30,3.367148e-23,1.8867005e-11,2.558615e-06,2.174157e-07,4.8754988e-36,1.5571229e-18,4.2767492e-25,6.2481496e-12
KSHA_16_aug_12_crop.npz,KSHA,KSHA,True,0.99998605,4.6309177e-21,3.5e-44,4.3192363e-38,2.5464947e-35,9.837536e-10,7.054093e-13,1.945681e-16,7.337693e-22,1.09163634e-16,8.968455e-19,1.285318e-27,4.0914419e-25,5.344339e-38,5.3433444e-14,5.6957685e-17,5.842588e-12,3.462173e-20,0.99998605,2.9051568e-38,3e-45,2.8463736e-13,4.2456555e-10,7.626352e-08,2.4442251e-29,2.5768523e-08,6.05761e-10,2.2235356e-26,3.7585354e-30,9.553518e-23,1.5474831e-11,1.3770127e-05,1.2288153e-07,5.6137816e-38,6.311348e-19,3.6538558e-27,2.9847753e-11
KSHA_19_aug_19_crop.npz,KSHA,KSHA,True,0.99998,5.125453e-23,0.0,1e-45,3.938e-41,4.8931714e-10,6.6237536e-15,3.9195886e-19,1.782138e-25,1.03375346e-19,3.7404665e-20,4.4541692e-33,3.8008152e-30,8e-45,3.545127e-16,1.4990617e-19,1.5605799e-12,1.2803366e-22,0.99998,0.0,0.0,1.230485e-14,4.4624845e-11,6.852491e-09,2.072612e-35,3.0550623e-10,9.245046e-11,4.4562474e-31,2.9547566e-35,2.0079486e-27,1.1431081e-13,2.0010395e-05,3.6278813e-09,1.4e-44,4.223584e-23,1.3247323e-31,5.0204415e-13
KSHA_10_aug_08_crop.npz,KSHA,KSHA,True,0.99953043,5.602305e-23,1.1e-44,1.4534656e-37,1.2244036e-36,8.5523616e-11,1.803276e-11,2.4620897e-18,4.68198e-20,1.214155e-17,6.4427566e-15,2.1571193e-26,2.1188983e-22,6.1136926e-38,2.0577458e-14,2.5180546e-18,1.9651007e-09,4.2792416e-17,0.99953043,1.5418378e-38,0.0,1.7207233e-12,3.5046727e-10,2.5203162e-08,8.571782e-29,1.1186444e-07,6.012611e-11,6.4366747e-27,3.5042596e-28,3.7106644e-21,6.072798e-11,0.0004692932,1.1338357e-07,2.420373e-39,4.9315764e-19,1.3406874e-29,3.882771e-09
KSHA_16_aug_19_crop.npz,KSHA,KSHA,True,0.99929774,4.4011564e-24,0.0,6.146e-42,1.90993e-40,3.586721e-11,5.8773564e-13,3.7962444e-19,3.740407e-22,7.3119244e-20,1.7197221e-16,4.3520258e-30,1.19070634e-26,2.008e-42,4.265976e-16,6.315451e-20,1.254183e-10,1.4776354e-19,0.99929774,1.201e-42,0.0,4.3860968e-13,1.2401483e-10,2.425608e-09,5.498803e-33,2.8056248e-09,2.1955859e-11,9.89923e-30,5.5983906e-32,2.0753934e-24,1.9328833e-12,0.00070225936,1.7681975e-08,5.7e-44,1.0585582e-21,3.845865e-32,3.5404478e-11
KSHA_20_aug_06_crop.npz,KSHA,KSHA,True,0.9872543,2.7037598e-19,7.858299e-38,1.319405e-30,5.5834317e-31,3.9097907e-09,8.579834e-09,7.882139e-15,3.1329428e-15,3.3392906e-15,3.0347797e-12,1.3513125e-22,2.2764988e-19,8.14286e-32,3.690879e-13,7.046339e-15,8.813304e-09,7.4668916e-14,0.9872543,3.2678127e-31,2.4407e-39,2.0900917e-09,1.2738964e-07,1.9247015e-08,8.161116e-24,7.457478e-08,1.6036815e-09,1.737883e-21,6.488098e-23,2.3713802e-17,1.4776125e-08,0.012738839,6.5258214e-06,3.9211843e-33,6.896801e-16,1.5945375e-24,5.1346326e-08
KSHA_15_aug_10_crop.npz,KSHA,KSHA,True,0.98855174,5.9695646e-13,8.116258e-25,1.4647876e-19,3.1642024e-20,9.90369e-07,2.0447402e-05,1.9259363e-09,7.545931e-10,2.8079135e-09,5.680746e-10,3.7778004e-15,5.291687e-13,1.1488432e-20,2.0389994e-09,4.3502677e-09,5.6526282e-08,3.2995046e-10,0.98855174,1.1112232e-19,5.711609e-26,6.667673e-07,6.795175e-05,1.5209014e-06,8.308519e-15,8.929997e-06,5.840252e-07,3.626488e-13,8.924491e-15,3.257687e-11,2.9928822e-05,0.0091380235,0.0021755625,7.250668e-21,1.5852507e-09,1.8983296e-15,3.4400705e-06
KSHA_19_aug_13_crop.npz,KSHA,KSHA,True,0.9999975,2.7657763e-20,7e-44,3.130077e-37,1.1173558e-34,2.4597395e-09,1.945366e-12,3.1364693e-16,1.3698891e-21,7.6155065e-16,2.2147215e-20,5.5969577e-29,9.256959e-26,1.9422046e-37,1.5370262e-14,2.2904235e-15,6.337759e-14,8.592523e-21,0.9999975,2.49171e-37,4e-45,4.937e-14,1.2141529e-09,1.0917053e-08,1.6830465e-28,1.5083481e-09,1.5981295e-10,3.57058e-25,4.2501515e-29,2.2730494e-23,5.0134723e-11,1.7081844e-06,8.224365e-07,1.04606e-36,1.9739307e-18,1.1587201e-25,5.7271787e-12
KSHA_9_aug_13_crop.npz,KSHA,KSHA,True,0.999966,5.198946e-17,1.5481283e-37,2.4145455e-32,1.5656068e-29,4.873874e-08,5.493419e-11,2.5219467e-13,1.0741607e-18,1.1669589e-13,2.321771e-17,3.3417063e-24,1.1726297e-22,2.134669e-32,3.1233748e-12,1.3970295e-13,1.221388e-11,2.5271214e-18,0.999966,2.848005e-32,1.9864175e-38,2.1119235e-11,3.492634e-08,2.5433613e-07,5.080701e-25,1.2168515e-07,2.7903234e-08,9.287212e-22,1.0043611e-25,6.085993e-20,9.77403e-10,3.0470026e-05,3.1132793e-06,1.6791241e-31,8.6021135e-16,6.0060037e-22,1.2198799e-10
KSHA_23_aug_12_crop.npz,KSHA,KSHA,True,0.9999759,1.6401094e-19,1.225e-42,6.6114124e-36,1.5271947e-33,1.594193e-09,1.0706754e-11,3.1263213e-15,3.3243904e-20,1.956902e-15,3.953256e-18,7.461827e-27,1.3764104e-24,3.678093e-36,5.596442e-14,6.8114694e-16,3.7117475e-12,1.2652432e-19,0.9999759,8.228538e-36,1.89e-43,1.5919117e-12,4.072048e-09,2.6217622e-08,4.1172906e-28,2.211015e-08,1.3461501e-09,1.2158229e-24,3.934325e-28,6.743865e-22,1.0278753e-10,2.306105e-05,9.122692e-07,4.5848355e-36,7.698638e-18,1.3423369e-25,1.7985275e-11
KSHA_2_aug_10_crop.npz,KSHA,KSHA,True,0.99998367,8.478797e-22,9.117e-42,1.258913e-33,3.3860738e-32,1.8449948e-09,5.0567944e-10,1.517509e-17,4.43714e-19,5.506873e-14,2.0609995e-19,2.6350146e-25,1.473801e-19,5.1897418e-33,5.2308776e-13,3.8425548e-14,1.3305425e-14,2.759544e-18,0.99998367,2.2650422e-34,6.15e-43,7.635967e-16,1.236732e-10,4.9823794e-09,6.461901e-23,1.6142963e-09,1.9879799e-12,2.812086e-23,5.222191e-26,2.3279102e-20,6.3719767e-09,1.1421765e-07,1.6169235e-05,3.5265478e-34,9.4944505e-17,1.7700179e-24,6.0283685e-09
KSHA_8_aug_08_crop.npz,KSHA,TRA,False,0.9074386,7.02822e-13,3.2043228e-24,2.1560802e-15,1.9666724e-14,2.33612e-07,0.00016325981,2.420288e-08,1.3135424e-09,0.00046770016,1.7698378e-17,1.5248865e-10,1.7851318e-07,5.7013617e-13,9.83956e-07,2.8950872e-06,1.640609e-16,1.2513287e-14,0.09110145,4.8030952e-14,1.2049801e-22,2.3121682e-13,1.8465713e-07,2.263552e-07,5.172364e-08,6.22703e-08,2.6150828e-09,2.0031182e-10,9.210126e-14,8.340025e-10,0.0008225182,4.9069826e-10,0.9074386,2.4316934e-16,1.3880094e-06,3.3791245e-09,3.3751826e-07
KSHA_1_aug_19_crop.npz,KSHA,KSHA,True,0.9999999,3.4275344e-24,0.0,7e-45,5.30355e-40,2.3259757e-10,2.4719393e-14,3.350174e-20,1.2971092e-25,8.0954884e-18,8.625507e-23,4.565268e-32,5.149432e-28,5.52e-43,1.0517636e-15,2.572887e-18,5.6843267e-15,2.2268802e-23,0.9999999,4e-45,0.0,6.3658463e-17,6.129047e-12,2.2657731e-09,2.0448632e-32,1.5974143e-10,3.483431e-12,3.545984e-30,7.5327314e-35,1.01744044e-26,1.1358767e-12,1.3542859e-07,2.3620796e-08,1.052e-42,6.0046037e-22,1.690229e-30,1.872951e-12
KSHA_11_aug_19_crop.npz,KSHA,KSHA,True,0.999998,1.9410393e-18,1e-45,4.36e-43,8.641057e-33,1.2669784e-06,3.3528112e-14,3.3019359e-16,2.0099027e-25,4.4949707e-13,1.5296485e-25,1.1137425e-28,2.1690713e-27,5.7244404e-38,3.8613266e-12,1.2738174e-14,8.647492e-17,1.4983702e-24,0.999998,1.994e-41,1e-45,5.3295975e-17,5.4003114e-11,4.8140606e-07,7.785505e-29,4.378374e-10,7.866097e-09,2.5648067e-26,3.6112208e-34,1.5386023e-25,1.5572488e-11,2.1687974e-09,2.4636637e-07,2.1673834e-35,1.1883402e-19,1.3346272e-23,3.949012e-13
KSHA_17_aug_09_crop.npz,KSHA,KSHA,True,0.9999262,1.4634428e-18,1.179324e-39,3.9325758e-32,2.487836e-31,6.0066024e-10,1.1183543e-09,7.211691e-14,1.3188519e-17,1.3251432e-13,7.0558897e-17,5.8206003e-25,3.1833163e-22,4.994029e-33,4.3798383e-14,1.2859018e-14,4.2487992e-12,6.0283624e-18,0.9999262,9.94596e-32,1.7479e-40,1.1733728e-11,7.4625525e-08,1.6370837e-08,3.0294948e-25,3.7518205e-08,8.8478386e-10,7.838553e-22,1.3181029e-24,1.9786136e-19,3.8688324e-09,5.1945284e-05,2.1694634e-05,4.3019376e-33,1.576547e-15,6.645537e-24,5.167318e-11
KSHA_6_aug_02_crop.npz,KSHA,KSHA,True,0.9999938,1.1742825e-15,1.414667e-39,8.692322e-35,4.7999178e-27,1.9050643e-07,4.34661e-11,1.0036201e-12,7.66121e-20,4.8268754e-11,3.4365444e-18,2.4268247e-21,6.5329305e-22,2.1057202e-29,1.5581106e-10,1.3403224e-13,7.9713085e-12,1.1767819e-20,0.9999938,3.143186e-33,1.2068991e-38,4.4508815e-12,6.9079387e-09,7.71287e-07,2.0680233e-25,2.0982264e-07,4.7562315e-07,2.885872e-23,7.568193e-29,7.345708e-21,3.5667275e-10,2.0681064e-06,2.4636784e-06,2.9995722e-31,1.2267186e-16,1.1132164e-19,2.2694983e-11
KSHA_23_aug_15_crop.npz,KSHA,KSHA,True,0.9997061,1.6552273e-19,1.3e-44,1.0951767e-37,3.695115e-35,2.1768247e-09,8.418632e-11,1.1909406e-15,7.205242e-20,1.0501358e-15,2.7443887e-17,1.6952478e-28,5.0026705e-26,7.432305e-38,1.6629455e-15,7.3525827e-16,3.9892434e-12,4.847662e-19,0.9997061,2.3588842e-37,0.0,7.0133023e-12,4.3935867e-08,1.2555819e-09,1.9240541e-29,1.1973124e-09,4.917192e-10,1.3044138e-24,1.089868e-28,1.4726761e-22,1.8074922e-10,0.0002928592,1.0550312e-06,4.197825e-37,1.6277459e-18,1.0347013e-26,3.4492164e-12
KSHA_1_aug_20_crop.npz,KSHA,KSHA,True,0.99986064,2.902012e-16,4.6464407e-35,1.6577165e-31,1.1832179e-22,1.4142601e-05,7.841167e-10,1.1876601e-12,2.9166458e-19,3.6086644e-07,1.7072903e-20,3.2158143e-16,5.620664e-15,1.4343101e-25,2.538934e-06,2.1752778e-12,4.1332812e-14,4.788637e-19,0.99986064,2.1747516e-30,1.4224151e-33,5.154763e-15,1.1928382e-09,6.4973e-05,8.1415914e-17,8.00626e-06,2.6243677e-07,1.1267945e-19,3.710748e-26,6.236451e-16,5.582986e-07,4.3990016e-09,4.8330363e-05,5.9327e-26,1.1361858e-13,7.1290693e-17,1.844242e-07
KSHA_10_aug_19_crop.npz,KSHA,KSHA,True,0.9996853,7.779413e-23,6e-45,9.328052e-38,9.4561405e-37,1.1601272e-10,1.1322239e-11,3.558072e-18,3.321257e-20,8.3016285e-18,1.4628413e-15,6.221423e-27,4.0978995e-23,3.7049833e-38,1.3231666e-14,4.466313e-18,4.790724e-10,1.248625e-17,0.9996853,1.3614801e-38,0.0,1.3128836e-12,3.4768566e-10,1.3184748e-08,4.3071485e-29,3.3515814e-08,4.9988087e-11,6.391351e-27,1.2192751e-28,1.1808965e-21,4.4134783e-11,0.00031461156,1.2313134e-07,1.58691e-39,2.8847453e-19,2.3882345e-29,1.3721786e-09
KSHA_22_aug_18_crop.npz,KSHA,KSHA,True,0.99944,6.2868675e-16,1.792286e-32,2.2058515e-26,2.4461125e-25,3.5628325e-08,3.2730078e-08,1.2796598e-11,2.7681668e-15,1.9623939e-10,9.437809e-17,6.1204022e-21,2.6823093e-18,2.2662824e-26,2.4059107e-11,1.346943e-10,8.641201e-13,2.280212e-16,0.99944,6.458427e-26,2.1891202e-33,3.1345555e-11,5.11319e-07,1.6764952e-07,2.740528e-19,9.321051e-08,6.8057533e-09,2.8793684e-17,1.1216078e-20,2.237474e-16,2.6419733e-07,5.773091e-06,0.0005531607,4.0494353e-26,4.391001e-12,4.9053734e-18,2.0036164e-09
